task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,0,max,56,1BaCl2-3,0.8409601945393619,ei,7.317658943610183,66,False,False,0,4,1.108,0.011
emass_max,dkl,0,max,57,2CdTe-2,0.09936114174841912,ei,7.317658943610183,67,False,False,0,4,0.131,0.01
emass_max,dkl,0,max,58,2GaI-1,2.1470958057093816,ei,7.317658943610183,68,False,False,0,4,0.139,0.01
emass_max,dkl,0,max,59,2CdPTe3-1,0.5503371764362938,ei,7.317658943610183,69,False,False,0,4,0.131,0.01
emass_max,dkl,0,max,60,1Cd2Mn3O8-1,0.8546930405769064,ei,7.317658943610183,70,False,False,0,4,0.131,0.01
emass_max,dkl,0,max,61,2PbI2-2,0.7957642117095244,ei,7.317658943610183,71,False,False,0,4,1.121,0.011
emass_max,dkl,0,max,62,2OPb-3,0.5703275505679096,ei,7.317658943610183,72,False,False,0,4,0.134,0.011
emass_max,dkl,0,max,63,2ClCs-1,0.701303608434518,ei,7.317658943610183,73,False,False,0,4,0.132,0.011
emass_max,dkl,0,max,64,2BrInSe-1,0.352689585229164,ei,7.317658943610183,74,False,False,0,4,0.138,0.011
emass_max,dkl,0,max,65,2NbF2Se2-1,7.985236723176445,ei,7.985236723176445,75,False,True,0,5,0.132,0.011
emass_max,dkl,0,max,66,2SiNb2Se4-1,0.6091218156514854,ei,7.985236723176445,76,False,False,0,5,1.109,0.011
emass_max,dkl,0,max,67,2GeNb2Se4-1,0.6138239947592833,ei,7.985236723176445,77,False,False,0,5,0.14,0.011
emass_max,dkl,0,max,68,2KNbF6-1,6.578098704665572,ei,7.985236723176445,78,False,True,0,6,0.135,0.01
emass_max,dkl,0,max,69,2GaHSeO4-1,5.297895462503795,ei,7.985236723176445,79,False,True,0,7,0.136,0.011
emass_max,dkl,0,max,70,1MoO2-1,0.41889813567489875,ei,7.985236723176445,80,False,False,0,7,0.14,0.011
emass_max,dkl,0,max,71,1BaSb2F12-1,0.9347752980756794,ei,7.985236723176445,81,False,False,0,7,0.726,0.011
emass_max,dkl,0,max,72,1BrClGe2Se2-1,0.5973284225982947,ei,7.985236723176445,82,False,False,0,7,0.137,0.011
emass_max,dkl,0,max,73,2AgF3-3,3.117405709737178,ei,7.985236723176445,83,False,False,0,7,0.134,0.011
emass_max,dkl,0,max,74,2GeSe-1,0.1742968981783173,ei,7.985236723176445,84,False,False,0,7,0.135,0.011
emass_max,dkl,0,max,75,4InCl2-2,1.1650180530312388,ei,7.985236723176445,85,False,False,0,7,0.136,0.011
emass_max,dkl,0,max,76,1SrAs2F12-1,0.9610777083923079,ei,7.985236723176445,86,False,False,0,7,1.137,0.011
emass_max,dkl,0,max,77,2TlF3-1,0.8101707756767548,ei,7.985236723176445,87,False,False,0,7,0.134,0.011
emass_max,dkl,0,max,78,2CuF3-1,6.075410853281703,ei,7.985236723176445,88,False,True,0,8,0.135,0.011
emass_max,dkl,0,max,79,2KNORuF5-1,11.991936649512123,ei,11.991936649512123,89,False,True,0,9,0.134,0.011
emass_max,dkl,0,max,80,2FV-1,3.3081557259753427,ei,11.991936649512123,90,False,False,0,9,0.137,0.01
emass_max,dkl,0,max,81,2ClFSr-1,0.4874539381402104,ei,11.991936649512123,91,False,False,0,9,0.804,0.011
emass_max,dkl,0,max,82,2BaClF-1,0.4990310141753348,ei,11.991936649512123,92,False,False,0,9,0.151,0.011
emass_max,dkl,0,max,83,1AuInF4-1,0.868720186948569,ei,11.991936649512123,93,False,False,0,9,0.145,0.011
emass_max,dkl,0,max,84,2LiTaF6-1,10.393475981540092,ei,11.991936649512123,94,False,True,0,10,0.143,0.011
emass_max,dkl,0,max,85,1MgB2F8-1,0.6529645724331258,ei,11.991936649512123,95,False,False,0,10,0.14,0.012
emass_max,dkl,0,max,86,2FNZr-1,0.5621592895032582,ei,11.991936649512123,96,False,False,0,10,1.202,0.011
emass_max,dkl,0,max,87,2GaF3-1,0.677981510386002,ei,11.991936649512123,97,False,False,0,10,0.14,0.01
emass_max,dkl,0,max,88,2AuF3-1,0.8194249941883947,ei,11.991936649512123,98,False,False,0,10,0.134,0.011
emass_max,dkl,0,max,89,1ZnF2-1,0.5584716025541577,ei,11.991936649512123,99,False,False,0,10,0.134,0.011
emass_max,dkl,0,max,90,1MgF2-1,0.6092532412659892,ei,11.991936649512123,100,False,False,0,10,0.134,0.011
emass_max,dkl,0,max,91,1AlCdInS4-1,0.23084155519346944,ei,11.991936649512123,101,False,False,0,10,0.843,0.011
emass_max,dkl,0,max,92,2InSSi-1,0.2520921432725268,ei,11.991936649512123,102,False,False,0,10,0.135,0.011
emass_max,dkl,0,max,93,2IrS-3,0.07371795891960867,ei,11.991936649512123,103,False,False,0,10,0.133,0.01
emass_max,dkl,0,max,94,2FPPbS3-1,0.6370814683568871,ei,11.991936649512123,104,False,False,0,10,0.134,0.011
emass_max,dkl,0,max,95,4AsNiS-1,1.2251008823670844,ei,11.991936649512123,105,False,False,0,10,0.136,0.011
emass_max,dkl,0,max,96,1CoNaP2Se6-1,0.9822027604328866,ei,11.991936649512123,106,False,False,0,10,1.148,0.011
emass_max,dkl,0,max,97,2INaO2H4-1,0.4622298154386921,ei,11.991936649512123,107,False,False,0,10,0.139,0.011
emass_max,dkl,0,max,98,2BaHI-1,0.4541166895225006,ei,11.991936649512123,108,False,False,0,10,0.137,0.01
emass_max,dkl,0,max,99,2FIrSe-1,0.6977261975135147,ei,11.991936649512123,109,False,False,0,10,0.14,0.01
emass_max,dkl,0,max,100,2CrF3-2,4.20434618583276,ei,11.991936649512123,110,False,True,0,11,0.135,0.01
