task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,3,max,25,2CKSF3O3-1,0.9184553885221833,ei,37.890630532891436,35,False,False,7,17,0.149,0.074
emass_max,std_gp,3,max,26,1ZrHf3Te8-1,0.4432153783933821,ei,37.890630532891436,36,False,False,7,17,0.151,0.075
emass_max,std_gp,3,max,27,2AgIBr2-1,1.216760909532924,ei,37.890630532891436,37,False,False,7,17,0.149,0.076
emass_max,std_gp,3,max,28,4HgI2-1,3.7076444457724698,ei,37.890630532891436,38,False,False,7,17,0.149,0.076
emass_max,std_gp,3,max,29,2IrBr3-2,0.27748799913801103,ei,37.890630532891436,39,False,False,7,17,0.174,0.08
emass_max,std_gp,3,max,30,1GeO2-3,0.3087368954623208,ei,37.890630532891436,40,False,False,7,17,0.174,0.077
emass_max,std_gp,3,max,31,4AsNiS-1,1.2251008823670844,ei,37.890630532891436,41,False,False,7,17,0.157,0.071
emass_max,std_gp,3,max,32,4AgCl2-1,3.421195926628513,ei,37.890630532891436,42,False,False,7,17,0.166,0.075
emass_max,std_gp,3,max,33,1ReAu2F6-1,2.9445969428375665,ei,37.890630532891436,43,False,False,7,17,0.156,0.073
emass_max,std_gp,3,max,34,2PbS-1,0.14344489655236783,ei,37.890630532891436,44,False,False,7,17,0.156,0.074
emass_max,std_gp,3,max,35,2RhBr3-2,5.694962987075774,ei,37.890630532891436,45,False,True,7,18,0.155,0.075
emass_max,std_gp,3,max,36,2NNaC2O3-1,10.280904753812997,ei,37.890630532891436,46,False,True,7,19,0.157,0.074
emass_max,std_gp,3,max,37,2OsS2-2,0.08060694881321073,ei,37.890630532891436,47,False,False,7,19,0.157,0.075
emass_max,std_gp,3,max,38,2TiO2-1,2.8354273114139783,ei,37.890630532891436,48,False,False,7,19,0.156,0.072
emass_max,std_gp,3,max,39,2FLiO-1,6.636797378250094,ei,37.890630532891436,49,False,True,7,20,0.11,0.071
emass_max,std_gp,3,max,40,2CuHgISe-1,0.2177740771071158,ei,37.890630532891436,50,False,False,7,20,0.073,0.073
emass_max,std_gp,3,max,41,2FLiS-2,12.392523326764012,ei,37.890630532891436,51,True,True,8,21,0.048,0.073
emass_max,std_gp,3,max,42,1P2Pd3Se8-1,0.453946936051593,ei,37.890630532891436,52,False,False,8,21,0.095,0.073
emass_max,std_gp,3,max,43,2InF3-2,0.6773764768184202,ei,37.890630532891436,53,False,False,8,21,0.047,0.075
emass_max,std_gp,3,max,44,4TaO2-1,1.628776175092288,ei,37.890630532891436,54,False,False,8,21,0.067,0.075
emass_max,std_gp,3,max,45,1ZrTe2-2,0.5362121836916919,ei,37.890630532891436,55,False,False,8,21,0.061,0.075
emass_max,std_gp,3,max,46,1HfO2-2,1.6641517601131741,ei,37.890630532891436,56,False,False,8,21,0.081,0.076
emass_max,std_gp,3,max,47,1C2F2S2Zr3-1,0.6586674884459621,ei,37.890630532891436,57,False,False,8,21,0.115,0.075
emass_max,std_gp,3,max,48,2OW-1,0.8049236274353442,ei,37.890630532891436,58,False,False,8,21,0.107,0.076
emass_max,std_gp,3,max,49,2MgTeWO6-1,1.276921919998939,ei,37.890630532891436,59,False,False,8,21,0.142,0.076
emass_max,std_gp,3,max,50,1IOCl2N3Ti5-1,0.1229153954292852,ei,37.890630532891436,60,False,False,8,21,0.165,0.075
emass_max,std_gp,3,max,51,1CSiF2-1,0.3503953083269007,ei,37.890630532891436,61,False,False,8,21,0.123,0.076
emass_max,std_gp,3,max,52,1BaCl2-2,11.033953375540825,ei,37.890630532891436,62,False,True,8,22,0.107,0.075
emass_max,std_gp,3,max,53,1ScS2-2,4.171626659657784,ei,37.890630532891436,63,False,True,8,23,0.084,0.073
emass_max,std_gp,3,max,54,1ScCl2-1,2.086675550032563,ei,37.890630532891436,64,False,False,8,23,0.068,0.076
emass_max,std_gp,3,max,55,2IrSe-3,0.6521009354883337,ei,37.890630532891436,65,False,False,8,23,0.057,0.075
emass_max,std_gp,3,max,56,1CaBr2-3,0.6661651967269137,ei,37.890630532891436,66,False,False,8,23,0.047,0.078
emass_max,std_gp,3,max,57,2SV-4,3.477774621885995,ei,37.890630532891436,67,False,False,8,23,0.104,0.08
emass_max,std_gp,3,max,58,1AgSbAs2S6-1,0.6324525045309827,ei,37.890630532891436,68,False,False,8,23,0.076,0.08
emass_max,std_gp,3,max,59,2WZnO4-1,1.726103840994874,ei,37.890630532891436,69,False,False,8,23,0.068,0.081
emass_max,std_gp,3,max,60,2TeZnH2O4-1,0.28364283745165714,ei,37.890630532891436,70,False,False,8,23,0.111,0.08
emass_max,std_gp,3,max,61,2ClZr-4,0.05180970323335407,ei,37.890630532891436,71,False,False,8,23,0.104,0.08
emass_max,std_gp,3,max,62,2ScTe-4,0.8484921940995945,ei,37.890630532891436,72,False,False,8,23,0.105,0.08
emass_max,std_gp,3,max,63,1CH2Sc2-1,0.7716474840556399,ei,37.890630532891436,73,False,False,8,23,0.07,0.072
emass_max,std_gp,3,max,64,2FNaO-1,3.248393633182406,ei,37.890630532891436,74,False,False,8,23,0.094,0.068
emass_max,std_gp,3,max,65,2HNaTe-1,0.4103847319437208,ei,37.890630532891436,75,False,False,8,23,0.1,0.07
emass_max,std_gp,3,max,66,1CdClHS-1,2.759409058605555,ei,37.890630532891436,76,False,False,8,23,0.094,0.068
emass_max,std_gp,3,max,67,2CaF2O2H4-1,0.6065600020711771,ei,37.890630532891436,77,False,False,8,23,0.1,0.071
emass_max,std_gp,3,max,68,2CoFO2-1,5.920819499274837,ei,37.890630532891436,78,False,True,8,24,0.1,0.075
emass_max,std_gp,3,max,69,2INaS2H4-1,0.5060562429427438,ei,37.890630532891436,79,False,False,8,24,0.182,0.074
emass_max,std_gp,3,max,70,1ScH2-1,0.6325978993996674,ei,37.890630532891436,80,False,False,8,24,0.175,0.075
emass_max,std_gp,3,max,71,2ClYO2-1,2.7682031245965324,ei,37.890630532891436,81,False,False,8,24,0.175,0.074
emass_max,std_gp,3,max,72,2WO3-1,0.3517111417689942,ei,37.890630532891436,82,False,False,8,24,0.094,0.075
emass_max,std_gp,3,max,73,1ScO2-2,3.046859111105969,ei,37.890630532891436,83,False,False,8,24,0.134,0.075
emass_max,std_gp,3,max,74,1N2O2Y3-1,0.8728491084634431,ei,37.890630532891436,84,False,False,8,24,0.039,0.074
emass_max,std_gp,3,max,75,4KSeS2-1,2.0582846082285564,ei,37.890630532891436,85,False,False,8,24,0.039,0.075
emass_max,std_gp,3,max,76,2CaClF-1,0.6910034802902058,ei,37.890630532891436,86,False,False,8,24,0.039,0.074
emass_max,std_gp,3,max,77,1SrF2O2-1,6.441630503147704,ei,37.890630532891436,87,False,True,8,25,0.039,0.076
emass_max,std_gp,3,max,78,1MgF2S2-1,1.3900567079902086,ei,37.890630532891436,88,False,False,8,25,0.07,0.075
emass_max,std_gp,3,max,79,1MgF2O2-1,2.287573787954771,ei,37.890630532891436,89,False,False,8,25,0.039,0.075
emass_max,std_gp,3,max,80,2FK-1,0.8605431144912011,ei,37.890630532891436,90,False,False,8,25,0.04,0.074
emass_max,std_gp,3,max,81,1CF2Sc2-1,0.6543215220366453,ei,37.890630532891436,91,False,False,8,25,0.04,0.075
emass_max,std_gp,3,max,82,1OsH2O2-1,1.6408416494955036,ei,37.890630532891436,92,False,False,8,25,0.077,0.075
emass_max,std_gp,3,max,83,1CuLi2O2-1,1.188477381547068,ei,37.890630532891436,93,False,False,8,25,0.04,0.075
emass_max,std_gp,3,max,84,4IOSc-1,1.3531766084084311,ei,37.890630532891436,94,False,False,8,25,0.041,0.075
emass_max,std_gp,3,max,85,1BiFTe-1,1.2101448122503287,ei,37.890630532891436,95,False,False,8,25,0.077,0.075
emass_max,std_gp,3,max,86,2CuF-2,0.32310491643625,ei,37.890630532891436,96,False,False,8,25,0.079,0.074
emass_max,std_gp,3,max,87,1MgB2H8-1,0.44350975003562615,ei,37.890630532891436,97,False,False,8,25,0.041,0.077
emass_max,std_gp,3,max,88,2WF2O2-1,0.48992048688305523,ei,37.890630532891436,98,False,False,8,25,0.076,0.076
emass_max,std_gp,3,max,89,2BiIS-1,0.2921528272370883,ei,37.890630532891436,99,False,False,8,25,0.076,0.075
emass_max,std_gp,3,max,90,1CSiH2-1,1.1026674568135042,ei,37.890630532891436,100,False,False,8,25,0.078,0.076
emass_max,std_gp,3,max,91,1TiF2-1,2.9047620074119864,ei,37.890630532891436,101,False,False,8,25,0.043,0.074
emass_max,std_gp,3,max,92,2IRb-1,0.509697718997184,ei,37.890630532891436,102,False,False,8,25,0.08,0.074
emass_max,std_gp,3,max,93,1HgH2S2-1,0.7543066876423373,ei,37.890630532891436,103,False,False,8,25,0.076,0.074
emass_max,std_gp,3,max,94,1NiSSeZr-1,2.660341381291754,ei,37.890630532891436,104,False,False,8,25,0.074,0.074
emass_max,std_gp,3,max,95,2SrS3H4-1,0.6084209599413128,ei,37.890630532891436,105,False,False,8,25,0.192,0.076
emass_max,std_gp,3,max,96,2HTeNa3S4-1,1.0539391020847098,ei,37.890630532891436,106,False,False,8,25,0.202,0.076
emass_max,std_gp,3,max,97,2Ta2Se3-1,0.09678891221128441,ei,37.890630532891436,107,False,False,8,25,0.204,0.075
emass_max,std_gp,3,max,98,2AlTe-3,0.2872609722579786,ei,37.890630532891436,108,False,False,8,25,0.207,0.075
emass_max,std_gp,3,max,99,2HSi-1,0.6503541977114802,ei,37.890630532891436,109,False,False,8,25,0.201,0.074
emass_max,std_gp,3,max,100,2FNaS-1,2.6420189015285547,ei,37.890630532891436,110,False,False,8,25,0.178,0.075
