task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,0,min,34,1PbF2-2,0.07486336794862548,random,0.027829155798482903,44,False,True,1,3,0.0,0.0
emass_min,random,0,min,35,2GaS-2,0.2265304588710293,random,0.027829155798482903,45,False,False,1,3,0.0,0.0
emass_min,random,0,min,36,1NiPdIr2Se8-1,0.9747513801984178,random,0.027829155798482903,46,False,False,1,3,0.0,0.0
emass_min,random,0,min,37,1AgSbAs2Se6-1,1.1027606288473173,random,0.027829155798482903,47,False,False,1,3,0.0,0.0
emass_min,random,0,min,38,2HSeNa3O4-1,1.818157504593206,random,0.027829155798482903,48,False,False,1,3,0.0,0.0
emass_min,random,0,min,39,2RhBr3-2,5.694962987075774,random,0.027829155798482903,49,False,False,1,3,0.0,0.0
emass_min,random,0,min,40,2FRhTe-1,0.5404727962078129,random,0.027829155798482903,50,False,False,1,3,0.0,0.0
emass_min,random,0,min,41,2BrNSn-1,0.28840110496861215,random,0.027829155798482903,51,False,False,1,3,0.0,0.0
emass_min,random,0,min,42,1BiBrTe-2,1.3419424313488821,random,0.027829155798482903,52,False,False,1,3,0.0,0.0
emass_min,random,0,min,43,1AuClPdSe-1,1.7088946246439698,random,0.027829155798482903,53,False,False,1,3,0.0,0.0
emass_min,random,0,min,44,2AsSbO3-1,1.3938856336265077,random,0.027829155798482903,54,False,False,1,3,0.0,0.0
emass_min,random,0,min,45,2KNRuSF5-1,8.66743755831706,random,0.027829155798482903,55,False,False,1,3,0.0,0.0
emass_min,random,0,min,46,2PtTeS3-1,0.681225476207724,random,0.027829155798482903,56,False,False,1,3,0.0,0.0
emass_min,random,0,min,47,2HNaTe-1,0.4103847319437208,random,0.027829155798482903,57,False,False,1,3,0.0,0.0
emass_min,random,0,min,48,2FeTe2-1,1.3227262764084216,random,0.027829155798482903,58,False,False,1,3,0.0,0.0
emass_min,random,0,min,49,1PbK2H6O6-1,0.9057012357725539,random,0.027829155798482903,59,False,False,1,3,0.0,0.0
emass_min,random,0,min,50,1Br2Cu2S3Sb4-1,7.335094382014828,random,0.027829155798482903,60,False,False,1,3,0.0,0.0
emass_min,random,0,min,51,2GeTe2-2,0.0811713807783518,random,0.027829155798482903,61,False,True,1,4,0.0,0.0
emass_min,random,0,min,52,1OsH2O2-1,1.6408416494955036,random,0.027829155798482903,62,False,False,1,4,0.0,0.0
emass_min,random,0,min,53,1HfSTe-2,0.6239948619217212,random,0.027829155798482903,63,False,False,1,4,0.0,0.0
emass_min,random,0,min,54,2InF3-2,0.6773764768184202,random,0.027829155798482903,64,False,False,1,4,0.0,0.0
emass_min,random,0,min,55,2MoI3-1,1.8674846151282563,random,0.027829155798482903,65,False,False,1,4,0.0,0.0
emass_min,random,0,min,56,1HgBr2-3,0.46572083398640673,random,0.027829155798482903,66,False,False,1,4,0.0,0.0
emass_min,random,0,min,57,4PPdS-1,0.6593302932810314,random,0.027829155798482903,67,False,False,1,4,0.0,0.0
emass_min,random,0,min,58,2SrBr2O2H4-1,0.42659691289840623,random,0.027829155798482903,68,False,False,1,4,0.0,0.0
emass_min,random,0,min,59,4AuClSe-1,1.431144559526548,random,0.027829155798482903,69,False,False,1,4,0.0,0.0
emass_min,random,0,min,60,2RuO2-1,0.057704969804444846,random,0.027829155798482903,70,True,True,2,5,0.0,0.0
emass_min,random,0,min,61,1AgGaP2S2Se4-1,0.29420058305017155,random,0.027829155798482903,71,False,False,2,5,0.0,0.0
emass_min,random,0,min,62,1SeAg2O4-1,0.6298703849655624,random,0.027829155798482903,72,False,False,2,5,0.0,0.0
emass_min,random,0,min,63,1PtK2H6S6-1,2.42364743803979,random,0.027829155798482903,73,False,False,2,5,0.0,0.0
emass_min,random,0,min,64,2RhSbO3-1,1.1150700931897224,random,0.027829155798482903,74,False,False,2,5,0.0,0.0
emass_min,random,0,min,65,1IPb2Br3-1,0.7346422375757883,random,0.027829155798482903,75,False,False,2,5,0.0,0.0
emass_min,random,0,min,66,1P2Ni3Se8-1,0.3793044264326543,random,0.027829155798482903,76,False,False,2,5,0.0,0.0
emass_min,random,0,min,67,2NiAs2I2O3-1,2.7564365949061047,random,0.027829155798482903,77,False,False,2,5,0.0,0.0
emass_min,random,0,min,68,4AsGeTe-1,1.0269482923189073,random,0.027829155798482903,78,False,False,2,5,0.0,0.0
emass_min,random,0,min,69,1Ag2Cl2Se3P4-1,8.269381778131878,random,0.027829155798482903,79,False,False,2,5,0.0,0.0
emass_min,random,0,min,70,1MoSe2-1,0.491940540516983,random,0.027829155798482903,80,False,False,2,5,0.0,0.0
emass_min,random,0,min,71,1AgSeWBr5-1,12.230293071997854,random,0.027829155798482903,81,False,False,2,5,0.0,0.0
emass_min,random,0,min,72,2GaTe-1,0.010288320041459357,random,0.010288320041459357,82,True,True,3,6,0.0,0.0
emass_min,random,0,min,73,2BrScTe-1,2.7395990627200866,random,0.010288320041459357,83,False,False,3,6,0.0,0.0
emass_min,random,0,min,74,1HgBr2Pb2S2-1,0.8880366408316579,random,0.010288320041459357,84,False,False,3,6,0.0,0.0
emass_min,random,0,min,75,2ClGaO-1,0.40694669599469413,random,0.010288320041459357,85,False,False,3,6,0.0,0.0
emass_min,random,0,min,76,2FIrSe-1,0.6977261975135147,random,0.010288320041459357,86,False,False,3,6,0.0,0.0
emass_min,random,0,min,77,2AsMgS3-1,0.4493997391940375,random,0.010288320041459357,87,False,False,3,6,0.0,0.0
emass_min,random,0,min,78,2AsMgSe3-1,0.40487039288413035,random,0.010288320041459357,88,False,False,3,6,0.0,0.0
emass_min,random,0,min,79,2AuSbS3-1,0.9455135098838717,random,0.010288320041459357,89,False,False,3,6,0.0,0.0
emass_min,random,0,min,80,1AgCuI2-1,0.49287779736172105,random,0.010288320041459357,90,False,False,3,6,0.0,0.0
emass_min,random,0,min,81,1AlKI4O12-1,0.08971377712978454,random,0.010288320041459357,91,False,True,3,7,0.0,0.0
emass_min,random,0,min,82,4GePSe-1,0.8438918295847979,random,0.010288320041459357,92,False,False,3,7,0.0,0.0
emass_min,random,0,min,83,2FGePS3-1,1.1427868598409079,random,0.010288320041459357,93,False,False,3,7,0.0,0.0
emass_min,random,0,min,84,1SrF2O2-1,6.441630503147704,random,0.010288320041459357,94,False,False,3,7,0.0,0.0
emass_min,random,0,min,85,4PtBr2-1,7.655619333869289,random,0.010288320041459357,95,False,False,3,7,0.0,0.0
emass_min,random,0,min,86,1GeO2-3,0.3087368954623208,random,0.010288320041459357,96,False,False,3,7,0.0,0.0
emass_min,random,0,min,87,1MnBr2-1,1.70607962792843,random,0.010288320041459357,97,False,False,3,7,0.0,0.0
emass_min,random,0,min,88,2AgFS2-1,2.460064549238267,random,0.010288320041459357,98,False,False,3,7,0.0,0.0
emass_min,random,0,min,89,1ZnH2O2-1,0.5341727121579343,random,0.010288320041459357,99,False,False,3,7,0.0,0.0
emass_min,random,0,min,90,2HInSO4-1,3.509352165874622,random,0.010288320041459357,100,False,False,3,7,0.0,0.0
emass_min,random,0,min,91,2AuSe-1,0.7032148198214411,random,0.010288320041459357,101,False,False,3,7,0.0,0.0
emass_min,random,0,min,92,2CuI2O6-1,2.6713040617591646,random,0.010288320041459357,102,False,False,3,7,0.0,0.0
emass_min,random,0,min,93,4SSbSi-1,0.24231064458037502,random,0.010288320041459357,103,False,False,3,7,0.0,0.0
emass_min,random,0,min,94,2ClNb2Te6-1,1.2531695720429588,random,0.010288320041459357,104,False,False,3,7,0.0,0.0
emass_min,random,0,min,95,4CuFO-1,4.350034601319475,random,0.010288320041459357,105,False,False,3,7,0.0,0.0
emass_min,random,0,min,96,2RhSbSe3-1,0.31393899103912487,random,0.010288320041459357,106,False,False,3,7,0.0,0.0
emass_min,random,0,min,97,2HSbSeO5-1,2.0236113201771944,random,0.010288320041459357,107,False,False,3,7,0.0,0.0
emass_min,random,0,min,98,2TeZr-2,0.10446087784144402,random,0.010288320041459357,108,False,True,3,8,0.0,0.0
emass_min,random,0,min,99,2ZnI2Sb2O3-1,1.9644244673455433,random,0.010288320041459357,109,False,False,3,8,0.0,0.0
emass_min,random,0,min,100,2BrClZr-1,1.1871510919218151,random,0.010288320041459357,110,False,False,3,8,0.0,0.0
