task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,9,min,34,2TeTi-4,0.4396623716535012,ei,0.010032830186146535,44,False,True,4,21,0.176,0.115
gap_min,std_gp,9,min,35,2CuLiSe-1,2.4187659448260166,ei,0.010032830186146535,45,False,False,4,21,0.156,0.112
gap_min,std_gp,9,min,36,2As2Be3-1,1.9577630619971258,ei,0.010032830186146535,46,False,False,4,21,0.157,0.113
gap_min,std_gp,9,min,37,2AsScTe3-2,0.33194163709707314,ei,0.010032830186146535,47,False,True,4,22,0.166,0.11
gap_min,std_gp,9,min,38,2HfTe-4,0.14481964133160097,ei,0.010032830186146535,48,False,True,4,23,0.177,0.108
gap_min,std_gp,9,min,39,1HfTe2-3,1.744196297213025,ei,0.010032830186146535,49,False,False,4,23,0.167,0.106
gap_min,std_gp,9,min,40,4LiPS2-1,2.2896558714310693,ei,0.010032830186146535,50,False,False,4,23,0.159,0.11
gap_min,std_gp,9,min,41,2TeW-5,0.0967394151522809,ei,0.010032830186146535,51,False,True,4,24,0.163,0.11
gap_min,std_gp,9,min,42,2IZr-3,0.019936039883756473,ei,0.010032830186146535,52,True,True,5,25,0.16,0.114
gap_min,std_gp,9,min,43,1STa2Te2-1,0.15114038269795738,ei,0.010032830186146535,53,False,True,5,26,0.166,0.115
gap_min,std_gp,9,min,44,2SeZr-4,0.3552162387836053,ei,0.010032830186146535,54,False,True,5,27,0.168,0.115
gap_min,std_gp,9,min,45,2MoSe2-1,0.10810643439738388,ei,0.010032830186146535,55,False,True,5,28,0.183,0.117
gap_min,std_gp,9,min,46,2IV-2,0.1222415188213346,ei,0.010032830186146535,56,False,True,5,29,0.166,0.11
gap_min,std_gp,9,min,47,1Y2Te3-1,1.6252812669981216,ei,0.010032830186146535,57,False,False,5,29,0.185,0.111
gap_min,std_gp,9,min,48,2SeZr-1,0.11339345829610636,ei,0.010032830186146535,58,False,True,5,30,0.185,0.109
gap_min,std_gp,9,min,49,2SeV-4,0.7880152919562426,ei,0.010032830186146535,59,False,False,5,30,0.162,0.111
gap_min,std_gp,9,min,50,2BrTi-2,0.01910965870044834,ei,0.010032830186146535,60,True,True,6,31,0.184,0.12
gap_min,std_gp,9,min,51,2BrZr-4,0.0445888995147109,ei,0.010032830186146535,61,True,True,7,32,0.185,0.117
gap_min,std_gp,9,min,52,2ClTi-2,0.013052590364099004,ei,0.010032830186146535,62,True,True,8,33,0.177,0.108
gap_min,std_gp,9,min,53,2ClZr-4,0.03647860632743383,ei,0.010032830186146535,63,True,True,9,34,0.189,0.116
gap_min,std_gp,9,min,54,2Sn-1,0.08248983228936257,ei,0.010032830186146535,64,False,True,9,35,0.189,0.113
gap_min,std_gp,9,min,55,1BSb-1,0.5513885378099415,ei,0.010032830186146535,65,False,True,9,36,0.168,0.11
gap_min,std_gp,9,min,56,2HSn-1,0.6848042591506873,ei,0.010032830186146535,66,False,True,9,37,0.166,0.111
gap_min,std_gp,9,min,57,1P2Hg3-1,0.7823084800257407,ei,0.010032830186146535,67,False,False,9,37,0.169,0.113
gap_min,std_gp,9,min,58,2Ge-1,0.024906775170386197,ei,0.010032830186146535,68,True,True,10,38,0.168,0.116
gap_min,std_gp,9,min,59,1C2F2S2Zr3-1,0.025496467798554523,ei,0.010032830186146535,69,True,True,11,39,0.192,0.114
gap_min,std_gp,9,min,60,1MgF2O2-1,5.5580529267601015,ei,0.010032830186146535,70,False,False,11,39,0.191,0.118
gap_min,std_gp,9,min,61,2ScI2Se2-1,1.8087330700628468,ei,0.010032830186146535,71,False,False,11,39,0.191,0.113
gap_min,std_gp,9,min,62,2WSe2-1,0.11766957125874766,ei,0.010032830186146535,72,False,True,11,40,0.194,0.107
gap_min,std_gp,9,min,63,1C2O2Hf3-1,0.9166960880314154,ei,0.010032830186146535,73,False,False,11,40,0.176,0.112
gap_min,std_gp,9,min,64,2IrSe-5,0.10100811038883373,ei,0.010032830186146535,74,False,True,11,41,0.195,0.111
gap_min,std_gp,9,min,65,2Bi-1,0.6111082036557421,ei,0.010032830186146535,75,False,True,11,42,0.196,0.111
gap_min,std_gp,9,min,66,2Ta2Se3-1,0.20143465377163938,ei,0.010032830186146535,76,False,True,11,43,0.197,0.111
gap_min,std_gp,9,min,67,1ITeV-1,0.8498691223788972,ei,0.010032830186146535,77,False,False,11,43,0.175,0.112
gap_min,std_gp,9,min,68,2FV-1,0.03369310034517975,ei,0.010032830186146535,78,True,True,12,44,0.175,0.117
gap_min,std_gp,9,min,69,2FRe3Te4-1,1.0046604401674153,ei,0.010032830186146535,79,False,False,12,44,0.175,0.115
gap_min,std_gp,9,min,70,2SCl2Se2Zr2-1,1.3168055375442367,ei,0.010032830186146535,80,False,False,12,44,0.175,0.114
gap_min,std_gp,9,min,71,1HfTe2-2,0.6648010372491499,ei,0.010032830186146535,81,False,True,12,45,0.189,0.115
gap_min,std_gp,9,min,72,1CH2Sc2-1,2.008994817721328,ei,0.010032830186146535,82,False,False,12,45,0.178,0.114
gap_min,std_gp,9,min,73,1CF2Y2-1,1.966112852815507,ei,0.010032830186146535,83,False,False,12,45,0.182,0.116
gap_min,std_gp,9,min,74,2CH-1,4.4211110950264505,ei,0.010032830186146535,84,False,False,12,45,0.188,0.116
gap_min,std_gp,9,min,75,2AgSeTl-1,1.4153945175061413,ei,0.010032830186146535,85,False,False,12,45,0.178,0.115
gap_min,std_gp,9,min,76,1VTe2-1,0.8540299704223102,ei,0.010032830186146535,86,False,False,12,45,0.178,0.116
gap_min,std_gp,9,min,77,2CrNbTe5-1,0.028550500384955324,ei,0.010032830186146535,87,True,True,13,46,0.193,0.117
gap_min,std_gp,9,min,78,2AgCrP2S6-1,2.715331098741717,ei,0.010032830186146535,88,False,False,13,46,0.181,0.115
gap_min,std_gp,9,min,79,1YI2-1,0.5442929724310581,ei,0.010032830186146535,89,False,True,13,47,0.179,0.115
gap_min,std_gp,9,min,80,1ScH2-1,0.5494590302526128,ei,0.010032830186146535,90,False,True,13,48,0.184,0.115
gap_min,std_gp,9,min,81,2Cr2S3-2,2.151863660516253,ei,0.010032830186146535,91,False,False,13,48,0.187,0.114
gap_min,std_gp,9,min,82,1LiPdP2S6-1,0.853289482987476,ei,0.010032830186146535,92,False,False,13,48,0.183,0.113
gap_min,std_gp,9,min,83,1ScSe2-2,1.4899661505608714,ei,0.010032830186146535,93,False,False,13,48,0.184,0.115
gap_min,std_gp,9,min,84,1MoV3Te8-1,0.08634912068280597,ei,0.010032830186146535,94,False,True,13,49,0.186,0.114
gap_min,std_gp,9,min,85,2ORb2-1,1.5983016082805515,ei,0.010032830186146535,95,False,False,13,49,0.19,0.113
gap_min,std_gp,9,min,86,2CsNaSe-1,2.1405613536165924,ei,0.010032830186146535,96,False,False,13,49,0.107,0.107
gap_min,std_gp,9,min,87,6CsF-1,6.325795334475228,ei,0.010032830186146535,97,False,False,13,49,0.064,0.11
gap_min,std_gp,9,min,88,1Ca7I12-1,0.24731454690793586,ei,0.010032830186146535,98,False,True,13,50,0.197,0.114
gap_min,std_gp,9,min,89,1CaO2-1,2.0718618807088545,ei,0.010032830186146535,99,False,False,13,50,0.187,0.115
gap_min,std_gp,9,min,90,2AuLiSe-1,2.3625583133117103,ei,0.010032830186146535,100,False,False,13,50,0.188,0.117
gap_min,std_gp,9,min,91,2ISeY-1,3.7531783614365146,ei,0.010032830186146535,101,False,False,13,50,0.213,0.112
gap_min,std_gp,9,min,92,1InNaAs2Se6-1,2.120837075683529,ei,0.010032830186146535,102,False,False,13,50,0.186,0.116
gap_min,std_gp,9,min,93,2CsNOsSCl5-1,1.5436984349079368,ei,0.010032830186146535,103,False,False,13,50,0.194,0.116
gap_min,std_gp,9,min,94,2NNaRuSCl5-1,1.427530243947274,ei,0.010032830186146535,104,False,False,13,50,0.223,0.111
gap_min,std_gp,9,min,95,1MnScBr6-1,1.8264217400621772,ei,0.010032830186146535,105,False,False,13,50,0.219,0.111
gap_min,std_gp,9,min,96,2LiMnI3-1,4.2103405037779496,ei,0.010032830186146535,106,False,False,13,50,0.19,0.113
gap_min,std_gp,9,min,97,1N2O2Y3-1,1.6475056437184374,ei,0.010032830186146535,107,False,False,13,50,0.19,0.115
gap_min,std_gp,9,min,98,2SCs2-1,2.0885938848469348,ei,0.010032830186146535,108,False,False,13,50,0.196,0.11
gap_min,std_gp,9,min,99,2AuI-1,2.5854584993526384,ei,0.010032830186146535,109,False,False,13,50,0.191,0.112
gap_min,std_gp,9,min,100,1InSb-1,0.9447311585024376,ei,0.010032830186146535,110,False,False,13,50,0.194,0.112
