task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,1,max,31,2Bi-1,0.17704010591440297,ei,22.468191739892394,41,False,False,3,9,0.155,0.073
emass_max,std_gp,1,max,32,1LiPdP2S6-1,1.2408713563607294,ei,22.468191739892394,42,False,False,3,9,0.158,0.073
emass_max,std_gp,1,max,33,2CsNOsSF5-1,17.23454114019285,ei,22.468191739892394,43,True,True,4,10,0.162,0.073
emass_max,std_gp,1,max,34,2CKO3-1,7.549915584890245,ei,22.468191739892394,44,False,True,4,11,0.16,0.074
emass_max,std_gp,1,max,35,2CsNOsSCl5-1,2.11877015566904,ei,22.468191739892394,45,False,False,4,11,0.155,0.074
emass_max,std_gp,1,max,36,2CCsO3-2,7.672858660819336,ei,22.468191739892394,46,False,True,4,12,0.162,0.074
emass_max,std_gp,1,max,37,2KNORuCl5-1,2.614673291017088,ei,22.468191739892394,47,False,False,4,12,0.16,0.075
emass_max,std_gp,1,max,38,1NiZrCl6-1,8.911466486314435,ei,22.468191739892394,48,False,True,4,13,0.161,0.074
emass_max,std_gp,1,max,39,2CsNORuF5-1,29.47143269542371,ei,29.47143269542371,49,True,True,5,14,0.162,0.074
emass_max,std_gp,1,max,40,2CsNRuSF5-1,9.971902171217835,ei,29.47143269542371,50,False,True,5,15,0.16,0.072
emass_max,std_gp,1,max,41,2CsNOOsF5-1,16.482754609588252,ei,29.47143269542371,51,True,True,6,16,0.162,0.072
emass_max,std_gp,1,max,42,2KNORuF5-1,11.991936649512123,ei,29.47143269542371,52,False,True,6,17,0.164,0.072
emass_max,std_gp,1,max,43,2NORbRuF5-1,9.91212199868825,ei,29.47143269542371,53,False,True,6,18,0.163,0.071
emass_max,std_gp,1,max,44,2NOOsRbF5-1,12.981848831498903,ei,29.47143269542371,54,True,True,7,19,0.165,0.072
emass_max,std_gp,1,max,45,2NRbRuSF5-1,10.680618803016962,ei,29.47143269542371,55,False,True,7,20,0.165,0.073
emass_max,std_gp,1,max,46,2NNaC2O3-1,10.280904753812997,ei,29.47143269542371,56,False,True,7,21,0.167,0.072
emass_max,std_gp,1,max,47,2KNbI6-1,1.7159546277936533,ei,29.47143269542371,57,False,False,7,21,0.16,0.072
emass_max,std_gp,1,max,48,2NOsRbSF5-1,13.417922711907675,ei,29.47143269542371,58,True,True,8,22,0.16,0.071
emass_max,std_gp,1,max,49,2KNOOsF5-1,9.895861632168682,ei,29.47143269542371,59,False,True,8,23,0.163,0.07
emass_max,std_gp,1,max,50,2BaClH-1,0.5041611483359641,ei,29.47143269542371,60,False,False,8,23,0.164,0.071
emass_max,std_gp,1,max,51,2SiZrTe4-1,0.5492032805770352,ei,29.47143269542371,61,False,False,8,23,0.164,0.072
emass_max,std_gp,1,max,52,1BrHfZr3Cl7-1,1.080670158785256,ei,29.47143269542371,62,False,False,8,23,0.165,0.072
emass_max,std_gp,1,max,53,1AlNaAs2S6-1,0.7931456600933554,ei,29.47143269542371,63,False,False,8,23,0.163,0.072
emass_max,std_gp,1,max,54,1HfNa2H6O6-1,0.7299001204541623,ei,29.47143269542371,64,False,False,8,23,0.164,0.069
emass_max,std_gp,1,max,55,4AuClFS-1,0.42374543840270684,ei,29.47143269542371,65,False,False,8,23,0.166,0.069
emass_max,std_gp,1,max,56,2ClSSc-1,1.3349662903130957,ei,29.47143269542371,66,False,False,8,23,0.167,0.069
emass_max,std_gp,1,max,57,1BaSb2F12-1,0.9347752980756794,ei,29.47143269542371,67,False,False,8,23,0.167,0.071
emass_max,std_gp,1,max,58,1CH2Sc2-1,0.7716474840556399,ei,29.47143269542371,68,False,False,8,23,0.168,0.07
emass_max,std_gp,1,max,59,2AuF3-1,0.8194249941883947,ei,29.47143269542371,69,False,False,8,23,0.171,0.07
emass_max,std_gp,1,max,60,2KNRuSF5-1,8.66743755831706,ei,29.47143269542371,70,False,True,8,24,0.173,0.069
emass_max,std_gp,1,max,61,2KNOsSF5-1,11.228695403514678,ei,29.47143269542371,71,False,True,8,25,0.169,0.071
emass_max,std_gp,1,max,62,4AsCa-1,0.08505217596472553,ei,29.47143269542371,72,False,False,8,25,0.171,0.069
emass_max,std_gp,1,max,63,2BrCrO-1,0.8834776897173443,ei,29.47143269542371,73,False,False,8,25,0.17,0.07
emass_max,std_gp,1,max,64,1NiN2C4O4H8-1,27.831556546852543,ei,29.47143269542371,74,True,True,9,26,0.171,0.069
emass_max,std_gp,1,max,65,1NiCl2N2H4C6-1,1.50640975707057,ei,29.47143269542371,75,False,False,9,26,0.172,0.069
emass_max,std_gp,1,max,66,2MnSH2O4-1,6.351114093458978,ei,29.47143269542371,76,False,True,9,27,0.173,0.07
emass_max,std_gp,1,max,67,1NiH2O2-1,0.6961412647613145,ei,29.47143269542371,77,False,False,9,27,0.172,0.072
emass_max,std_gp,1,max,68,2VF4-1,5.362593230429256,ei,29.47143269542371,78,False,True,9,28,0.174,0.071
emass_max,std_gp,1,max,69,4CuFHO-2,4.395418477152091,ei,29.47143269542371,79,False,True,9,29,0.169,0.071
emass_max,std_gp,1,max,70,2AlO2-2,0.6191770436224626,ei,29.47143269542371,80,False,False,9,29,0.159,0.071
emass_max,std_gp,1,max,71,4KO3-1,2.8187745419659596,ei,29.47143269542371,81,False,False,9,29,0.155,0.071
emass_max,std_gp,1,max,72,2VWO5-1,0.9595271256762479,ei,29.47143269542371,82,False,False,9,29,0.081,0.07
emass_max,std_gp,1,max,73,1TiF2-1,2.9047620074119864,ei,29.47143269542371,83,False,False,9,29,0.178,0.071
emass_max,std_gp,1,max,74,2IrS-1,0.23991325086961826,ei,29.47143269542371,84,False,False,9,29,0.186,0.072
emass_max,std_gp,1,max,75,2PbTe-3,0.5737807885576918,ei,29.47143269542371,85,False,False,9,29,0.065,0.072
emass_max,std_gp,1,max,76,2BrSY-2,1.7525386389952398,ei,29.47143269542371,86,False,False,9,29,0.074,0.071
emass_max,std_gp,1,max,77,2CKSF3O3-1,0.9184553885221833,ei,29.47143269542371,87,False,False,9,29,0.039,0.072
emass_max,std_gp,1,max,78,1BaBr2-2,4.979181491690851,ei,29.47143269542371,88,False,True,9,30,0.039,0.071
emass_max,std_gp,1,max,79,1HfZnF6-1,5.784559532184859,ei,29.47143269542371,89,False,True,9,31,0.075,0.072
emass_max,std_gp,1,max,80,2AlHSeO4-1,3.3059122734638104,ei,29.47143269542371,90,False,False,9,31,0.068,0.072
emass_max,std_gp,1,max,81,2TeV-4,3.5876919703673233,ei,29.47143269542371,91,False,False,9,31,0.04,0.071
emass_max,std_gp,1,max,82,2Sc2S3-1,1.9009934141282745,ei,29.47143269542371,92,False,False,9,31,0.04,0.071
emass_max,std_gp,1,max,83,2FOSc-1,1.5795053931030756,ei,29.47143269542371,93,False,False,9,31,0.076,0.071
emass_max,std_gp,1,max,84,1CSiH2-1,1.1026674568135042,ei,29.47143269542371,94,False,False,9,31,0.04,0.071
emass_max,std_gp,1,max,85,1ScI2-2,1.2302284781625235,ei,29.47143269542371,95,False,False,9,31,0.04,0.071
emass_max,std_gp,1,max,86,2CaBr2S2H4-1,0.4324831624264759,ei,29.47143269542371,96,False,False,9,31,0.041,0.071
emass_max,std_gp,1,max,87,4ITeTi-1,0.8920893707993158,ei,29.47143269542371,97,False,False,9,31,0.041,0.071
emass_max,std_gp,1,max,88,2CF-1,0.5090402326790666,ei,29.47143269542371,98,False,False,9,31,0.041,0.07
emass_max,std_gp,1,max,89,2BrRb-2,0.5664248404574487,ei,29.47143269542371,99,False,False,9,31,0.041,0.071
emass_max,std_gp,1,max,90,2WI3-2,1.7275948891178066,ei,29.47143269542371,100,False,False,9,31,0.04,0.071
emass_max,std_gp,1,max,91,2CRbO3-1,7.5804274715388305,ei,29.47143269542371,101,False,True,9,32,0.041,0.071
emass_max,std_gp,1,max,92,1CuLi2O2-1,1.188477381547068,ei,29.47143269542371,102,False,False,9,32,0.041,0.071
emass_max,std_gp,1,max,93,6AsO2-1,0.9547358255999006,ei,29.47143269542371,103,False,False,9,32,0.041,0.071
emass_max,std_gp,1,max,94,1MgB2H8-1,0.44350975003562615,ei,29.47143269542371,104,False,False,9,32,0.103,0.071
emass_max,std_gp,1,max,95,2LiV2O5-1,1.230328905886831,ei,29.47143269542371,105,False,False,9,32,0.042,0.071
emass_max,std_gp,1,max,96,1PdZrCl6-1,7.584019903252174,ei,29.47143269542371,106,False,True,9,33,0.078,0.071
emass_max,std_gp,1,max,97,1HfPdI6-1,1.4883734069807715,ei,29.47143269542371,107,False,False,9,33,0.069,0.071
emass_max,std_gp,1,max,98,2NNaOOsCl5-1,5.808741936597052,ei,29.47143269542371,108,False,True,9,34,0.042,0.071
emass_max,std_gp,1,max,99,2IInY-1,0.5786954861697146,ei,29.47143269542371,109,False,False,9,34,0.065,0.07
emass_max,std_gp,1,max,100,2AuCl3-1,5.5522824423056765,ei,29.47143269542371,110,False,True,9,35,0.043,0.072
