task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,9,min,54,1SnK2H6S6-1,1.2714458351934228,random,0.05199434910126341,64,False,False,2,7,0.0,0.0
emass_min,random,9,min,55,1AgGaP2Se6-1,0.8686207059054771,random,0.05199434910126341,65,False,False,2,7,0.0,0.0
emass_min,random,9,min,56,2AuCl3-1,5.5522824423056765,random,0.05199434910126341,66,False,False,2,7,0.0,0.0
emass_min,random,9,min,57,1SeSb2Te2-1,0.08742033383828342,random,0.05199434910126341,67,False,True,2,8,0.0,0.0
emass_min,random,9,min,58,2CGePH3S3-1,1.339133290890327,random,0.05199434910126341,68,False,False,2,8,0.0,0.0
emass_min,random,9,min,59,4KO3-1,2.8187745419659596,random,0.05199434910126341,69,False,False,2,8,0.0,0.0
emass_min,random,9,min,60,1PbNa2H6O6-1,0.7316848946163093,random,0.05199434910126341,70,False,False,2,8,0.0,0.0
emass_min,random,9,min,61,2IrPSe3-1,0.3625484697889001,random,0.05199434910126341,71,False,False,2,8,0.0,0.0
emass_min,random,9,min,62,2AlSe-2,0.14578483727216301,random,0.05199434910126341,72,False,True,2,9,0.0,0.0
emass_min,random,9,min,63,2TaBr2S2-1,1.1161394361748311,random,0.05199434910126341,73,False,False,2,9,0.0,0.0
emass_min,random,9,min,64,2GeSe-1,0.1742968981783173,random,0.05199434910126341,74,False,True,2,10,0.0,0.0
emass_min,random,9,min,65,2GaGeTe3-1,10.087948229115753,random,0.05199434910126341,75,False,False,2,10,0.0,0.0
emass_min,random,9,min,66,1MgI2-1,0.4491153617874237,random,0.05199434910126341,76,False,False,2,10,0.0,0.0
emass_min,random,9,min,67,1SrBr2Ca2S2-1,0.6367547267918242,random,0.05199434910126341,77,False,False,2,10,0.0,0.0
emass_min,random,9,min,68,1HgI2-3,0.6073921329696201,random,0.05199434910126341,78,False,False,2,10,0.0,0.0
emass_min,random,9,min,69,2MoZnO4-1,1.5799818312057121,random,0.05199434910126341,79,False,False,2,10,0.0,0.0
emass_min,random,9,min,70,1PtPd3Cl4O4-1,1.983748375700625,random,0.05199434910126341,80,False,False,2,10,0.0,0.0
emass_min,random,9,min,71,2ClNbO2-1,0.7653248765097862,random,0.05199434910126341,81,False,False,2,10,0.0,0.0
emass_min,random,9,min,72,2CdCuIS-1,0.6499837338117449,random,0.05199434910126341,82,False,False,2,10,0.0,0.0
emass_min,random,9,min,73,4ClInSe-1,0.43198886684936194,random,0.05199434910126341,83,False,False,2,10,0.0,0.0
emass_min,random,9,min,74,1CrW3Te8-1,0.46706886997860836,random,0.05199434910126341,84,False,False,2,10,0.0,0.0
emass_min,random,9,min,75,1AgGa3Cl4O4-1,1.3431292952237737,random,0.05199434910126341,85,False,False,2,10,0.0,0.0
emass_min,random,9,min,76,4AgCl2-1,3.421195926628513,random,0.05199434910126341,86,False,False,2,10,0.0,0.0
emass_min,random,9,min,77,1HfSSe-1,1.0765464853188036,random,0.05199434910126341,87,False,False,2,10,0.0,0.0
emass_min,random,9,min,78,1HgCl2O2Pb2-1,0.8990282867528437,random,0.05199434910126341,88,False,False,2,10,0.0,0.0
emass_min,random,9,min,79,3RuSCl2-1,2.931015925855769,random,0.05199434910126341,89,False,False,2,10,0.0,0.0
emass_min,random,9,min,80,4RhS2-1,3.7067908092859043,random,0.05199434910126341,90,False,False,2,10,0.0,0.0
emass_min,random,9,min,81,2GaSe-1,0.17069817672608267,random,0.05199434910126341,91,False,True,2,11,0.0,0.0
emass_min,random,9,min,82,4ClNiS-1,1.3726736175781435,random,0.05199434910126341,92,False,False,2,11,0.0,0.0
emass_min,random,9,min,83,1GeCl2-2,1.5197008860869081,random,0.05199434910126341,93,False,False,2,11,0.0,0.0
emass_min,random,9,min,84,1AlLiI4O12-1,3.752306060043895,random,0.05199434910126341,94,False,False,2,11,0.0,0.0
emass_min,random,9,min,85,1CuMnS2I3-1,2.7334529920867894,random,0.05199434910126341,95,False,False,2,11,0.0,0.0
emass_min,random,9,min,86,4AsLiO2-1,0.9848901465211771,random,0.05199434910126341,96,False,False,2,11,0.0,0.0
emass_min,random,9,min,87,2ClHg-1,0.4893251260120186,random,0.05199434910126341,97,False,False,2,11,0.0,0.0
emass_min,random,9,min,88,2SrP2O6-1,0.622040656568568,random,0.05199434910126341,98,False,False,2,11,0.0,0.0
emass_min,random,9,min,89,1ClMoSbO5-1,1.9077616997522202,random,0.05199434910126341,99,False,False,2,11,0.0,0.0
emass_min,random,9,min,90,2CGePH3O3-1,1.205441886880581,random,0.05199434910126341,100,False,False,2,11,0.0,0.0
emass_min,random,9,min,91,4ReS2-2,0.21256647609175586,random,0.05199434910126341,101,False,True,2,12,0.0,0.0
emass_min,random,9,min,92,2CdClSbO2-1,1.664014417797418,random,0.05199434910126341,102,False,False,2,12,0.0,0.0
emass_min,random,9,min,93,2OsSe2-2,0.11094404219988377,random,0.05199434910126341,103,False,True,2,13,0.0,0.0
emass_min,random,9,min,94,1TeNb3I7-1,14.509551389402505,random,0.05199434910126341,104,False,False,2,13,0.0,0.0
emass_min,random,9,min,95,2IrSe-3,0.6521009354883337,random,0.05199434910126341,105,False,False,2,13,0.0,0.0
emass_min,random,9,min,96,1SSeCl2Sc2-1,1.7129880800034427,random,0.05199434910126341,106,False,False,2,13,0.0,0.0
emass_min,random,9,min,97,2GaInO3-1,0.2996317054436752,random,0.05199434910126341,107,False,False,2,13,0.0,0.0
emass_min,random,9,min,98,1PbSe-1,0.40784672520390336,random,0.05199434910126341,108,False,False,2,13,0.0,0.0
emass_min,random,9,min,99,2GaPTe3-1,1.4900612341686557,random,0.05199434910126341,109,False,False,2,13,0.0,0.0
emass_min,random,9,min,100,1MnP2F12-1,6.582837485027584,random,0.05199434910126341,110,False,False,2,13,0.0,0.0
