task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,3,max,67,2TeAg2-1,1.440601833965506,ei,10.791584270238179,77,False,False,15,31,0.173,0.106
gap_max,std_gp,3,max,68,2CF-1,4.908943266382381,ei,10.791584270238179,78,False,False,15,31,0.174,0.111
gap_max,std_gp,3,max,69,1MnP2F12-1,6.441105521864005,ei,10.791584270238179,79,False,True,15,32,0.171,0.112
gap_max,std_gp,3,max,70,3BrCs-1,5.119078003689812,ei,10.791584270238179,80,False,True,15,33,0.174,0.113
gap_max,std_gp,3,max,71,6BrLi-1,5.803499154251513,ei,10.791584270238179,81,False,True,15,34,0.198,0.11
gap_max,std_gp,3,max,72,4AuNaSe-1,1.9838683901192833,ei,10.791584270238179,82,False,False,15,34,0.174,0.103
gap_max,std_gp,3,max,73,1HfZnF6-1,8.572742466226543,ei,10.791584270238179,83,True,True,16,35,0.182,0.109
gap_max,std_gp,3,max,74,2NaTaF6-1,8.849863106960006,ei,10.791584270238179,84,True,True,17,36,0.176,0.111
gap_max,std_gp,3,max,75,4BrOY-1,5.974152856933038,ei,10.791584270238179,85,False,True,17,37,0.175,0.126
gap_max,std_gp,3,max,76,2HLiO-1,5.6121973418083115,ei,10.791584270238179,86,False,True,17,38,0.178,0.114
gap_max,std_gp,3,max,77,2FNaS-1,3.163482181804998,ei,10.791584270238179,87,False,False,17,38,0.188,0.103
gap_max,std_gp,3,max,78,2VF4-1,3.11207248904726,ei,10.791584270238179,88,False,False,17,38,0.181,0.108
gap_max,std_gp,3,max,79,2CsIF4-1,4.762112361273225,ei,10.791584270238179,89,False,False,17,38,0.181,0.108
gap_max,std_gp,3,max,80,2LiMnI3-1,4.2103405037779496,ei,10.791584270238179,90,False,False,17,38,0.188,0.112
gap_max,std_gp,3,max,81,2ScCl3-1,5.970209229380681,ei,10.791584270238179,91,False,True,17,39,0.191,0.105
gap_max,std_gp,3,max,82,2LiTaI6-1,1.9616256886117869,ei,10.791584270238179,92,False,False,17,39,0.182,0.108
gap_max,std_gp,3,max,83,2CPbSbH3S3-1,2.889498903161849,ei,10.791584270238179,93,False,False,17,39,0.178,0.11
gap_max,std_gp,3,max,84,2AsBeTl-1,0.4400756342662375,ei,10.791584270238179,94,False,False,17,39,0.182,0.111
gap_max,std_gp,3,max,85,1CoCl2O8-1,4.619296874329345,ei,10.791584270238179,95,False,False,17,39,0.18,0.112
gap_max,std_gp,3,max,86,1FeHfH6-1,3.294382919558046,ei,10.791584270238179,96,False,False,17,39,0.183,0.115
gap_max,std_gp,3,max,87,2GaF3-1,8.149127636641484,ei,10.791584270238179,97,True,True,18,40,0.184,0.112
gap_max,std_gp,3,max,88,1GaLiI4O12-1,4.051283125687796,ei,10.791584270238179,98,False,False,18,40,0.184,0.115
gap_max,std_gp,3,max,89,4KO3-1,3.023920638504315,ei,10.791584270238179,99,False,False,18,40,0.191,0.115
gap_max,std_gp,3,max,90,1HSbSe2O6-1,4.43058901937219,ei,10.791584270238179,100,False,False,18,40,0.214,0.117
gap_max,std_gp,3,max,91,2BaI2-1,4.606966312957807,ei,10.791584270238179,101,False,False,18,40,0.216,0.116
gap_max,std_gp,3,max,92,2ReI3-2,0.22125403579509884,ei,10.791584270238179,102,False,False,18,40,0.219,0.108
gap_max,std_gp,3,max,93,2SeTe2O7-1,4.219256463092194,ei,10.791584270238179,103,False,False,18,40,0.2,0.111
gap_max,std_gp,3,max,94,1SnF4-1,6.351150444196858,ei,10.791584270238179,104,False,True,18,41,0.219,0.103
gap_max,std_gp,3,max,95,1BeAs2F4O4-1,6.123718725945416,ei,10.791584270238179,105,False,True,18,42,0.193,0.109
gap_max,std_gp,3,max,96,1Mg7I12-1,2.377030238536382,ei,10.791584270238179,106,False,False,18,42,0.221,0.112
gap_max,std_gp,3,max,97,2LiV2O5-1,0.7116870364213104,ei,10.791584270238179,107,False,False,18,42,0.222,0.112
gap_max,std_gp,3,max,98,2ILi-3,5.017119033446569,ei,10.791584270238179,108,False,False,18,42,0.224,0.104
gap_max,std_gp,3,max,99,2FOSc-1,6.9857666520924075,ei,10.791584270238179,109,False,True,18,43,0.194,0.109
gap_max,std_gp,3,max,100,1Ca7I12-1,0.24731454690793586,ei,10.791584270238179,110,False,False,18,43,0.196,0.107
