task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,5,max,52,1ZrHf3Se8-1,0.9210540549432579,ei,25.15525916104113,62,False,False,5,15,0.184,0.076
emass_max,std_gp,5,max,53,1HfZrPd2I4S4-1,1.1721605008010898,ei,25.15525916104113,63,False,False,5,15,0.185,0.076
emass_max,std_gp,5,max,54,2FGePS3-1,1.1427868598409079,ei,25.15525916104113,64,False,False,5,15,0.18,0.075
emass_max,std_gp,5,max,55,1CdCl2O2Pb2-1,1.33628876634789,ei,25.15525916104113,65,False,False,5,15,0.087,0.076
emass_max,std_gp,5,max,56,1SiS2-1,0.54130351959306,ei,25.15525916104113,66,False,False,5,15,0.094,0.075
emass_max,std_gp,5,max,57,1CuSbAs2Se6-1,0.5315299311711472,ei,25.15525916104113,67,False,False,5,15,0.098,0.075
emass_max,std_gp,5,max,58,2IRe3Te4-1,0.838417265078141,ei,25.15525916104113,68,False,False,5,15,0.066,0.075
emass_max,std_gp,5,max,59,2RhCl3-1,7.595379199134843,ei,25.15525916104113,69,False,True,5,16,0.07,0.075
emass_max,std_gp,5,max,60,2FeSeO4-1,1.609620193095599,ei,25.15525916104113,70,False,False,5,16,0.074,0.076
emass_max,std_gp,5,max,61,2BrMnSbS2-1,2.517404096569704,ei,25.15525916104113,71,False,False,5,16,0.073,0.076
emass_max,std_gp,5,max,62,2AlTe-2,0.4443202423705583,ei,25.15525916104113,72,False,False,5,16,0.076,0.076
emass_max,std_gp,5,max,63,1PtBr2-1,0.9202429762352096,ei,25.15525916104113,73,False,False,5,16,0.059,0.075
emass_max,std_gp,5,max,64,1OsCl2-1,0.9520526042964672,ei,25.15525916104113,74,False,False,5,16,0.064,0.076
emass_max,std_gp,5,max,65,2FPt-1,1.6732345863179885,ei,25.15525916104113,75,False,False,5,16,0.091,0.07
emass_max,std_gp,5,max,66,2ClMoO2-1,1.831796057602462,ei,25.15525916104113,76,False,False,5,16,0.056,0.069
emass_max,std_gp,5,max,67,1CoCl2O8-1,6.201353639928962,ei,25.15525916104113,77,False,True,5,17,0.038,0.072
emass_max,std_gp,5,max,68,2CoF3-1,5.120970918485692,ei,25.15525916104113,78,False,True,5,18,0.053,0.073
emass_max,std_gp,5,max,69,1NiPdF6-1,2.8165760273614224,ei,25.15525916104113,79,False,False,5,18,0.076,0.07
emass_max,std_gp,5,max,70,2RhCl2-1,1.5535677134087227,ei,25.15525916104113,80,False,False,5,18,0.043,0.071
emass_max,std_gp,5,max,71,2VF4-1,5.362593230429256,ei,25.15525916104113,81,False,True,5,19,0.076,0.072
emass_max,std_gp,5,max,72,2VWO5-1,0.9595271256762479,ei,25.15525916104113,82,False,False,5,19,0.073,0.073
emass_max,std_gp,5,max,73,1MnP2F12-1,6.582837485027584,ei,25.15525916104113,83,False,True,5,20,0.043,0.074
emass_max,std_gp,5,max,74,1ReAu2F6-1,2.9445969428375665,ei,25.15525916104113,84,False,False,5,20,0.056,0.076
emass_max,std_gp,5,max,75,2ClYO2-1,2.7682031245965324,ei,25.15525916104113,85,False,False,5,20,0.044,0.074
emass_max,std_gp,5,max,76,2WF2O2-1,0.48992048688305523,ei,25.15525916104113,86,False,False,5,20,0.045,0.072
emass_max,std_gp,5,max,77,1MnRe2O8-1,1.3698916722644165,ei,25.15525916104113,87,False,False,5,20,0.076,0.073
emass_max,std_gp,5,max,78,1Cl2V2O3-1,7.4168364129514375,ei,25.15525916104113,88,False,True,5,21,0.045,0.071
emass_max,std_gp,5,max,79,1SnF4-1,0.7900267167697498,ei,25.15525916104113,89,False,False,5,21,0.043,0.072
emass_max,std_gp,5,max,80,2ClKF4-1,4.474808504778922,ei,25.15525916104113,90,False,True,5,22,0.047,0.071
emass_max,std_gp,5,max,81,2CsNOOsF5-1,16.482754609588252,ei,25.15525916104113,91,True,True,6,23,0.04,0.071
emass_max,std_gp,5,max,82,2NOOsRbCl5-1,4.183756445643314,ei,25.15525916104113,92,False,True,6,24,0.182,0.071
emass_max,std_gp,5,max,83,2NaTaF6-1,18.821678320440956,ei,25.15525916104113,93,True,True,7,25,0.181,0.071
emass_max,std_gp,5,max,84,2CKSF3O3-1,0.9184553885221833,ei,25.15525916104113,94,False,False,7,25,0.183,0.071
emass_max,std_gp,5,max,85,1Al2S5-1,0.9625202875602101,ei,25.15525916104113,95,False,False,7,25,0.183,0.072
emass_max,std_gp,5,max,86,2ZnTe2-1,0.7305507109922693,ei,25.15525916104113,96,False,False,7,25,0.186,0.071
emass_max,std_gp,5,max,87,2BrClCr-1,1.92022179285879,ei,25.15525916104113,97,False,False,7,25,0.184,0.073
emass_max,std_gp,5,max,88,1AuSnF6-1,5.99778679313012,ei,25.15525916104113,98,False,True,7,26,0.184,0.073
emass_max,std_gp,5,max,89,2GaF3-1,0.677981510386002,ei,25.15525916104113,99,False,False,7,26,0.097,0.073
emass_max,std_gp,5,max,90,1OVF2-1,3.420991726000417,ei,25.15525916104113,100,False,False,7,26,0.066,0.071
emass_max,std_gp,5,max,91,2OsF4-1,3.727852732402245,ei,25.15525916104113,101,False,False,7,26,0.046,0.069
emass_max,std_gp,5,max,92,2BrRhS-1,0.09167013730595067,ei,25.15525916104113,102,False,False,7,26,0.048,0.075
emass_max,std_gp,5,max,93,1SrF2O2-1,6.441630503147704,ei,25.15525916104113,103,False,True,7,27,0.219,0.073
emass_max,std_gp,5,max,94,2NOsRbSF5-1,13.417922711907675,ei,25.15525916104113,104,True,True,8,28,0.075,0.074
emass_max,std_gp,5,max,95,1BaSb2F12-1,0.9347752980756794,ei,25.15525916104113,105,False,False,8,28,0.221,0.074
emass_max,std_gp,5,max,96,2AsHSeO5-1,1.7521766675891257,ei,25.15525916104113,106,False,False,8,28,0.225,0.074
emass_max,std_gp,5,max,97,2CKOOsF5-1,9.4813813481856,ei,25.15525916104113,107,False,True,8,29,0.222,0.075
emass_max,std_gp,5,max,98,2LiNbF6-1,20.397569233704182,ei,25.15525916104113,108,True,True,9,30,0.224,0.074
emass_max,std_gp,5,max,99,2KNORuF5-1,11.991936649512123,ei,25.15525916104113,109,False,True,9,31,0.222,0.073
emass_max,std_gp,5,max,100,2MgSeWO6-1,1.3830010759759401,ei,25.15525916104113,110,False,False,9,31,0.229,0.073
