task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,8,max,88,2CPPbH3S3-1,3.0787872938462484,ei,10.791584270238179,98,False,False,23,49,0.186,0.105
gap_max,std_gp,8,max,89,1CH2Sc2-1,2.008994817721328,ei,10.791584270238179,99,False,False,23,49,0.196,0.106
gap_max,std_gp,8,max,90,2TeW-5,0.0967394151522809,ei,10.791584270238179,100,False,False,23,49,0.188,0.106
gap_max,std_gp,8,max,91,2AsBeLi-1,1.9196575240937626,ei,10.791584270238179,101,False,False,23,49,0.19,0.106
gap_max,std_gp,8,max,92,1P2Si3O9-1,6.548134838443721,ei,10.791584270238179,102,False,True,23,50,0.19,0.106
gap_max,std_gp,8,max,93,1HfK2H6O6-1,5.846413469447789,ei,10.791584270238179,103,False,True,23,51,0.191,0.107
gap_max,std_gp,8,max,94,2AuI-3,1.5915963578351833,ei,10.791584270238179,104,False,False,23,51,0.201,0.104
gap_max,std_gp,8,max,95,4SeO2-1,3.9801777129186364,ei,10.791584270238179,105,False,False,23,51,0.19,0.103
gap_max,std_gp,8,max,96,1MgI2-2,4.438057623690798,ei,10.791584270238179,106,False,False,23,51,0.198,0.106
gap_max,std_gp,8,max,97,1TiH2-1,0.388021802469787,ei,10.791584270238179,107,False,False,23,51,0.191,0.106
gap_max,std_gp,8,max,98,2HSn-1,0.6848042591506873,ei,10.791584270238179,108,False,False,23,51,0.192,0.103
gap_max,std_gp,8,max,99,2Sn-1,0.08248983228936257,ei,10.791584270238179,109,False,False,23,51,0.195,0.103
gap_max,std_gp,8,max,100,1HfO2-1,6.592802877815347,ei,10.791584270238179,110,False,True,23,52,0.199,0.104
