task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,8,max,34,1SeTa3F7-1,21.078809481805493,ei,25.15525916104113,44,True,True,8,14,0.12,0.011
emass_max,dkl,8,max,35,2KNOOsF5-1,9.895861632168682,ei,25.15525916104113,45,False,True,8,15,0.121,0.01
emass_max,dkl,8,max,36,2AuF3-1,0.8194249941883947,ei,25.15525916104113,46,False,False,8,15,1.02,0.011
emass_max,dkl,8,max,37,2FHfN-1,1.1622314979609358,ei,25.15525916104113,47,False,False,8,15,0.126,0.01
emass_max,dkl,8,max,38,1SrAs2F12-1,0.9610777083923079,ei,25.15525916104113,48,False,False,8,15,0.125,0.011
emass_max,dkl,8,max,39,2SbF3-1,2.4679156659234702,ei,25.15525916104113,49,False,False,8,15,0.127,0.011
emass_max,dkl,8,max,40,2FPd-1,1.0570442737620025,ei,25.15525916104113,50,False,False,8,15,0.123,0.011
emass_max,dkl,8,max,41,2GaF3-1,0.677981510386002,ei,25.15525916104113,51,False,False,8,15,1.035,0.011
emass_max,dkl,8,max,42,2NbF2S2-1,3.8341069210994636,ei,25.15525916104113,52,False,True,8,16,0.126,0.01
emass_max,dkl,8,max,43,2CsNORuF5-1,29.47143269542371,ei,29.47143269542371,53,True,True,9,17,0.122,0.01
emass_max,dkl,8,max,44,2NOsRbSF5-1,13.417922711907675,ei,29.47143269542371,54,True,True,10,18,0.126,0.01
emass_max,dkl,8,max,45,1HgF2-1,0.6068524784500333,ei,29.47143269542371,55,False,False,10,18,0.123,0.01
emass_max,dkl,8,max,46,2NOOsRbF5-1,12.981848831498903,ei,29.47143269542371,56,True,True,11,19,1.024,0.011
emass_max,dkl,8,max,47,1CSiF2-1,0.3503953083269007,ei,29.47143269542371,57,False,False,11,19,0.135,0.011
emass_max,dkl,8,max,48,2NRbRuSF5-1,10.680618803016962,ei,29.47143269542371,58,False,True,11,20,0.124,0.01
emass_max,dkl,8,max,49,1TeTa3F7-1,0.2627646585936458,ei,29.47143269542371,59,False,False,11,20,0.123,0.01
emass_max,dkl,8,max,50,2IrF3-1,2.565810644747692,ei,29.47143269542371,60,False,False,11,20,0.121,0.01
emass_max,dkl,8,max,51,2LiTaF6-1,10.393475981540092,ei,29.47143269542371,61,False,True,11,21,1.022,0.01
emass_max,dkl,8,max,52,2CsNRuSF5-1,9.971902171217835,ei,29.47143269542371,62,False,True,11,22,0.123,0.01
emass_max,dkl,8,max,53,2CsNOsSF5-1,17.23454114019285,ei,29.47143269542371,63,True,True,12,23,0.122,0.01
emass_max,dkl,8,max,54,4AuFO-1,3.022989906990154,ei,29.47143269542371,64,False,False,12,23,0.123,0.01
emass_max,dkl,8,max,55,1ZnF2-1,0.5584716025541577,ei,29.47143269542371,65,False,False,12,23,0.121,0.01
emass_max,dkl,8,max,56,1AuInF4-1,0.868720186948569,ei,29.47143269542371,66,False,False,12,23,1.093,0.011
emass_max,dkl,8,max,57,1FeHfF6-1,37.890630532891436,ei,37.890630532891436,67,True,True,13,24,0.135,0.011
emass_max,dkl,8,max,58,2OsF4-1,3.727852732402245,ei,37.890630532891436,68,False,False,13,24,0.134,0.011
emass_max,dkl,8,max,59,2ClHfN-2,0.35563072514548144,ei,37.890630532891436,69,False,False,13,24,0.133,0.011
emass_max,dkl,8,max,60,1CdF2-1,0.5618547138661326,ei,37.890630532891436,70,False,False,13,24,0.133,0.011
emass_max,dkl,8,max,61,2RuF4-1,4.460061677346597,ei,37.890630532891436,71,False,True,13,25,1.104,0.011
emass_max,dkl,8,max,62,1BaSb2F12-1,0.9347752980756794,ei,37.890630532891436,72,False,False,13,25,0.134,0.011
emass_max,dkl,8,max,63,2CaGe2F6-1,2.045587216805653,ei,37.890630532891436,73,False,False,13,25,0.132,0.011
emass_max,dkl,8,max,64,2RhF3-2,3.22812212320175,ei,37.890630532891436,74,False,False,13,25,0.133,0.011
emass_max,dkl,8,max,65,1BaBi2F12-1,1.2399226322245136,ei,37.890630532891436,75,False,False,13,25,0.134,0.011
emass_max,dkl,8,max,66,2LiNbF6-1,20.397569233704182,ei,37.890630532891436,76,True,True,14,26,1.007,0.011
emass_max,dkl,8,max,67,2FPt-1,1.6732345863179885,ei,37.890630532891436,77,False,False,14,26,0.131,0.011
emass_max,dkl,8,max,68,1CF2Y2-1,0.545345831847612,ei,37.890630532891436,78,False,False,14,26,0.138,0.011
emass_max,dkl,8,max,69,1CdIn2F8-1,0.6556021722453071,ei,37.890630532891436,79,False,False,14,26,0.138,0.011
emass_max,dkl,8,max,70,1BrCoTe-1,1.4968268322104752,ei,37.890630532891436,80,False,False,14,26,0.139,0.011
emass_max,dkl,8,max,71,4AsPdS-1,4.495023400197248,ei,37.890630532891436,81,False,True,14,27,1.123,0.011
emass_max,dkl,8,max,72,1MgB2F8-1,0.6529645724331258,ei,37.890630532891436,82,False,False,14,27,0.136,0.011
emass_max,dkl,8,max,73,1MnP2F12-1,6.582837485027584,ei,37.890630532891436,83,False,True,14,28,0.135,0.01
emass_max,dkl,8,max,74,2CuF3-1,6.075410853281703,ei,37.890630532891436,84,False,True,14,29,0.136,0.011
emass_max,dkl,8,max,75,2NbOI2-1,0.8823870599383988,ei,37.890630532891436,85,False,False,14,29,0.136,0.01
emass_max,dkl,8,max,76,2AgF-2,0.5418849978658945,ei,37.890630532891436,86,False,False,14,29,1.105,0.011
emass_max,dkl,8,max,77,2KNRuSF5-1,8.66743755831706,ei,37.890630532891436,87,False,True,14,30,0.132,0.011
emass_max,dkl,8,max,78,2CaFI-1,0.5243107619350577,ei,37.890630532891436,88,False,False,14,30,0.131,0.011
emass_max,dkl,8,max,79,2VF4-1,5.362593230429256,ei,37.890630532891436,89,False,True,14,31,0.139,0.011
emass_max,dkl,8,max,80,2YF3-1,0.6926692500081589,ei,37.890630532891436,90,False,False,14,31,0.133,0.011
emass_max,dkl,8,max,81,4AuClFS-1,0.42374543840270684,ei,37.890630532891436,91,False,False,14,31,1.105,0.011
emass_max,dkl,8,max,82,2BrKF4-1,2.5118301058704042,ei,37.890630532891436,92,False,False,14,31,0.138,0.01
emass_max,dkl,8,max,83,1HfZrPd2I4S4-1,1.1721605008010898,ei,37.890630532891436,93,False,False,14,31,0.141,0.01
emass_max,dkl,8,max,84,1CoCl2-1,0.6852277596561106,ei,37.890630532891436,94,False,False,14,31,0.148,0.011
emass_max,dkl,8,max,85,2NaNbF6-1,14.618076118331764,ei,37.890630532891436,95,True,True,15,32,0.145,0.01
emass_max,dkl,8,max,86,1AuSnF6-1,5.99778679313012,ei,37.890630532891436,96,False,True,15,33,1.116,0.011
emass_max,dkl,8,max,87,2FIrS-2,0.802022596934718,ei,37.890630532891436,97,False,False,15,33,0.139,0.01
emass_max,dkl,8,max,88,1NiPdS4-1,0.7129076593947216,ei,37.890630532891436,98,False,False,15,33,0.132,0.011
emass_max,dkl,8,max,89,2CKOOsF5-1,9.4813813481856,ei,37.890630532891436,99,False,True,15,34,0.132,0.011
emass_max,dkl,8,max,90,1P2Pd3S8-1,1.7440842300212487,ei,37.890630532891436,100,False,False,15,34,0.132,0.011
emass_max,dkl,8,max,91,2CKSF3O3-1,0.9184553885221833,ei,37.890630532891436,101,False,False,15,34,0.895,0.011
emass_max,dkl,8,max,92,2PdN2O6-1,10.314527767832844,ei,37.890630532891436,102,False,True,15,35,0.133,0.011
emass_max,dkl,8,max,93,2PdSeO3-2,1.071951095943472,ei,37.890630532891436,103,False,False,15,35,0.133,0.011
emass_max,dkl,8,max,94,1ReAu2F6-1,2.9445969428375665,ei,37.890630532891436,104,False,False,15,35,0.132,0.011
emass_max,dkl,8,max,95,1SiS2-1,0.54130351959306,ei,37.890630532891436,105,False,False,15,35,0.133,0.011
emass_max,dkl,8,max,96,1BaAs2F12-1,1.037198813869439,ei,37.890630532891436,106,False,False,15,35,1.094,0.011
emass_max,dkl,8,max,97,1GaN-1,0.22836012438056352,ei,37.890630532891436,107,False,False,15,35,0.138,0.011
emass_max,dkl,8,max,98,1STa3F7-1,16.387381981807497,ei,37.890630532891436,108,True,True,16,36,0.134,0.011
emass_max,dkl,8,max,99,1HfNiF6-1,14.31681117150134,ei,37.890630532891436,109,True,True,17,37,0.141,0.011
emass_max,dkl,8,max,100,2BrCaF-1,0.6281177820261508,ei,37.890630532891436,110,False,False,17,37,0.133,0.011
