task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,7,min,57,1Cu2I2S3As4-1,13.334216850009083,random,0.0454451695853892,67,False,False,1,8,0.0,0.0
emass_min,random,7,min,58,4AsFSrTe2-1,0.2983388501244294,random,0.0454451695853892,68,False,False,1,8,0.0,0.0
emass_min,random,7,min,59,1SeTeZr-2,0.7377576318127171,random,0.0454451695853892,69,False,False,1,8,0.0,0.0
emass_min,random,7,min,60,1ClSbTe-1,0.17905622907058974,random,0.0454451695853892,70,False,True,1,9,0.0,0.0
emass_min,random,7,min,61,1CuYCl4-1,2.522544361034658,random,0.0454451695853892,71,False,False,1,9,0.0,0.0
emass_min,random,7,min,62,1BrSeY-1,2.1804388216881088,random,0.0454451695853892,72,False,False,1,9,0.0,0.0
emass_min,random,7,min,63,1CuLi2O2-1,1.188477381547068,random,0.0454451695853892,73,False,False,1,9,0.0,0.0
emass_min,random,7,min,64,1MgLi2S2H4O8-1,1.899173081473851,random,0.0454451695853892,74,False,False,1,9,0.0,0.0
emass_min,random,7,min,65,2BrGaSe-3,0.6967372168534048,random,0.0454451695853892,75,False,False,1,9,0.0,0.0
emass_min,random,7,min,66,2NiI2O6-1,1.246237045972729,random,0.0454451695853892,76,False,False,1,9,0.0,0.0
emass_min,random,7,min,67,2CrBr3-1,7.033727373791295,random,0.0454451695853892,77,False,False,1,9,0.0,0.0
emass_min,random,7,min,68,2SnTa2Te4-1,0.0506994163925114,random,0.0454451695853892,78,True,True,2,10,0.0,0.0
emass_min,random,7,min,69,1Ag2Br2Se3As4-1,5.0234782658759,random,0.0454451695853892,79,False,False,2,10,0.0,0.0
emass_min,random,7,min,70,2AlISe-2,0.37637796309704297,random,0.0454451695853892,80,False,False,2,10,0.0,0.0
emass_min,random,7,min,71,1InAu3Br4O4-1,1.93785368031863,random,0.0454451695853892,81,False,False,2,10,0.0,0.0
emass_min,random,7,min,72,2NbI2S2-1,0.9790805733776439,random,0.0454451695853892,82,False,False,2,10,0.0,0.0
emass_min,random,7,min,73,2RhCl2-1,1.5535677134087227,random,0.0454451695853892,83,False,False,2,10,0.0,0.0
emass_min,random,7,min,74,1AgGaCl2Br4-1,1.8275597106489534,random,0.0454451695853892,84,False,False,2,10,0.0,0.0
emass_min,random,7,min,75,2ClRb-2,0.6603069599492014,random,0.0454451695853892,85,False,False,2,10,0.0,0.0
emass_min,random,7,min,76,1TiTe2-3,1.2822709484857002,random,0.0454451695853892,86,False,False,2,10,0.0,0.0
emass_min,random,7,min,77,1MoCu2S4-1,3.933704754588652,random,0.0454451695853892,87,False,False,2,10,0.0,0.0
emass_min,random,7,min,78,1WSe2-1,0.3526484956268399,random,0.0454451695853892,88,False,False,2,10,0.0,0.0
emass_min,random,7,min,79,2ZrSe3-1,0.7504178227837486,random,0.0454451695853892,89,False,False,2,10,0.0,0.0
emass_min,random,7,min,80,2TeZr-5,0.08181511246889143,random,0.0454451695853892,90,False,True,2,11,0.0,0.0
emass_min,random,7,min,81,2AgFS2-1,2.460064549238267,random,0.0454451695853892,91,False,False,2,11,0.0,0.0
emass_min,random,7,min,82,1CaH2S2-1,0.6764215966162954,random,0.0454451695853892,92,False,False,2,11,0.0,0.0
emass_min,random,7,min,83,1ZrHf3S8-1,0.49602006236351237,random,0.0454451695853892,93,False,False,2,11,0.0,0.0
emass_min,random,7,min,84,1CdCl2O2Sn2-1,0.8541105172868593,random,0.0454451695853892,94,False,False,2,11,0.0,0.0
emass_min,random,7,min,85,2BrInS-2,0.4499376208300052,random,0.0454451695853892,95,False,False,2,11,0.0,0.0
emass_min,random,7,min,86,2HgNa2I4-1,0.6088363627684954,random,0.0454451695853892,96,False,False,2,11,0.0,0.0
emass_min,random,7,min,87,2BiCdIO2-1,0.48373965035240424,random,0.0454451695853892,97,False,False,2,11,0.0,0.0
emass_min,random,7,min,88,2SeIr2S3-1,1.4275204061960325,random,0.0454451695853892,98,False,False,2,11,0.0,0.0
emass_min,random,7,min,89,2AlF3-2,0.6099862657993401,random,0.0454451695853892,99,False,False,2,11,0.0,0.0
emass_min,random,7,min,90,2NiBr2Sb2O3-1,2.830476492066541,random,0.0454451695853892,100,False,False,2,11,0.0,0.0
emass_min,random,7,min,91,1SSeAl2Br2-1,0.4337064474369989,random,0.0454451695853892,101,False,False,2,11,0.0,0.0
emass_min,random,7,min,92,2TaBr2S2-1,1.1161394361748311,random,0.0454451695853892,102,False,False,2,11,0.0,0.0
emass_min,random,7,min,93,2FeS2-1,3.2018731922685593,random,0.0454451695853892,103,False,False,2,11,0.0,0.0
emass_min,random,7,min,94,1HfSSe-1,1.0765464853188036,random,0.0454451695853892,104,False,False,2,11,0.0,0.0
emass_min,random,7,min,95,2CHNaO3-1,0.9149857378827844,random,0.0454451695853892,105,False,False,2,11,0.0,0.0
emass_min,random,7,min,96,2NbF2Se2-1,7.985236723176445,random,0.0454451695853892,106,False,False,2,11,0.0,0.0
emass_min,random,7,min,97,2ClCuHgS-1,0.37811368062807793,random,0.0454451695853892,107,False,False,2,11,0.0,0.0
emass_min,random,7,min,98,1ISbSe-2,0.7217175582460981,random,0.0454451695853892,108,False,False,2,11,0.0,0.0
emass_min,random,7,min,99,2NiI2Sb2O3-1,3.0993240162543834,random,0.0454451695853892,109,False,False,2,11,0.0,0.0
emass_min,random,7,min,100,1Br2Cu2Se3As4-1,13.978929127813426,random,0.0454451695853892,110,False,False,2,11,0.0,0.0
