task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,7,min,25,2IInS-2,0.4532688076304922,ei,0.06365673686419047,35,False,False,0,3,0.148,0.069
emass_min,std_gp,7,min,26,2IOSc-1,0.9567824521225262,ei,0.06365673686419047,36,False,False,0,3,0.151,0.075
emass_min,std_gp,7,min,27,2SnNb2Te4-1,0.240844133019841,ei,0.06365673686419047,37,False,False,0,3,0.172,0.078
emass_min,std_gp,7,min,28,1CdH2S2-1,0.4976656908768957,ei,0.06365673686419047,38,False,False,0,3,0.173,0.08
emass_min,std_gp,7,min,29,2TiBr2-1,0.9778832685946648,ei,0.06365673686419047,39,False,False,0,3,0.174,0.08
emass_min,std_gp,7,min,30,4As-1,0.5005615802409027,ei,0.06365673686419047,40,False,False,0,3,0.174,0.08
emass_min,std_gp,7,min,31,2SiTa2Te4-1,0.34384448764173897,ei,0.06365673686419047,41,False,False,0,3,0.173,0.07
emass_min,std_gp,7,min,32,2BrCs-2,0.6007553587237033,ei,0.06365673686419047,42,False,False,0,3,0.153,0.069
emass_min,std_gp,7,min,33,2CF-1,0.5090402326790666,ei,0.06365673686419047,43,False,False,0,3,0.154,0.072
emass_min,std_gp,7,min,34,4Bi-1,0.10715365875768088,ei,0.06365673686419047,44,False,True,0,4,0.154,0.071
emass_min,std_gp,7,min,35,2HLiO-1,0.8658304240729883,ei,0.06365673686419047,45,False,False,0,4,0.156,0.068
emass_min,std_gp,7,min,36,2BiIn-1,0.11273046654839684,ei,0.06365673686419047,46,False,True,0,5,0.157,0.071
emass_min,std_gp,7,min,37,2SeZn-2,0.23141477336904262,ei,0.06365673686419047,47,False,False,0,5,0.159,0.073
emass_min,std_gp,7,min,38,1MnSeWTe3-1,0.17586743368882551,ei,0.06365673686419047,48,False,True,0,6,0.177,0.078
emass_min,std_gp,7,min,39,2PbS-1,0.14344489655236783,ei,0.06365673686419047,49,False,True,0,7,0.18,0.079
emass_min,std_gp,7,min,40,2ReI3-2,7.7057368885946955,ei,0.06365673686419047,50,False,False,0,7,0.18,0.08
emass_min,std_gp,7,min,41,2SSn-4,0.24155777618608365,ei,0.06365673686419047,51,False,False,0,7,0.18,0.077
emass_min,std_gp,7,min,42,4AsKO2-1,4.437689488397002,ei,0.06365673686419047,52,False,False,0,7,0.16,0.076
emass_min,std_gp,7,min,43,1SeAu2O4-1,2.0181488765647475,ei,0.06365673686419047,53,False,False,0,7,0.162,0.076
emass_min,std_gp,7,min,44,2SrO3H4-1,0.3863174576186331,ei,0.06365673686419047,54,False,False,0,7,0.173,0.074
emass_min,std_gp,7,min,45,1SnF4-1,0.7900267167697498,ei,0.06365673686419047,55,False,False,0,7,0.16,0.075
emass_min,std_gp,7,min,46,1BrHVO2-1,1.5448420389044757,ei,0.06365673686419047,56,False,False,0,7,0.184,0.079
emass_min,std_gp,7,min,47,1Mg3O5-1,1.330520721945891,ei,0.06365673686419047,57,False,False,0,7,0.174,0.073
emass_min,std_gp,7,min,48,1AgScP2S6-1,6.704089976880161,ei,0.06365673686419047,58,False,False,0,7,0.171,0.083
emass_min,std_gp,7,min,49,1AuBiP2Se6-1,0.5453923554065098,ei,0.06365673686419047,59,False,False,0,7,0.169,0.085
emass_min,std_gp,7,min,50,2HSbAs2O6-1,1.0980330000183414,ei,0.06365673686419047,60,False,False,0,7,0.195,0.086
emass_min,std_gp,7,min,51,1NiRuTa2Se6-1,0.9457198054093486,ei,0.06365673686419047,61,False,False,0,7,0.199,0.088
emass_min,std_gp,7,min,52,2AgCrP2S6-1,1.5269604815312805,ei,0.06365673686419047,62,False,False,0,7,0.173,0.086
emass_min,std_gp,7,min,53,2AgIS2-1,1.1031147050595724,ei,0.06365673686419047,63,False,False,0,7,0.175,0.086
emass_min,std_gp,7,min,54,4AsLiS2-2,0.40433679915140047,ei,0.06365673686419047,64,False,False,0,7,0.177,0.089
emass_min,std_gp,7,min,55,2ClTaO2-1,0.3460435026109736,ei,0.06365673686419047,65,False,False,0,7,0.176,0.088
emass_min,std_gp,7,min,56,2OTaBr2-1,0.7537678516321034,ei,0.06365673686419047,66,False,False,0,7,0.177,0.086
emass_min,std_gp,7,min,57,4KSeO2-1,3.5337271345573398,ei,0.06365673686419047,67,False,False,0,7,0.177,0.088
emass_min,std_gp,7,min,58,2BrLiO2-1,10.298936288525303,ei,0.06365673686419047,68,False,False,0,7,0.179,0.086
emass_min,std_gp,7,min,59,2MoCl2O2-1,0.9096426596333343,ei,0.06365673686419047,69,False,False,0,7,0.177,0.083
emass_min,std_gp,7,min,60,1SHg2I2-1,0.7360832739373415,ei,0.06365673686419047,70,False,False,0,7,0.203,0.078
emass_min,std_gp,7,min,61,1SnBr2S2-1,1.2041836578011156,ei,0.06365673686419047,71,False,False,0,7,0.179,0.078
emass_min,std_gp,7,min,62,2GeTe2-2,0.0811713807783518,ei,0.06365673686419047,72,False,True,0,8,0.183,0.079
emass_min,std_gp,7,min,63,2CsIF4-1,0.09645335191280147,ei,0.06365673686419047,73,False,True,0,9,0.206,0.078
emass_min,std_gp,7,min,64,4TiSe2-1,0.4121460973214701,ei,0.06365673686419047,74,False,False,0,9,0.18,0.077
emass_min,std_gp,7,min,65,6AsO2-1,0.9547358255999006,ei,0.06365673686419047,75,False,False,0,9,0.182,0.078
emass_min,std_gp,7,min,66,2HfZrS4-1,1.1121206305938833,ei,0.06365673686419047,76,False,False,0,9,0.185,0.079
emass_min,std_gp,7,min,67,2GeInS3-1,0.22565323030421278,ei,0.06365673686419047,77,False,False,0,9,0.185,0.077
emass_min,std_gp,7,min,68,2BiPTe3-1,0.3863461504088601,ei,0.06365673686419047,78,False,False,0,9,0.189,0.078
emass_min,std_gp,7,min,69,2AsSbO3-1,1.3938856336265077,ei,0.06365673686419047,79,False,False,0,9,0.189,0.082
emass_min,std_gp,7,min,70,2BrClCr-1,1.92022179285879,ei,0.06365673686419047,80,False,False,0,9,0.193,0.085
emass_min,std_gp,7,min,71,1WCu2Te4-1,15.578438142536463,ei,0.06365673686419047,81,False,False,0,9,0.212,0.087
emass_min,std_gp,7,min,72,2AuBr-1,1.921472405616223,ei,0.06365673686419047,82,False,False,0,9,0.217,0.086
emass_min,std_gp,7,min,73,2Sb2O3-5,3.169211983211629,ei,0.06365673686419047,83,False,False,0,9,0.22,0.083
emass_min,std_gp,7,min,74,1P2Si3O9-1,7.998377718400028,ei,0.06365673686419047,84,False,False,0,9,0.208,0.065
emass_min,std_gp,7,min,75,2VWO5-1,0.9595271256762479,ei,0.06365673686419047,85,False,False,0,9,0.18,0.069
emass_min,std_gp,7,min,76,1HfZrPd2I4S4-1,1.1721605008010898,ei,0.06365673686419047,86,False,False,0,9,0.18,0.073
emass_min,std_gp,7,min,77,1ZrTi3Se8-1,0.9659841979990363,ei,0.06365673686419047,87,False,False,0,9,0.183,0.072
emass_min,std_gp,7,min,78,2Sc2S3-1,1.9009934141282745,ei,0.06365673686419047,88,False,False,0,9,0.179,0.071
emass_min,std_gp,7,min,79,1NiN2C4O4H8-1,27.831556546852543,ei,0.06365673686419047,89,False,False,0,9,0.179,0.071
emass_min,std_gp,7,min,80,2ScF3-1,7.649216814837044,ei,0.06365673686419047,90,False,False,0,9,0.182,0.073
emass_min,std_gp,7,min,81,2SiTlTe3-1,0.11452716674674993,ei,0.06365673686419047,91,False,True,0,10,0.181,0.073
emass_min,std_gp,7,min,82,2GaGeTe3-1,10.087948229115753,ei,0.06365673686419047,92,False,False,0,10,0.182,0.072
emass_min,std_gp,7,min,83,2TlF3-1,0.8101707756767548,ei,0.06365673686419047,93,False,False,0,10,0.183,0.073
emass_min,std_gp,7,min,84,1Se2Bi6S7-1,0.2595741183711331,ei,0.06365673686419047,94,False,False,0,10,0.184,0.074
emass_min,std_gp,7,min,85,2PPbS3-1,0.6474437003058524,ei,0.06365673686419047,95,False,False,0,10,0.185,0.073
emass_min,std_gp,7,min,86,2AlSbO3-1,1.6762512262068865,ei,0.06365673686419047,96,False,False,0,10,0.191,0.076
emass_min,std_gp,7,min,87,2MgPS3-1,0.43019506633584703,ei,0.06365673686419047,97,False,False,0,10,0.211,0.077
emass_min,std_gp,7,min,88,1MgB2H8-1,0.44350975003562615,ei,0.06365673686419047,98,False,False,0,10,0.187,0.076
emass_min,std_gp,7,min,89,2Ta2Ni3Te5-1,3.352259286316059,ei,0.06365673686419047,99,False,False,0,10,0.186,0.076
emass_min,std_gp,7,min,90,4OBi2S2-1,0.03387321570286934,ei,0.03387321570286934,100,True,True,1,11,0.189,0.076
emass_min,std_gp,7,min,91,4OPb-1,0.6409422681465065,ei,0.03387321570286934,101,False,False,1,11,0.189,0.073
emass_min,std_gp,7,min,92,1ScH2-1,0.6325978993996674,ei,0.03387321570286934,102,False,False,1,11,0.193,0.073
emass_min,std_gp,7,min,93,2HSLi3O4-1,1.4176392016660802,ei,0.03387321570286934,103,False,False,1,11,0.191,0.077
emass_min,std_gp,7,min,94,2AuClHgTe-1,0.1447229090055483,ei,0.03387321570286934,104,False,True,1,12,0.193,0.074
emass_min,std_gp,7,min,95,2OsTe2-2,0.10004253506850276,ei,0.03387321570286934,105,False,True,1,13,0.193,0.074
emass_min,std_gp,7,min,96,2ClKF4-1,4.474808504778922,ei,0.03387321570286934,106,False,False,1,13,0.194,0.076
emass_min,std_gp,7,min,97,2AuHgITe-1,0.09842242103665855,ei,0.03387321570286934,107,False,True,1,14,0.196,0.073
emass_min,std_gp,7,min,98,4SiP2-1,0.5047471862457582,ei,0.03387321570286934,108,False,False,1,14,0.196,0.074
emass_min,std_gp,7,min,99,2MgCl2-1,0.408759593368862,ei,0.03387321570286934,109,False,False,1,14,0.199,0.074
emass_min,std_gp,7,min,100,2AgHgITe-1,0.23349873221126483,ei,0.03387321570286934,110,False,False,1,14,0.203,0.072
