task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,5,min,26,4RhSe2-1,1.04627650186108,ei,0.1474375163316891,36,False,False,0,6,1.011,0.016
gap_min,dkl,5,min,27,2TiI2-1,0.42261631121366716,ei,0.1474375163316891,37,False,True,0,7,0.124,0.015
gap_min,dkl,5,min,28,2IRhSe-1,1.7248430777278154,ei,0.1474375163316891,38,False,False,0,7,0.122,0.015
gap_min,dkl,5,min,29,1Bi2Se3-1,0.731699789403855,ei,0.1474375163316891,39,False,False,0,7,0.123,0.015
gap_min,dkl,5,min,30,1CrISe-1,1.5964753370326874,ei,0.1474375163316891,40,False,False,0,7,0.122,0.015
gap_min,dkl,5,min,31,4TiSe2-1,0.036175637623812484,ei,0.036175637623812484,41,True,True,1,8,1.014,0.015
gap_min,dkl,5,min,32,2FRhSe-1,2.223074154333951,ei,0.036175637623812484,42,False,False,1,8,0.122,0.015
gap_min,dkl,5,min,33,1TiSe2-2,1.460434461323148,ei,0.036175637623812484,43,False,False,1,8,0.122,0.015
gap_min,dkl,5,min,34,2BiTe-2,0.15706707671530373,ei,0.036175637623812484,44,False,True,1,9,0.122,0.014
gap_min,dkl,5,min,35,2GaTe-3,1.41200798357865,ei,0.036175637623812484,45,False,False,1,9,0.123,0.014
gap_min,dkl,5,min,36,1HfI2-1,1.0219868950032727,ei,0.036175637623812484,46,False,False,1,9,1.018,0.015
gap_min,dkl,5,min,37,2OsO2-1,1.0046225066191854,ei,0.036175637623812484,47,False,False,1,9,0.123,0.015
gap_min,dkl,5,min,38,1Bi2Te3-1,0.4680553305998247,ei,0.036175637623812484,48,False,True,1,10,0.123,0.015
gap_min,dkl,5,min,39,2ClRhS-1,2.2699064183552333,ei,0.036175637623812484,49,False,False,1,10,0.123,0.014
gap_min,dkl,5,min,40,2OsSe2-1,1.389307349052195,ei,0.036175637623812484,50,False,False,1,10,0.122,0.014
gap_min,dkl,5,min,41,1STeI2In2-1,1.5563774742479246,ei,0.036175637623812484,51,False,False,1,10,1.024,0.015
gap_min,dkl,5,min,42,4AgBr3-1,1.6519325671610017,ei,0.036175637623812484,52,False,False,1,10,0.127,0.015
gap_min,dkl,5,min,43,1BiCuSeTe-1,0.33871109218969453,ei,0.036175637623812484,53,False,True,1,11,0.124,0.015
gap_min,dkl,5,min,44,2CdSH2O4-1,5.175836215360553,ei,0.036175637623812484,54,False,False,1,11,0.123,0.014
gap_min,dkl,5,min,45,1CSiH2-1,4.870741622325641,ei,0.036175637623812484,55,False,False,1,11,0.124,0.014
gap_min,dkl,5,min,46,2AgBrSe2-1,2.261890990425446,ei,0.036175637623812484,56,False,False,1,11,1.021,0.014
gap_min,dkl,5,min,47,2OsS2-1,1.386851546785019,ei,0.036175637623812484,57,False,False,1,11,0.123,0.016
gap_min,dkl,5,min,48,1OsBr2-1,2.4241529922566905,ei,0.036175637623812484,58,False,False,1,11,0.127,0.014
gap_min,dkl,5,min,49,1BiITe-2,0.9951437994545715,ei,0.036175637623812484,59,False,False,1,11,0.125,0.014
gap_min,dkl,5,min,50,1ClITi-1,1.1874779541570317,ei,0.036175637623812484,60,False,False,1,11,0.122,0.014
gap_min,dkl,5,min,51,1TiI2-2,0.828403365678688,ei,0.036175637623812484,61,False,False,1,11,1.028,0.015
gap_min,dkl,5,min,52,2CH-1,4.4211110950264505,ei,0.036175637623812484,62,False,False,1,11,0.125,0.015
gap_min,dkl,5,min,53,1Nb2W2O11-1,4.194993443316678,ei,0.036175637623812484,63,False,False,1,11,0.124,0.015
gap_min,dkl,5,min,54,1BiFTe-1,1.1786421645807315,ei,0.036175637623812484,64,False,False,1,11,0.122,0.014
gap_min,dkl,5,min,55,2CaO3H4-1,6.175914485021403,ei,0.036175637623812484,65,False,False,1,11,0.122,0.014
gap_min,dkl,5,min,56,1BiITe-1,0.9287877152560153,ei,0.036175637623812484,66,False,False,1,11,1.098,0.015
gap_min,dkl,5,min,57,1MgH2O2-1,5.028010763049256,ei,0.036175637623812484,67,False,False,1,11,0.135,0.014
gap_min,dkl,5,min,58,1CO2Ti2-1,1.294976125272457,ei,0.036175637623812484,68,False,False,1,11,0.135,0.014
gap_min,dkl,5,min,59,1WO2-1,2.0968675991813504,ei,0.036175637623812484,69,False,False,1,11,0.131,0.014
gap_min,dkl,5,min,60,4VO2-1,1.5521383552032275,ei,0.036175637623812484,70,False,False,1,11,0.131,0.014
gap_min,dkl,5,min,61,6FLi-1,8.825406810873499,ei,0.036175637623812484,71,False,False,1,11,1.115,0.015
gap_min,dkl,5,min,62,2FRhS-1,2.1751715677705876,ei,0.036175637623812484,72,False,False,1,11,0.133,0.014
gap_min,dkl,5,min,63,2FRhTe-1,2.1147648284943856,ei,0.036175637623812484,73,False,False,1,11,0.132,0.014
gap_min,dkl,5,min,64,1TiPd3Se8-1,0.5131958504492651,ei,0.036175637623812484,74,False,True,1,12,0.133,0.014
gap_min,dkl,5,min,65,1FeZrH6-1,3.172798810889913,ei,0.036175637623812484,75,False,False,1,12,0.136,0.014
gap_min,dkl,5,min,66,1AgBiP2Se6-1,1.9791375218532878,ei,0.036175637623812484,76,False,False,1,12,1.104,0.015
gap_min,dkl,5,min,67,1MoO2-1,1.6514393423740092,ei,0.036175637623812484,77,False,False,1,12,0.132,0.014
gap_min,dkl,5,min,68,5OPb-1,2.9567852327551636,ei,0.036175637623812484,78,False,False,1,12,0.132,0.014
gap_min,dkl,5,min,69,2RhF3-2,3.690905229442491,ei,0.036175637623812484,79,False,False,1,12,0.132,0.014
gap_min,dkl,5,min,70,2SeV-4,0.7880152919562426,ei,0.036175637623812484,80,False,False,1,12,0.132,0.014
gap_min,dkl,5,min,71,1PbSe2-2,0.4391665648842471,ei,0.036175637623812484,81,False,True,1,13,1.109,0.015
gap_min,dkl,5,min,72,2WO3-1,2.8653266559976407,ei,0.036175637623812484,82,False,False,1,13,0.133,0.014
gap_min,dkl,5,min,73,1TiF2-1,2.0961952531252583,ei,0.036175637623812484,83,False,False,1,13,0.133,0.015
gap_min,dkl,5,min,74,1ClSSb-1,1.992605921000035,ei,0.036175637623812484,84,False,False,1,13,0.133,0.014
gap_min,dkl,5,min,75,1N2O2Ti3-1,0.2469807688953478,ei,0.036175637623812484,85,False,True,1,14,0.132,0.014
gap_min,dkl,5,min,76,2OSTi-1,2.188321442580533,ei,0.036175637623812484,86,False,False,1,14,1.104,0.015
gap_min,dkl,5,min,77,2AlFO-1,7.451110094646179,ei,0.036175637623812484,87,False,False,1,14,0.145,0.014
gap_min,dkl,5,min,78,1BrITi-1,1.0371138577924013,ei,0.036175637623812484,88,False,False,1,14,0.133,0.014
gap_min,dkl,5,min,79,1OBi2Te2-1,0.6847973857753047,ei,0.036175637623812484,89,False,True,1,15,0.133,0.015
gap_min,dkl,5,min,80,1TeBi2S2-1,0.5275559230424095,ei,0.036175637623812484,90,False,True,1,16,0.134,0.014
gap_min,dkl,5,min,81,1ZnI2-3,1.6436265244667285,ei,0.036175637623812484,91,False,False,1,16,1.126,0.015
gap_min,dkl,5,min,82,2BiTe-1,0.5389205462688553,ei,0.036175637623812484,92,False,True,1,17,0.133,0.014
gap_min,dkl,5,min,83,1CrO2-2,1.1440773459972675,ei,0.036175637623812484,93,False,False,1,17,0.133,0.014
gap_min,dkl,5,min,84,2BrK-1,5.4696213452375275,ei,0.036175637623812484,94,False,False,1,17,0.133,0.014
gap_min,dkl,5,min,85,2TiZrSe4-1,1.6702012200713,ei,0.036175637623812484,95,False,False,1,17,0.133,0.014
gap_min,dkl,5,min,86,1ZrI2-1,1.0382805144909861,ei,0.036175637623812484,96,False,False,1,17,1.114,0.015
gap_min,dkl,5,min,87,1CuVP2S6-1,1.6581090369542797,ei,0.036175637623812484,97,False,False,1,17,0.134,0.014
gap_min,dkl,5,min,88,1NiI2-1,1.9040423007566654,ei,0.036175637623812484,98,False,False,1,17,0.148,0.015
gap_min,dkl,5,min,89,2BiIn-1,0.13783344806868847,ei,0.036175637623812484,99,False,True,1,18,0.151,0.015
gap_min,dkl,5,min,90,2PbTe3-1,0.65420178871685,ei,0.036175637623812484,100,False,True,1,19,0.141,0.015
gap_min,dkl,5,min,91,1C2F2S2Zr3-1,0.025496467798554523,ei,0.025496467798554523,101,True,True,2,20,1.199,0.015
gap_min,dkl,5,min,92,1FeI2-3,0.019747739471341452,ei,0.019747739471341452,102,True,True,3,21,0.134,0.015
gap_min,dkl,5,min,93,2CaGe2F6-1,5.992006948733845,ei,0.019747739471341452,103,False,False,3,21,0.133,0.015
gap_min,dkl,5,min,94,2ClFZn-1,5.535399397814436,ei,0.019747739471341452,104,False,False,3,21,0.134,0.015
gap_min,dkl,5,min,95,1TiCl2-1,1.39546825384936,ei,0.019747739471341452,105,False,False,3,21,0.134,0.014
gap_min,dkl,5,min,96,2ClCuF-1,2.494823584115562,ei,0.019747739471341452,106,False,False,3,21,0.576,0.015
gap_min,dkl,5,min,97,1PdZrF6-2,3.951904482959593,ei,0.019747739471341452,107,False,False,3,21,0.134,0.015
gap_min,dkl,5,min,98,1SeNb3I7-1,1.2347036791245325,ei,0.019747739471341452,108,False,False,3,21,0.134,0.014
gap_min,dkl,5,min,99,4CuFHO-2,2.8352971687446136,ei,0.019747739471341452,109,False,False,3,21,0.133,0.014
gap_min,dkl,5,min,100,1ZrHf2Se6-1,1.2121033266093475,ei,0.019747739471341452,110,False,False,3,21,0.134,0.014
