task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,1,min,44,2GeS2-1,0.354834987591536,ei,0.008294395223167097,54,False,False,5,12,0.123,0.01
emass_min,dkl,1,min,45,2HgPS3-1,0.2639214953198652,ei,0.008294395223167097,55,False,False,5,12,0.124,0.01
emass_min,dkl,1,min,46,2HTeNa3S4-1,1.0539391020847098,ei,0.008294395223167097,56,False,False,5,12,1.039,0.011
emass_min,dkl,1,min,47,2AgTe-3,0.8138670940854638,ei,0.008294395223167097,57,False,False,5,12,0.124,0.011
emass_min,dkl,1,min,48,4NaSbS2-2,0.39469451107316295,ei,0.008294395223167097,58,False,False,5,12,0.124,0.011
emass_min,dkl,1,min,49,4NaSbS2-1,0.4070330407411448,ei,0.008294395223167097,59,False,False,5,12,0.123,0.011
emass_min,dkl,1,min,50,1GeS-1,0.4698306297636933,ei,0.008294395223167097,60,False,False,5,12,0.126,0.011
emass_min,dkl,1,min,51,2GeS-2,0.5812190376566372,ei,0.008294395223167097,61,False,False,5,12,1.043,0.01
emass_min,dkl,1,min,52,2GeS-1,0.3276740681238899,ei,0.008294395223167097,62,False,False,5,12,0.124,0.01
emass_min,dkl,1,min,53,4HgSe-1,0.13724693344693947,ei,0.008294395223167097,63,False,True,5,13,0.122,0.01
emass_min,dkl,1,min,54,1BN-1,0.9335788297515365,ei,0.008294395223167097,64,False,False,5,13,0.123,0.01
emass_min,dkl,1,min,55,2HgSe-1,0.02699589054422316,ei,0.008294395223167097,65,True,True,6,14,0.121,0.01
emass_min,dkl,1,min,56,2SbSe-1,0.39900004604455264,ei,0.008294395223167097,66,False,False,6,14,1.123,0.011
emass_min,dkl,1,min,57,2Sb2S3-1,0.4925119257924737,ei,0.008294395223167097,67,False,False,6,14,0.139,0.011
emass_min,dkl,1,min,58,2MoHg2O4-1,0.6135495170742121,ei,0.008294395223167097,68,False,False,6,14,0.134,0.011
emass_min,dkl,1,min,59,2HgPTe3-1,0.1657781458105018,ei,0.008294395223167097,69,False,True,6,15,0.132,0.01
emass_min,dkl,1,min,60,2AgClTe2-1,3.36672273467188,ei,0.008294395223167097,70,False,False,6,15,0.131,0.011
emass_min,dkl,1,min,61,2P-1,0.35468570264010446,ei,0.008294395223167097,71,False,False,6,15,1.105,0.011
emass_min,dkl,1,min,62,2PSb-1,0.28062939368790507,ei,0.008294395223167097,72,False,False,6,15,0.132,0.011
emass_min,dkl,1,min,63,1Sb2Te3-1,0.13960295822079477,ei,0.008294395223167097,73,False,True,6,16,0.134,0.01
emass_min,dkl,1,min,64,2AgS-1,0.9858521141606855,ei,0.008294395223167097,74,False,False,6,16,0.132,0.01
emass_min,dkl,1,min,65,1GeO2-3,0.3087368954623208,ei,0.008294395223167097,75,False,False,6,16,0.134,0.011
emass_min,dkl,1,min,66,1GeTe-1,0.3149842592582871,ei,0.008294395223167097,76,False,False,6,16,1.113,0.011
emass_min,dkl,1,min,67,2Sb2Te3-1,1.1079339415194487,ei,0.008294395223167097,77,False,False,6,16,0.133,0.01
emass_min,dkl,1,min,68,2GePTe3-1,0.11338928838124013,ei,0.008294395223167097,78,False,True,6,17,0.133,0.011
emass_min,dkl,1,min,69,2HgPSe3-1,0.18321699736760996,ei,0.008294395223167097,79,False,True,6,18,0.136,0.011
emass_min,dkl,1,min,70,2AuClHgTe-1,0.1447229090055483,ei,0.008294395223167097,80,False,True,6,19,0.133,0.01
emass_min,dkl,1,min,71,2GeTe-1,0.11210308867073626,ei,0.008294395223167097,81,False,True,6,20,1.119,0.011
emass_min,dkl,1,min,72,1MoAu2Te4-1,9.363380895592151,ei,0.008294395223167097,82,False,False,6,20,0.133,0.011
emass_min,dkl,1,min,73,2SSb-1,0.4597793284165311,ei,0.008294395223167097,83,False,False,6,20,0.132,0.011
emass_min,dkl,1,min,74,2SbSe-2,0.3544688611749851,ei,0.008294395223167097,84,False,False,6,20,0.133,0.01
emass_min,dkl,1,min,75,2Sb2Se3-1,0.36862096005905914,ei,0.008294395223167097,85,False,False,6,20,0.133,0.01
emass_min,dkl,1,min,76,1BaBr2-3,0.7348487538971432,ei,0.008294395223167097,86,False,False,6,20,1.13,0.011
emass_min,dkl,1,min,77,2BrSb-2,0.08091255081770214,ei,0.008294395223167097,87,False,True,6,21,0.133,0.011
emass_min,dkl,1,min,78,2BrCs-2,0.6007553587237033,ei,0.008294395223167097,88,False,False,6,21,0.132,0.011
emass_min,dkl,1,min,79,1MoO2-1,0.41889813567489875,ei,0.008294395223167097,89,False,False,6,21,0.133,0.011
emass_min,dkl,1,min,80,1PbBr2-3,0.8266599711230471,ei,0.008294395223167097,90,False,False,6,21,0.141,0.011
emass_min,dkl,1,min,81,2ClSb-1,0.07428242714419381,ei,0.008294395223167097,91,False,True,6,22,1.155,0.011
emass_min,dkl,1,min,82,1InSb-1,1.7686988368711103,ei,0.008294395223167097,92,False,False,6,22,0.14,0.011
emass_min,dkl,1,min,83,1SnI2-3,2.4216475638874253,ei,0.008294395223167097,93,False,False,6,22,0.135,0.011
emass_min,dkl,1,min,84,1PbTe2-3,0.770966703411866,ei,0.008294395223167097,94,False,False,6,22,0.134,0.01
emass_min,dkl,1,min,85,2PbTe-2,0.7846025532666387,ei,0.008294395223167097,95,False,False,6,22,0.142,0.011
emass_min,dkl,1,min,86,1SrI2-2,1.149729992218148,ei,0.008294395223167097,96,False,False,6,22,1.124,0.011
emass_min,dkl,1,min,87,2FSn-1,0.1475804563455918,ei,0.008294395223167097,97,False,True,6,23,0.135,0.011
emass_min,dkl,1,min,88,1SrI2-1,0.7915699730853549,ei,0.008294395223167097,98,False,False,6,23,0.134,0.011
emass_min,dkl,1,min,89,2OsSe2-1,1.3431582073061181,ei,0.008294395223167097,99,False,False,6,23,0.132,0.011
emass_min,dkl,1,min,90,1PbI2-3,0.9817678155685459,ei,0.008294395223167097,100,False,False,6,23,0.132,0.011
emass_min,dkl,1,min,91,2CrI3-1,35.13067421285814,ei,0.008294395223167097,101,False,False,6,23,1.135,0.011
emass_min,dkl,1,min,92,1GaInTe2-1,0.6132788707794916,ei,0.008294395223167097,102,False,False,6,23,0.146,0.011
emass_min,dkl,1,min,93,1MnI2-2,3.2710153463410534,ei,0.008294395223167097,103,False,False,6,23,0.142,0.012
emass_min,dkl,1,min,94,1BaClI-1,1.9133791301718612,ei,0.008294395223167097,104,False,False,6,23,0.141,0.01
emass_min,dkl,1,min,95,1AuBrTlI3-1,1.5167703997089428,ei,0.008294395223167097,105,False,False,6,23,0.137,0.012
emass_min,dkl,1,min,96,2CsF-1,0.8433571338010621,ei,0.008294395223167097,106,False,False,6,23,1.189,0.011
emass_min,dkl,1,min,97,1HgI2-1,1.7528005434641647,ei,0.008294395223167097,107,False,False,6,23,0.141,0.011
emass_min,dkl,1,min,98,1BaF2-3,0.722902200733804,ei,0.008294395223167097,108,False,False,6,23,0.137,0.011
emass_min,dkl,1,min,99,1SrF2-2,0.7374818721342808,ei,0.008294395223167097,109,False,False,6,23,0.134,0.011
emass_min,dkl,1,min,100,1HfSe2-2,0.7530014696974195,ei,0.008294395223167097,110,False,False,6,23,0.136,0.011
