task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,4,max,34,1SeNb3Cl7-1,2.3880669455711985,ei,19.85987540999784,44,False,False,2,11,0.129,0.011
emass_max,dkl,4,max,35,1MgCl2-2,0.6932828627490732,ei,19.85987540999784,45,False,False,2,11,0.134,0.01
emass_max,dkl,4,max,36,1MoAu2Se4-1,4.103154641006253,ei,19.85987540999784,46,False,True,2,12,1.045,0.011
emass_max,dkl,4,max,37,2IInS-2,0.4532688076304922,ei,19.85987540999784,47,False,False,2,12,0.124,0.01
emass_max,dkl,4,max,38,2RhBr3-2,5.694962987075774,ei,19.85987540999784,48,False,True,2,13,0.124,0.01
emass_max,dkl,4,max,39,1AgGeCl6-1,4.204948639231731,ei,19.85987540999784,49,False,True,2,14,0.123,0.01
emass_max,dkl,4,max,40,2ClIrTe-2,0.4981711626643682,ei,19.85987540999784,50,False,False,2,14,0.122,0.01
emass_max,dkl,4,max,41,2Ga2Se3-1,0.2232097201657595,ei,19.85987540999784,51,False,False,2,14,1.056,0.01
emass_max,dkl,4,max,42,1PdN2Zr3Br6-1,2.1580276251995008,ei,19.85987540999784,52,False,False,2,14,0.126,0.011
emass_max,dkl,4,max,43,2IIrS-1,0.6649052676300446,ei,19.85987540999784,53,False,False,2,14,0.126,0.011
emass_max,dkl,4,max,44,1CdPdCl4-1,3.3444547077017392,ei,19.85987540999784,54,False,False,2,14,0.127,0.01
emass_max,dkl,4,max,45,1GeCl2-1,0.4003583264539993,ei,19.85987540999784,55,False,False,2,14,0.128,0.01
emass_max,dkl,4,max,46,1AgBiP2Se6-1,0.7388639734727215,ei,19.85987540999784,56,False,False,2,14,1.055,0.011
emass_max,dkl,4,max,47,2InSeSi-1,0.18392646132814933,ei,19.85987540999784,57,False,False,2,14,0.143,0.01
emass_max,dkl,4,max,48,2BrCuSe2-1,0.9860042121711108,ei,19.85987540999784,58,False,False,2,14,0.141,0.01
emass_max,dkl,4,max,49,1MoAu2S4-1,4.227454318316485,ei,19.85987540999784,59,False,True,2,15,0.145,0.012
emass_max,dkl,4,max,50,1SeMn2Cl3-1,1.689734066552623,ei,19.85987540999784,60,False,False,2,15,0.149,0.011
emass_max,dkl,4,max,51,2Cl2Cu2S3-1,1.840426338803019,ei,19.85987540999784,61,False,False,2,15,1.192,0.012
emass_max,dkl,4,max,52,2OsSe2-2,0.11094404219988377,ei,19.85987540999784,62,False,False,2,15,0.145,0.011
emass_max,dkl,4,max,53,1FeZrCl6-1,8.073776947045102,ei,19.85987540999784,63,False,True,2,16,0.137,0.011
emass_max,dkl,4,max,54,1GeCl2-2,1.5197008860869081,ei,19.85987540999784,64,False,False,2,16,0.15,0.012
emass_max,dkl,4,max,55,1PdZrCl6-1,7.584019903252174,ei,19.85987540999784,65,False,True,2,17,0.14,0.011
emass_max,dkl,4,max,56,4AuBrHS-1,0.48483287467132835,ei,19.85987540999784,66,False,False,2,17,1.289,0.012
emass_max,dkl,4,max,57,2PdSe2-1,4.34765008578221,ei,19.85987540999784,67,False,True,2,18,0.139,0.012
emass_max,dkl,4,max,58,1WAu2S4-1,2.179834055009057,ei,19.85987540999784,68,False,False,2,18,0.16,0.012
emass_max,dkl,4,max,59,1Cl2Cu2Se3P4-1,7.602391934116736,ei,19.85987540999784,69,False,True,2,19,0.159,0.011
emass_max,dkl,4,max,60,1Br2Cu2S3As4-1,7.474342994488586,ei,19.85987540999784,70,False,True,2,20,0.162,0.011
emass_max,dkl,4,max,61,2KTaCl6-1,2.6780498924451996,ei,19.85987540999784,71,False,False,2,20,1.336,0.012
emass_max,dkl,4,max,62,2ClRe3Te4-1,0.915082328336832,ei,19.85987540999784,72,False,False,2,20,0.152,0.012
emass_max,dkl,4,max,63,2MoCl3-1,2.927249181005752,ei,19.85987540999784,73,False,False,2,20,0.148,0.012
emass_max,dkl,4,max,64,1SNb3Cl7-1,2.442452267221529,ei,19.85987540999784,74,False,False,2,20,0.147,0.011
emass_max,dkl,4,max,65,1ClIV-1,0.27185499203196334,ei,19.85987540999784,75,False,False,2,20,0.138,0.011
emass_max,dkl,4,max,66,1GaIrI2S2-1,0.5763202758020284,ei,19.85987540999784,76,False,False,2,20,1.202,0.012
emass_max,dkl,4,max,67,2AgF-3,0.4835141768877664,ei,19.85987540999784,77,False,False,2,20,0.147,0.012
emass_max,dkl,4,max,68,2CrIS-1,1.4597395197811796,ei,19.85987540999784,78,False,False,2,20,0.149,0.011
emass_max,dkl,4,max,69,4NiBr2-1,12.960647166149112,ei,19.85987540999784,79,True,True,3,21,0.149,0.012
emass_max,dkl,4,max,70,2AlCl3-1,2.1978713146112083,ei,19.85987540999784,80,False,False,3,21,0.138,0.011
emass_max,dkl,4,max,71,2BiClO-1,0.6203606195083836,ei,19.85987540999784,81,False,False,3,21,1.223,0.011
emass_max,dkl,4,max,72,2CsNO3-1,2.3867196987565826,ei,19.85987540999784,82,False,False,3,21,0.136,0.011
emass_max,dkl,4,max,73,2ClCu-1,1.3671398835640263,ei,19.85987540999784,83,False,False,3,21,0.131,0.011
emass_max,dkl,4,max,74,2IOTl-1,0.3585782939161731,ei,19.85987540999784,84,False,False,3,21,0.131,0.011
emass_max,dkl,4,max,75,2HLiS-1,0.7004991783597817,ei,19.85987540999784,85,False,False,3,21,0.134,0.01
emass_max,dkl,4,max,76,2BrInS-1,0.36919852911136736,ei,19.85987540999784,86,False,False,3,21,1.157,0.011
emass_max,dkl,4,max,77,4NiI2-1,2.553098672896577,ei,19.85987540999784,87,False,False,3,21,0.144,0.012
emass_max,dkl,4,max,78,2ClInSe-3,0.3215768084073362,ei,19.85987540999784,88,False,False,3,21,0.148,0.011
emass_max,dkl,4,max,79,2BrGaS-1,0.48638022122937213,ei,19.85987540999784,89,False,False,3,21,0.145,0.011
emass_max,dkl,4,max,80,1HfNa2H6S6-1,2.019839769884647,ei,19.85987540999784,90,False,False,3,21,0.137,0.011
emass_max,dkl,4,max,81,1VCl2-1,1.321483544453118,ei,19.85987540999784,91,False,False,3,21,1.15,0.011
emass_max,dkl,4,max,82,1HfSe2-1,0.612794667123515,ei,19.85987540999784,92,False,False,3,21,0.133,0.011
emass_max,dkl,4,max,83,1ClBr3S4Sc4-1,1.433812961730252,ei,19.85987540999784,93,False,False,3,21,0.132,0.011
emass_max,dkl,4,max,84,1TeNb3Cl7-1,2.4385317328810987,ei,19.85987540999784,94,False,False,3,21,0.132,0.01
emass_max,dkl,4,max,85,1Cu2I2S3P4-1,20.896465289586263,ei,20.896465289586263,95,True,True,4,22,0.132,0.01
emass_max,dkl,4,max,86,2AuI-3,0.38042750891564897,ei,20.896465289586263,96,False,False,4,22,1.124,0.011
emass_max,dkl,4,max,87,1AsClSe-1,3.2116056017332553,ei,20.896465289586263,97,False,False,4,22,0.134,0.011
emass_max,dkl,4,max,88,1CdCl2S2Sn2-1,0.5866577129987609,ei,20.896465289586263,98,False,False,4,22,0.133,0.012
emass_max,dkl,4,max,89,2FePTe3-1,0.32873060501812656,ei,20.896465289586263,99,False,False,4,22,0.136,0.011
emass_max,dkl,4,max,90,2GaISe-2,0.7296594114325285,ei,20.896465289586263,100,False,False,4,22,0.137,0.011
emass_max,dkl,4,max,91,2BrIrSe-1,0.8969336049408446,ei,20.896465289586263,101,False,False,4,22,1.13,0.011
emass_max,dkl,4,max,92,2NbI2S2-1,0.9790805733776439,ei,20.896465289586263,102,False,False,4,22,0.134,0.011
emass_max,dkl,4,max,93,2CClCuO-1,1.6648254748683642,ei,20.896465289586263,103,False,False,4,22,0.131,0.011
emass_max,dkl,4,max,94,2AlGeSe3-1,0.14066051138302388,ei,20.896465289586263,104,False,False,4,22,0.141,0.011
emass_max,dkl,4,max,95,2AlS-1,0.6211767652245122,ei,20.896465289586263,105,False,False,4,22,0.137,0.011
emass_max,dkl,4,max,96,4AuClHS-1,3.779597634369607,ei,20.896465289586263,106,False,True,4,23,1.163,0.011
emass_max,dkl,4,max,97,2CuSe-4,0.81426459346719,ei,20.896465289586263,107,False,False,4,23,0.137,0.011
emass_max,dkl,4,max,98,2SV-4,3.477774621885995,ei,20.896465289586263,108,False,False,4,23,0.138,0.011
emass_max,dkl,4,max,99,2NbBr2Se2-1,1.104210918576245,ei,20.896465289586263,109,False,False,4,23,0.14,0.011
emass_max,dkl,4,max,100,1AgGaP2Se6-1,0.8686207059054771,ei,20.896465289586263,110,False,False,4,23,0.142,0.012
