task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,3,min,50,2MoS2-1,0.06948461062999045,random,0.06943559842579217,60,True,True,2,5,0.0,0.0
gap_min,random,3,min,51,2HgI-1,1.9182972566585224,random,0.06943559842579217,61,False,False,2,5,0.0,0.0
gap_min,random,3,min,52,1MnNbSe4-1,0.5984830793243584,random,0.06943559842579217,62,False,True,2,6,0.0,0.0
gap_min,random,3,min,53,2AlAsS3-1,1.7830918383858538,random,0.06943559842579217,63,False,False,2,6,0.0,0.0
gap_min,random,3,min,54,1AgGaCl2Br4-1,1.1448886184668714,random,0.06943559842579217,64,False,False,2,6,0.0,0.0
gap_min,random,3,min,55,2FLiO-1,5.494371611374226,random,0.06943559842579217,65,False,False,2,6,0.0,0.0
gap_min,random,3,min,56,2IRe3Se4-1,1.6666468253210334,random,0.06943559842579217,66,False,False,2,6,0.0,0.0
gap_min,random,3,min,57,2HPPbS3-1,2.8172753255170426,random,0.06943559842579217,67,False,False,2,6,0.0,0.0
gap_min,random,3,min,58,1BrClTi-1,1.2967061125103756,random,0.06943559842579217,68,False,False,2,6,0.0,0.0
gap_min,random,3,min,59,2GaISe-2,1.389743183025209,random,0.06943559842579217,69,False,False,2,6,0.0,0.0
gap_min,random,3,min,60,2GaI-1,2.3994288546234537,random,0.06943559842579217,70,False,False,2,6,0.0,0.0
gap_min,random,3,min,61,1CrSTe-2,0.08204617915965084,random,0.06943559842579217,71,False,True,2,7,0.0,0.0
gap_min,random,3,min,62,2As2Te3-1,1.6161998961856112,random,0.06943559842579217,72,False,False,2,7,0.0,0.0
gap_min,random,3,min,63,2KLiS-1,2.4032825010275,random,0.06943559842579217,73,False,False,2,7,0.0,0.0
gap_min,random,3,min,64,2HfS-1,0.13528477202439065,random,0.06943559842579217,74,False,True,2,8,0.0,0.0
gap_min,random,3,min,65,2P2O3-1,5.37641526422396,random,0.06943559842579217,75,False,False,2,8,0.0,0.0
gap_min,random,3,min,66,4AlClTe-1,3.7857189823796604,random,0.06943559842579217,76,False,False,2,8,0.0,0.0
gap_min,random,3,min,67,2As2Be3-1,1.9577630619971258,random,0.06943559842579217,77,False,False,2,8,0.0,0.0
gap_min,random,3,min,68,2AsScS3-1,2.0496201997825487,random,0.06943559842579217,78,False,False,2,8,0.0,0.0
gap_min,random,3,min,69,2BrGaS-1,3.2843447494687865,random,0.06943559842579217,79,False,False,2,8,0.0,0.0
gap_min,random,3,min,70,2SSb2O6-1,5.446764224561242,random,0.06943559842579217,80,False,False,2,8,0.0,0.0
gap_min,random,3,min,71,2OTaBr2-1,1.7004698061983388,random,0.06943559842579217,81,False,False,2,8,0.0,0.0
gap_min,random,3,min,72,2CrGeTe3-1,0.8740388203538423,random,0.06943559842579217,82,False,False,2,8,0.0,0.0
gap_min,random,3,min,73,1BrClS2Sc2-1,3.5529388714313583,random,0.06943559842579217,83,False,False,2,8,0.0,0.0
gap_min,random,3,min,74,2ClLiO2H4-1,6.111150256482566,random,0.06943559842579217,84,False,False,2,8,0.0,0.0
gap_min,random,3,min,75,1PtLi2H6O6-1,4.66982928947715,random,0.06943559842579217,85,False,False,2,8,0.0,0.0
gap_min,random,3,min,76,3MnCl2-1,4.962197650819942,random,0.06943559842579217,86,False,False,2,8,0.0,0.0
gap_min,random,3,min,77,1INbSeZrBr2S2-1,2.1424016569111957,random,0.06943559842579217,87,False,False,2,8,0.0,0.0
gap_min,random,3,min,78,2AlITe-1,2.9375516544998863,random,0.06943559842579217,88,False,False,2,8,0.0,0.0
gap_min,random,3,min,79,6IIn-1,1.9378617107273624,random,0.06943559842579217,89,False,False,2,8,0.0,0.0
gap_min,random,3,min,80,1Ga2S3-1,2.3866294420302223,random,0.06943559842579217,90,False,False,2,8,0.0,0.0
gap_min,random,3,min,81,2As2O3-1,5.449591891902212,random,0.06943559842579217,91,False,False,2,8,0.0,0.0
gap_min,random,3,min,82,1SeAs2Te2-1,0.993165203293169,random,0.06943559842579217,92,False,False,2,8,0.0,0.0
gap_min,random,3,min,83,1MoV3Te8-1,0.08634912068280597,random,0.06943559842579217,93,False,True,2,9,0.0,0.0
gap_min,random,3,min,84,2AlI3-2,1.5539509969010328,random,0.06943559842579217,94,False,False,2,9,0.0,0.0
gap_min,random,3,min,85,2IrNbTe4-1,0.03254041204111924,random,0.03254041204111924,95,True,True,3,10,0.0,0.0
gap_min,random,3,min,86,2IrF3-1,3.600846567518613,random,0.03254041204111924,96,False,False,3,10,0.0,0.0
gap_min,random,3,min,87,4Tl2Cl3-1,2.8703591102937307,random,0.03254041204111924,97,False,False,3,10,0.0,0.0
gap_min,random,3,min,88,2AsSnTe3-1,0.7215064951030894,random,0.03254041204111924,98,False,False,3,10,0.0,0.0
gap_min,random,3,min,89,1CdGeSSeBr2-1,1.5437706816285686,random,0.03254041204111924,99,False,False,3,10,0.0,0.0
gap_min,random,3,min,90,1HfTe2-3,1.744196297213025,random,0.03254041204111924,100,False,False,3,10,0.0,0.0
gap_min,random,3,min,91,4AgBrHS-1,0.4703118314274475,random,0.03254041204111924,101,False,True,3,11,0.0,0.0
gap_min,random,3,min,92,2PbS-4,0.09322617961118596,random,0.03254041204111924,102,False,True,3,12,0.0,0.0
gap_min,random,3,min,93,2MoF3-1,1.0138978662452711,random,0.03254041204111924,103,False,False,3,12,0.0,0.0
gap_min,random,3,min,94,2AgCl-3,3.8647253895060665,random,0.03254041204111924,104,False,False,3,12,0.0,0.0
gap_min,random,3,min,95,2ZrCl2Te2-1,1.7007963364069325,random,0.03254041204111924,105,False,False,3,12,0.0,0.0
gap_min,random,3,min,96,2FOSc-1,6.9857666520924075,random,0.03254041204111924,106,False,False,3,12,0.0,0.0
gap_min,random,3,min,97,1GePbSSe-1,1.3025120576094005,random,0.03254041204111924,107,False,False,3,12,0.0,0.0
gap_min,random,3,min,98,1ISbSe-1,1.52915290375479,random,0.03254041204111924,108,False,False,3,12,0.0,0.0
gap_min,random,3,min,99,3FeTe2-1,0.6873715999853085,random,0.03254041204111924,109,False,True,3,13,0.0,0.0
gap_min,random,3,min,100,1AuSbP2S6-1,2.3709986571537973,random,0.03254041204111924,110,False,False,3,13,0.0,0.0
