task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,5,max,33,2NiN2O6-1,3.652803642730159,ei,7.085091451707623,43,False,False,2,18,0.156,0.111
gap_max,std_gp,5,max,34,2AgPO3-1,4.204461043762787,ei,7.085091451707623,44,False,False,2,18,0.161,0.111
gap_max,std_gp,5,max,35,4CaSeO3-1,6.044605616137622,ei,7.085091451707623,45,False,True,2,19,0.162,0.113
gap_max,std_gp,5,max,36,1MgLi2S2H4O8-1,6.020060696821162,ei,7.085091451707623,46,False,True,2,20,0.179,0.114
gap_max,std_gp,5,max,37,2TiO2-1,5.342124276048439,ei,7.085091451707623,47,False,True,2,21,0.158,0.111
gap_max,std_gp,5,max,38,2ClCoO-1,1.0272526402517306,ei,7.085091451707623,48,False,False,2,21,0.159,0.111
gap_max,std_gp,5,max,39,1ZrK2H6O6-1,5.902046482910049,ei,7.085091451707623,49,False,True,2,22,0.163,0.112
gap_max,std_gp,5,max,40,1PtLi2H6O6-1,4.66982928947715,ei,7.085091451707623,50,False,False,2,22,0.161,0.111
gap_max,std_gp,5,max,41,1Mo2Ta2O11-1,4.348665095075862,ei,7.085091451707623,51,False,False,2,22,0.165,0.112
gap_max,std_gp,5,max,42,2CaCl2S2H4-1,6.475373145626888,ei,7.085091451707623,52,False,True,2,23,0.166,0.111
gap_max,std_gp,5,max,43,4AsClSrS2-1,2.9764440840782282,ei,7.085091451707623,53,False,False,2,23,0.167,0.109
gap_max,std_gp,5,max,44,2AgClNC3H4-1,3.277918757301032,ei,7.085091451707623,54,False,False,2,23,0.17,0.111
gap_max,std_gp,5,max,45,2AlFO-1,7.451110094646179,ei,7.451110094646179,55,True,True,3,24,0.163,0.111
gap_max,std_gp,5,max,46,2FOSc-1,6.9857666520924075,ei,7.451110094646179,56,False,True,3,25,0.161,0.11
gap_max,std_gp,5,max,47,2CaF2O2H4-1,7.9662019138200115,ei,7.9662019138200115,57,True,True,4,26,0.163,0.113
gap_max,std_gp,5,max,48,2SrF2O2H4-1,7.694953668993825,ei,7.9662019138200115,58,True,True,5,27,0.171,0.11
gap_max,std_gp,5,max,49,2CaF2S2H4-1,6.255315224700974,ei,7.9662019138200115,59,False,True,5,28,0.164,0.109
gap_max,std_gp,5,max,50,1MgK2H4S10-1,3.111496232823838,ei,7.9662019138200115,60,False,False,5,28,0.163,0.11
gap_max,std_gp,5,max,51,2ScF3-1,10.024799859577415,ei,10.024799859577415,61,True,True,6,29,0.164,0.11
gap_max,std_gp,5,max,52,2AlF3-2,10.791584270238179,ei,10.791584270238179,62,True,True,7,30,0.174,0.11
gap_max,std_gp,5,max,53,2GaF3-1,8.149127636641484,ei,10.791584270238179,63,True,True,8,31,0.164,0.109
gap_max,std_gp,5,max,54,1MgF2-1,9.796043658608728,ei,10.791584270238179,64,True,True,9,32,0.167,0.106
gap_max,std_gp,5,max,55,1ZnF2-1,7.04070118337718,ei,10.791584270238179,65,True,True,10,33,0.166,0.109
gap_max,std_gp,5,max,56,2FOY-1,6.726879214939499,ei,10.791584270238179,66,False,True,10,34,0.168,0.109
gap_max,std_gp,5,max,57,1MgB2F8-1,10.617772574966029,ei,10.791584270238179,67,True,True,11,35,0.169,0.107
gap_max,std_gp,5,max,58,1SrP2F12-1,9.426418483475762,ei,10.791584270238179,68,True,True,12,36,0.169,0.106
gap_max,std_gp,5,max,59,1SnF4-1,6.351150444196858,ei,10.791584270238179,69,False,True,12,37,0.168,0.106
gap_max,std_gp,5,max,60,2PbF2-1,5.805723742553335,ei,10.791584270238179,70,False,True,12,38,0.168,0.106
gap_max,std_gp,5,max,61,1AgCrP2Se6-1,1.788781534497054,ei,10.791584270238179,71,False,False,12,38,0.171,0.106
gap_max,std_gp,5,max,62,1Ge11S16-1,1.6630789479958672,ei,10.791584270238179,72,False,False,12,38,0.172,0.106
gap_max,std_gp,5,max,63,2PdF3-2,1.7940661515237837,ei,10.791584270238179,73,False,False,12,38,0.171,0.107
gap_max,std_gp,5,max,64,2KNbF6-1,8.17697667577005,ei,10.791584270238179,74,True,True,13,39,0.179,0.106
gap_max,std_gp,5,max,65,2CaSn2F6-1,4.94795999948755,ei,10.791584270238179,75,False,False,13,39,0.172,0.107
gap_max,std_gp,5,max,66,2YF3-1,9.894449577438952,ei,10.791584270238179,76,True,True,14,40,0.172,0.106
gap_max,std_gp,5,max,67,6FLi-1,8.825406810873499,ei,10.791584270238179,77,True,True,15,41,0.174,0.105
gap_max,std_gp,5,max,68,4BrOY-1,5.974152856933038,ei,10.791584270238179,78,False,True,15,42,0.175,0.105
gap_max,std_gp,5,max,69,4ClLi-2,7.446287004387182,ei,10.791584270238179,79,True,True,16,43,0.175,0.105
gap_max,std_gp,5,max,70,2FK-1,7.021843569419415,ei,10.791584270238179,80,True,True,17,44,0.175,0.105
gap_max,std_gp,5,max,71,2KLiS-1,2.4032825010275,ei,10.791584270238179,81,False,False,17,44,0.174,0.107
gap_max,std_gp,5,max,72,2HLiO-1,5.6121973418083115,ei,10.791584270238179,82,False,True,17,45,0.177,0.108
gap_max,std_gp,5,max,73,2ClCs-1,5.654182203452806,ei,10.791584270238179,83,False,True,17,46,0.174,0.107
gap_max,std_gp,5,max,74,2AuF3-1,2.0594235669879817,ei,10.791584270238179,84,False,False,17,46,0.181,0.111
gap_max,std_gp,5,max,75,6FK-1,7.205368494023155,ei,10.791584270238179,85,True,True,18,47,0.181,0.111
gap_max,std_gp,5,max,76,1NiZrF6-1,6.163583641822975,ei,10.791584270238179,86,False,True,18,48,0.18,0.108
gap_max,std_gp,5,max,77,1OVF2-1,3.3109048274751873,ei,10.791584270238179,87,False,False,18,48,0.142,0.106
gap_max,std_gp,5,max,78,2PtF3-1,2.703203660012716,ei,10.791584270238179,88,False,False,18,48,0.052,0.106
gap_max,std_gp,5,max,79,1ScO2-2,3.7687367572730257,ei,10.791584270238179,89,False,False,18,48,0.047,0.108
gap_max,std_gp,5,max,80,4FLi-1,8.826324065442112,ei,10.791584270238179,90,True,True,19,49,0.067,0.109
gap_max,std_gp,5,max,81,2HfTe-4,0.14481964133160097,ei,10.791584270238179,91,False,False,19,49,0.094,0.108
gap_max,std_gp,5,max,82,1MnBi2Te4-1,0.656017264701129,ei,10.791584270238179,92,False,False,19,49,0.098,0.108
gap_max,std_gp,5,max,83,2LiTaF6-1,8.725162908062773,ei,10.791584270238179,93,True,True,20,50,0.056,0.108
gap_max,std_gp,5,max,84,2WF2O2-1,3.972017419309762,ei,10.791584270238179,94,False,False,20,50,0.099,0.108
gap_max,std_gp,5,max,85,1CaF2-2,8.625433598979326,ei,10.791584270238179,95,True,True,21,51,0.05,0.107
gap_max,std_gp,5,max,86,1ZrO2-2,6.238314875184549,ei,10.791584270238179,96,False,True,21,52,0.105,0.107
gap_max,std_gp,5,max,87,1HfZnF6-1,8.572742466226543,ei,10.791584270238179,97,True,True,22,53,0.078,0.107
gap_max,std_gp,5,max,88,1FeZrF6-1,4.891525287437634,ei,10.791584270238179,98,False,False,22,53,0.117,0.107
gap_max,std_gp,5,max,89,1TiF2-1,2.0961952531252583,ei,10.791584270238179,99,False,False,22,53,0.067,0.107
gap_max,std_gp,5,max,90,2MgTeWO6-1,4.86731332235294,ei,10.791584270238179,100,False,False,22,53,0.161,0.108
gap_max,std_gp,5,max,91,1BaF2-3,7.672363815476019,ei,10.791584270238179,101,True,True,23,54,0.063,0.109
gap_max,std_gp,5,max,92,2CuI2O6-1,2.8951951412199617,ei,10.791584270238179,102,False,False,23,54,0.042,0.108
gap_max,std_gp,5,max,93,1ClFNi-1,4.492922171440355,ei,10.791584270238179,103,False,False,23,54,0.043,0.107
gap_max,std_gp,5,max,94,2SCs2-1,2.0885938848469348,ei,10.791584270238179,104,False,False,23,54,0.042,0.108
gap_max,std_gp,5,max,95,1PdO2-3,0.14122019648751705,ei,10.791584270238179,105,False,False,23,54,0.042,0.109
gap_max,std_gp,5,max,96,1MnCl2-2,5.018603898240684,ei,10.791584270238179,106,False,False,23,54,0.064,0.107
gap_max,std_gp,5,max,97,1MnI2-2,3.6356634075907404,ei,10.791584270238179,107,False,False,23,54,0.05,0.108
gap_max,std_gp,5,max,98,1TiO2-1,5.218116611537117,ei,10.791584270238179,108,False,True,23,55,0.044,0.104
gap_max,std_gp,5,max,99,2CrF3-2,5.130388508247844,ei,10.791584270238179,109,False,True,23,56,0.043,0.106
gap_max,std_gp,5,max,100,2VF4-1,3.11207248904726,ei,10.791584270238179,110,False,False,23,56,0.043,0.106
