task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,3,min,38,2IrCl3-2,1.2321213125088706,ei,0.01910965870044834,48,False,False,4,24,0.159,0.112
gap_min,std_gp,3,min,39,4BaBiFSe2-1,1.6177922571557684,ei,0.01910965870044834,49,False,False,4,24,0.162,0.112
gap_min,std_gp,3,min,40,2BaFI-1,4.906596916370807,ei,0.01910965870044834,50,False,False,4,24,0.163,0.112
gap_min,std_gp,3,min,41,2OsSe2-2,0.20710392324573856,ei,0.01910965870044834,51,False,True,4,25,0.164,0.112
gap_min,std_gp,3,min,42,1HfTe2-3,1.744196297213025,ei,0.01910965870044834,52,False,False,4,25,0.168,0.112
gap_min,std_gp,3,min,43,2SSc-4,0.9813748660007645,ei,0.01910965870044834,53,False,False,4,25,0.164,0.111
gap_min,std_gp,3,min,44,2ScSe-3,0.9327595285196537,ei,0.01910965870044834,54,False,False,4,25,0.165,0.112
gap_min,std_gp,3,min,45,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,55,True,True,5,26,0.162,0.113
gap_min,std_gp,3,min,46,2TeTl2-2,1.1843471506475676,ei,0.010032830186146535,56,False,False,5,26,0.161,0.112
gap_min,std_gp,3,min,47,1HgTe-1,0.27880058863410584,ei,0.010032830186146535,57,False,True,5,27,0.163,0.111
gap_min,std_gp,3,min,48,1ZrTe2-3,1.6460440185102425,ei,0.010032830186146535,58,False,False,5,27,0.163,0.112
gap_min,std_gp,3,min,49,2TlI3-6,0.6100581962651122,ei,0.010032830186146535,59,False,True,5,28,0.163,0.112
gap_min,std_gp,3,min,50,2SbI3-1,2.484213990533749,ei,0.010032830186146535,60,False,False,5,28,0.165,0.112
gap_min,std_gp,3,min,51,1PbTe2-3,0.511883846059288,ei,0.010032830186146535,61,False,True,5,29,0.166,0.112
gap_min,std_gp,3,min,52,1AsB-1,1.1881552496653618,ei,0.010032830186146535,62,False,False,5,29,0.165,0.111
gap_min,std_gp,3,min,53,1VTe2-1,0.8540299704223102,ei,0.010032830186146535,63,False,False,5,29,0.166,0.111
gap_min,std_gp,3,min,54,2BiIO-2,1.8287343537701428,ei,0.010032830186146535,64,False,False,5,29,0.167,0.112
gap_min,std_gp,3,min,55,1HfH2-1,0.24372075695468265,ei,0.010032830186146535,65,False,True,5,30,0.178,0.113
gap_min,std_gp,3,min,56,2PWS3-2,0.2536345722336951,ei,0.010032830186146535,66,False,True,5,31,0.176,0.112
gap_min,std_gp,3,min,57,2HSn-1,0.6848042591506873,ei,0.010032830186146535,67,False,True,5,32,0.168,0.111
gap_min,std_gp,3,min,58,2RuSe2-2,0.15885378348790358,ei,0.010032830186146535,68,False,True,5,33,0.169,0.111
gap_min,std_gp,3,min,59,4AgClHO-1,0.9858254907052331,ei,0.010032830186146535,69,False,False,5,33,0.168,0.111
gap_min,std_gp,3,min,60,1MgB2H8-1,7.486423969633201,ei,0.010032830186146535,70,False,False,5,33,0.17,0.111
gap_min,std_gp,3,min,61,2OPt-3,1.4602682211561153,ei,0.010032830186146535,71,False,False,5,33,0.17,0.111
gap_min,std_gp,3,min,62,2OsTe2-2,0.19172267997147374,ei,0.010032830186146535,72,False,True,5,34,0.172,0.109
gap_min,std_gp,3,min,63,2ClTi-2,0.013052590364099004,ei,0.010032830186146535,73,True,True,6,35,0.171,0.111
gap_min,std_gp,3,min,64,1RuF2-1,0.9109765980075024,ei,0.010032830186146535,74,False,False,6,35,0.171,0.11
gap_min,std_gp,3,min,65,2Sn-1,0.08248983228936257,ei,0.010032830186146535,75,False,True,6,36,0.173,0.11
gap_min,std_gp,3,min,66,1OsH2O2-1,1.9495854489546374,ei,0.010032830186146535,76,False,False,6,36,0.173,0.11
gap_min,std_gp,3,min,67,2MoPS3-1,0.4869864959141149,ei,0.010032830186146535,77,False,True,6,37,0.175,0.11
gap_min,std_gp,3,min,68,2RuTe2-2,0.22030476335691063,ei,0.010032830186146535,78,False,True,6,38,0.175,0.11
gap_min,std_gp,3,min,69,2Ge-1,0.024906775170386197,ei,0.010032830186146535,79,True,True,7,39,0.174,0.11
gap_min,std_gp,3,min,70,2CdS-2,0.10175826543748068,ei,0.010032830186146535,80,False,True,7,40,0.175,0.11
gap_min,std_gp,3,min,71,2FSn-1,0.29610962878035796,ei,0.010032830186146535,81,False,True,7,41,0.174,0.11
gap_min,std_gp,3,min,72,2PPbTl-1,0.7000279014017343,ei,0.010032830186146535,82,False,True,7,42,0.178,0.111
gap_min,std_gp,3,min,73,1OSn-1,2.2178571229664494,ei,0.010032830186146535,83,False,False,7,42,0.179,0.11
gap_min,std_gp,3,min,74,4AsBeTl-1,0.7350627995165806,ei,0.010032830186146535,84,False,False,7,42,0.181,0.11
gap_min,std_gp,3,min,75,2FPb-1,0.18384154988005408,ei,0.010032830186146535,85,False,True,7,43,0.179,0.111
gap_min,std_gp,3,min,76,1BSb-1,0.5513885378099415,ei,0.010032830186146535,86,False,True,7,44,0.179,0.11
gap_min,std_gp,3,min,77,1HfH2O2-1,0.8534519831110916,ei,0.010032830186146535,87,False,False,7,44,0.178,0.109
gap_min,std_gp,3,min,78,1C2F2S2Zr3-1,0.025496467798554523,ei,0.010032830186146535,88,True,True,8,45,0.181,0.109
gap_min,std_gp,3,min,79,2CsC3N3Se3-1,2.808324294296037,ei,0.010032830186146535,89,False,False,8,45,0.181,0.109
gap_min,std_gp,3,min,80,1AlSb-1,1.9964746290828133,ei,0.010032830186146535,90,False,False,8,45,0.183,0.11
gap_min,std_gp,3,min,81,2BrIrO-1,1.3416943033573538,ei,0.010032830186146535,91,False,False,8,45,0.183,0.11
gap_min,std_gp,3,min,82,2WI3-1,1.309771757402166,ei,0.010032830186146535,92,False,False,8,45,0.185,0.11
gap_min,std_gp,3,min,83,2YF3-1,9.894449577438952,ei,0.010032830186146535,93,False,False,8,45,0.181,0.108
gap_min,std_gp,3,min,84,2AuLiSe-1,2.3625583133117103,ei,0.010032830186146535,94,False,False,8,45,0.183,0.11
gap_min,std_gp,3,min,85,1RuBr2-1,2.541624949676126,ei,0.010032830186146535,95,False,False,8,45,0.184,0.108
gap_min,std_gp,3,min,86,1CdF2O2-1,3.61525786132775,ei,0.010032830186146535,96,False,False,8,45,0.186,0.111
gap_min,std_gp,3,min,87,4BeTe-1,2.5051705512622977,ei,0.010032830186146535,97,False,False,8,45,0.188,0.105
gap_min,std_gp,3,min,88,2PbS-4,0.09322617961118596,ei,0.010032830186146535,98,False,True,8,46,0.183,0.113
gap_min,std_gp,3,min,89,2SV-4,0.6417681651128815,ei,0.010032830186146535,99,False,True,8,47,0.184,0.113
gap_min,std_gp,3,min,90,1Mg3O5-1,2.3282314288853705,ei,0.010032830186146535,100,False,False,8,47,0.203,0.102
gap_min,std_gp,3,min,91,1MnBi2Te4-1,0.656017264701129,ei,0.010032830186146535,101,False,True,8,48,0.189,0.107
gap_min,std_gp,3,min,92,1OsI2-1,2.2085398748752416,ei,0.010032830186146535,102,False,False,8,48,0.19,0.107
gap_min,std_gp,3,min,93,2HfS-1,0.13528477202439065,ei,0.010032830186146535,103,False,True,8,49,0.184,0.112
gap_min,std_gp,3,min,94,2BiS-2,0.5819495959258469,ei,0.010032830186146535,104,False,True,8,50,0.222,0.111
gap_min,std_gp,3,min,95,1SrF2O2-1,5.412821877678857,ei,0.010032830186146535,105,False,False,8,50,0.188,0.111
gap_min,std_gp,3,min,96,1HfS2-3,3.150868102947535,ei,0.010032830186146535,106,False,False,8,50,0.206,0.102
gap_min,std_gp,3,min,97,4Mg2I3-1,0.5803462324747393,ei,0.010032830186146535,107,False,True,8,51,0.189,0.111
gap_min,std_gp,3,min,98,4FTl-2,4.473610776909267,ei,0.010032830186146535,108,False,False,8,51,0.224,0.11
gap_min,std_gp,3,min,99,1ZrH2-1,0.1663120772315374,ei,0.010032830186146535,109,False,True,8,52,0.191,0.108
gap_min,std_gp,3,min,100,1ScH2-1,0.5494590302526128,ei,0.010032830186146535,110,False,True,8,53,0.191,0.106
