task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,1,max,32,1MgF2O2-1,5.5580529267601015,ei,10.791584270238179,42,False,True,11,17,0.122,0.014
gap_max,dkl,1,max,33,4CuF2-1,2.68226793064,ei,10.791584270238179,43,False,False,11,17,0.122,0.015
gap_max,dkl,1,max,34,2AlHTeO4-1,5.330971197876758,ei,10.791584270238179,44,False,True,11,18,0.121,0.015
gap_max,dkl,1,max,35,2NC3-1,1.0137469536167552,ei,10.791584270238179,45,False,False,11,18,0.123,0.015
gap_max,dkl,1,max,36,1CrO2-2,1.1440773459972675,ei,10.791584270238179,46,False,False,11,18,1.021,0.016
gap_max,dkl,1,max,37,1SeNb3F7-1,1.8073108281965378,ei,10.791584270238179,47,False,False,11,18,0.122,0.015
gap_max,dkl,1,max,38,2CoHO2-1,2.5963145090799253,ei,10.791584270238179,48,False,False,11,18,0.122,0.014
gap_max,dkl,1,max,39,2AgF3-3,2.201326171039555,ei,10.791584270238179,49,False,False,11,18,0.121,0.015
gap_max,dkl,1,max,40,1FeZrF6-1,4.891525287437634,ei,10.791584270238179,50,False,False,11,18,0.121,0.014
gap_max,dkl,1,max,41,2OsF4-1,2.239581463704641,ei,10.791584270238179,51,False,False,11,18,1.036,0.014
gap_max,dkl,1,max,42,2Mn2Se3-1,0.13768228865749832,ei,10.791584270238179,52,False,False,11,18,0.131,0.015
gap_max,dkl,1,max,43,2P2O3-4,5.612790919903382,ei,10.791584270238179,53,False,True,11,19,0.135,0.016
gap_max,dkl,1,max,44,2PTaTe3-1,0.4675149590689347,ei,10.791584270238179,54,False,False,11,19,0.129,0.015
gap_max,dkl,1,max,45,2BaFI-1,4.906596916370807,ei,10.791584270238179,55,False,False,11,19,0.131,0.015
gap_max,dkl,1,max,46,4BrCoO-1,1.6775711135445777,ei,10.791584270238179,56,False,False,11,19,1.136,0.016
gap_max,dkl,1,max,47,1MoO2-1,1.6514393423740092,ei,10.791584270238179,57,False,False,11,19,0.124,0.015
gap_max,dkl,1,max,48,1HgF2-2,3.874867141219684,ei,10.791584270238179,58,False,False,11,19,0.123,0.015
gap_max,dkl,1,max,49,1CH2Sc2-1,2.008994817721328,ei,10.791584270238179,59,False,False,11,19,0.125,0.014
gap_max,dkl,1,max,50,6FK-1,7.205368494023155,ei,10.791584270238179,60,True,True,12,20,0.122,0.014
gap_max,dkl,1,max,51,4GeP2-1,2.0441429065360177,ei,10.791584270238179,61,False,False,12,20,1.031,0.014
gap_max,dkl,1,max,52,1BaCl2-3,6.4837855709037875,ei,10.791584270238179,62,False,True,12,21,0.125,0.015
gap_max,dkl,1,max,53,4As-1,1.3237041292011327,ei,10.791584270238179,63,False,False,12,21,0.124,0.015
gap_max,dkl,1,max,54,2ClIrS-1,1.2006225090242713,ei,10.791584270238179,64,False,False,12,21,0.124,0.014
gap_max,dkl,1,max,55,1VSe2-1,0.9774962167908336,ei,10.791584270238179,65,False,False,12,21,0.122,0.014
gap_max,dkl,1,max,56,1BrSbTe-1,1.6152170250646505,ei,10.791584270238179,66,False,False,12,21,1.121,0.015
gap_max,dkl,1,max,57,1NiF2-1,5.685462788767933,ei,10.791584270238179,67,False,True,12,22,0.132,0.014
gap_max,dkl,1,max,58,1MgB2H8-1,7.486423969633201,ei,10.791584270238179,68,True,True,13,23,0.133,0.014
gap_max,dkl,1,max,59,2InF3-2,7.139247014902809,ei,10.791584270238179,69,True,True,14,24,0.135,0.015
gap_max,dkl,1,max,60,2AlFO-1,7.451110094646179,ei,10.791584270238179,70,True,True,15,25,0.133,0.014
gap_max,dkl,1,max,61,2CsNOsSF5-1,2.5250863456840076,ei,10.791584270238179,71,False,False,15,25,1.102,0.015
gap_max,dkl,1,max,62,2ClRb-1,5.924068693620607,ei,10.791584270238179,72,False,True,15,26,0.132,0.015
gap_max,dkl,1,max,63,1BiITe-1,0.9287877152560153,ei,10.791584270238179,73,False,False,15,26,0.143,0.014
gap_max,dkl,1,max,64,2BrSb-2,0.4393230591053805,ei,10.791584270238179,74,False,False,15,26,0.137,0.014
gap_max,dkl,1,max,65,4FIn-2,0.0848392938364606,ei,10.791584270238179,75,False,False,15,26,0.135,0.014
gap_max,dkl,1,max,66,1HgH2O2-1,2.2412434827871257,ei,10.791584270238179,76,False,False,15,26,1.107,0.015
gap_max,dkl,1,max,67,1SHg2I2-1,3.2029629867257303,ei,10.791584270238179,77,False,False,15,26,0.151,0.014
gap_max,dkl,1,max,68,1SSeTi-2,1.3418207760400365,ei,10.791584270238179,78,False,False,15,26,0.134,0.014
gap_max,dkl,1,max,69,4AsBaClS2-1,2.921165430539716,ei,10.791584270238179,79,False,False,15,26,0.137,0.014
gap_max,dkl,1,max,70,2CaBi2O4-1,3.9229353860069196,ei,10.791584270238179,80,False,False,15,26,0.135,0.014
gap_max,dkl,1,max,71,2LiNbF6-1,8.141265897281308,ei,10.791584270238179,81,True,True,16,27,0.834,0.015
gap_max,dkl,1,max,72,1Cr2H2O5-1,1.2664781732475152,ei,10.791584270238179,82,False,False,16,27,0.138,0.015
gap_max,dkl,1,max,73,2BLiH4O4-1,6.616432628917067,ei,10.791584270238179,83,False,True,16,28,0.135,0.015
gap_max,dkl,1,max,74,1MnO2-1,4.136989447015512,ei,10.791584270238179,84,False,False,16,28,0.134,0.015
gap_max,dkl,1,max,75,2CsMgP-1,0.9503952810058942,ei,10.791584270238179,85,False,False,16,28,0.133,0.015
gap_max,dkl,1,max,76,4Mg2I3-1,0.5803462324747393,ei,10.791584270238179,86,False,False,16,28,1.103,0.015
gap_max,dkl,1,max,77,2ClTa2Se6-1,1.102947773395663,ei,10.791584270238179,87,False,False,16,28,0.139,0.015
gap_max,dkl,1,max,78,2HTeLi3S4-1,2.992020082294654,ei,10.791584270238179,88,False,False,16,28,0.143,0.015
gap_max,dkl,1,max,79,1CdGaInS4-1,1.3399645179244253,ei,10.791584270238179,89,False,False,16,28,0.142,0.014
gap_max,dkl,1,max,80,2RuSe2-2,0.15885378348790358,ei,10.791584270238179,90,False,False,16,28,0.14,0.014
gap_max,dkl,1,max,81,2BaClI-2,5.1593307100272074,ei,10.791584270238179,91,False,True,16,29,0.659,0.015
gap_max,dkl,1,max,82,6STl2-1,1.7986051645904544,ei,10.791584270238179,92,False,False,16,29,0.149,0.015
gap_max,dkl,1,max,83,2GaO-2,2.4233230846756006,ei,10.791584270238179,93,False,False,16,29,0.142,0.014
gap_max,dkl,1,max,84,2VCl3-1,0.022750108685955173,ei,10.791584270238179,94,False,False,16,29,0.139,0.014
gap_max,dkl,1,max,85,2CoI3-1,1.8764992416183124,ei,10.791584270238179,95,False,False,16,29,0.137,0.015
gap_max,dkl,1,max,86,1CHf2O2-1,1.680981711677902,ei,10.791584270238179,96,False,False,16,29,0.623,0.015
gap_max,dkl,1,max,87,1MoOSe-1,1.5119756352825304,ei,10.791584270238179,97,False,False,16,29,0.133,0.015
gap_max,dkl,1,max,88,2CrWSe4-1,1.2034381235611697,ei,10.791584270238179,98,False,False,16,29,0.133,0.015
gap_max,dkl,1,max,89,2CuMnI3-1,3.519712797059431,ei,10.791584270238179,99,False,False,16,29,0.139,0.015
gap_max,dkl,1,max,90,2FV-1,0.03369310034517975,ei,10.791584270238179,100,False,False,16,29,0.131,0.015
gap_max,dkl,1,max,91,1Mg7I12-1,2.377030238536382,ei,10.791584270238179,101,False,False,16,29,0.681,0.015
gap_max,dkl,1,max,92,1PbSrS2O8-1,5.262355922733788,ei,10.791584270238179,102,False,True,16,30,0.137,0.015
gap_max,dkl,1,max,93,2SiZnO3-1,5.199915947853787,ei,10.791584270238179,103,False,True,16,31,0.133,0.015
gap_max,dkl,1,max,94,2HP3S6-1,3.205281091660997,ei,10.791584270238179,104,False,False,16,31,0.136,0.016
gap_max,dkl,1,max,95,4FNZr-1,3.2933184290796476,ei,10.791584270238179,105,False,False,16,31,0.143,0.015
gap_max,dkl,1,max,96,1HSbSe2O6-1,4.43058901937219,ei,10.791584270238179,106,False,False,16,31,0.589,0.015
gap_max,dkl,1,max,97,2BaClI-1,4.708602008763625,ei,10.791584270238179,107,False,False,16,31,0.15,0.014
gap_max,dkl,1,max,98,1YI2-1,0.5442929724310581,ei,10.791584270238179,108,False,False,16,31,0.137,0.015
gap_max,dkl,1,max,99,2ClIMn-3,3.8914795047970268,ei,10.791584270238179,109,False,False,16,31,0.135,0.015
gap_max,dkl,1,max,100,1CoMnBr4-1,3.3710351786060286,ei,10.791584270238179,110,False,False,16,31,0.134,0.015
