task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,6,max,20,2CCsHO3-1,0.8582242764251459,ei,19.85987540999784,30,False,False,1,4,0.124,0.01
emass_max,dkl,6,max,21,2FK-1,0.8605431144912011,ei,19.85987540999784,31,False,False,1,4,1.016,0.011
emass_max,dkl,6,max,22,1SnI2-3,2.4216475638874253,ei,19.85987540999784,32,False,False,1,4,0.121,0.01
emass_max,dkl,6,max,23,1PbCl2-3,1.2685767352468835,ei,19.85987540999784,33,False,False,1,4,0.12,0.011
emass_max,dkl,6,max,24,2HKSe-1,0.5387020609434535,ei,19.85987540999784,34,False,False,1,4,0.124,0.011
emass_max,dkl,6,max,25,1ZrS2-3,0.7214818285195318,ei,19.85987540999784,35,False,False,1,4,0.131,0.012
emass_max,dkl,6,max,26,1MgF2-1,0.6092532412659892,ei,19.85987540999784,36,False,False,1,4,1.029,0.011
emass_max,dkl,6,max,27,2CaI2S2H4-1,0.6450651830856904,ei,19.85987540999784,37,False,False,1,4,0.126,0.012
emass_max,dkl,6,max,28,2ClPb-1,1.210550221087027,ei,19.85987540999784,38,False,False,1,4,0.125,0.011
emass_max,dkl,6,max,29,1PbI2-2,0.4003040846712676,ei,19.85987540999784,39,False,False,1,4,0.126,0.012
emass_max,dkl,6,max,30,1NiCl2O8-1,19.631880940968603,ei,19.85987540999784,40,True,True,2,5,0.133,0.011
emass_max,dkl,6,max,31,1HfW2O8-1,0.6665111487576844,ei,19.85987540999784,41,False,False,2,5,1.044,0.011
emass_max,dkl,6,max,32,1CoCl2O8-1,6.201353639928962,ei,19.85987540999784,42,False,True,2,6,0.122,0.01
emass_max,dkl,6,max,33,4VO2-1,2.5633363760735626,ei,19.85987540999784,43,False,False,2,6,0.121,0.01
emass_max,dkl,6,max,34,1MoAu2O4-2,2.600106039111307,ei,19.85987540999784,44,False,False,2,6,0.122,0.01
emass_max,dkl,6,max,35,2CCsO3-2,7.672858660819336,ei,19.85987540999784,45,False,True,2,7,0.123,0.01
emass_max,dkl,6,max,36,1BaI2-2,3.954546641304874,ei,19.85987540999784,46,False,True,2,8,1.059,0.011
emass_max,dkl,6,max,37,2CH-1,1.0265471468044667,ei,19.85987540999784,47,False,False,2,8,0.123,0.01
emass_max,dkl,6,max,38,2BrCs-2,0.6007553587237033,ei,19.85987540999784,48,False,False,2,8,0.123,0.01
emass_max,dkl,6,max,39,1PbBr2-3,0.8266599711230471,ei,19.85987540999784,49,False,False,2,8,0.122,0.01
emass_max,dkl,6,max,40,1PbI2-3,0.9817678155685459,ei,19.85987540999784,50,False,False,2,8,0.121,0.01
emass_max,dkl,6,max,41,2CaClF-1,0.6910034802902058,ei,19.85987540999784,51,False,False,2,8,1.041,0.011
emass_max,dkl,6,max,42,2CaClH-1,0.6700721906857686,ei,19.85987540999784,52,False,False,2,8,0.134,0.011
emass_max,dkl,6,max,43,4CuFS-1,1.3477240365754501,ei,19.85987540999784,53,False,False,2,8,0.127,0.011
emass_max,dkl,6,max,44,2AlAsO3-1,5.124787964216664,ei,19.85987540999784,54,False,True,2,9,0.132,0.011
emass_max,dkl,6,max,45,2PtF3-1,3.8896808409099703,ei,19.85987540999784,55,False,True,2,10,0.145,0.011
emass_max,dkl,6,max,46,2NRbO3-1,2.513786110423058,ei,19.85987540999784,56,False,False,2,10,1.053,0.011
emass_max,dkl,6,max,47,2ClRbO3-1,1.1747140200294819,ei,19.85987540999784,57,False,False,2,10,0.127,0.01
emass_max,dkl,6,max,48,2CCsSH3O3-1,0.8040580859763496,ei,19.85987540999784,58,False,False,2,10,0.128,0.01
emass_max,dkl,6,max,49,1HfS2-1,0.7281985527325594,ei,19.85987540999784,59,False,False,2,10,0.131,0.011
emass_max,dkl,6,max,50,1ZrS2-1,0.7554551030670235,ei,19.85987540999784,60,False,False,2,10,0.128,0.011
emass_max,dkl,6,max,51,2CsF-1,0.8433571338010621,ei,19.85987540999784,61,False,False,2,10,1.068,0.011
emass_max,dkl,6,max,52,2SeSn-5,0.23511566542340773,ei,19.85987540999784,62,False,False,2,10,0.125,0.01
emass_max,dkl,6,max,53,1ZrMo2O8-1,0.6717200812493582,ei,19.85987540999784,63,False,False,2,10,0.127,0.01
emass_max,dkl,6,max,54,1ZrO2-2,1.6690187520172515,ei,19.85987540999784,64,False,False,2,10,0.122,0.01
emass_max,dkl,6,max,55,1Ta2W2O11-1,0.604552255549143,ei,19.85987540999784,65,False,False,2,10,0.123,0.01
emass_max,dkl,6,max,56,1SrBr2-1,0.4026537074050228,ei,19.85987540999784,66,False,False,2,10,1.105,0.011
emass_max,dkl,6,max,57,2TeTl-2,0.10676501598480516,ei,19.85987540999784,67,False,False,2,10,0.131,0.011
emass_max,dkl,6,max,58,2BiO-1,0.06349128973694558,ei,19.85987540999784,68,False,False,2,10,0.132,0.01
emass_max,dkl,6,max,59,1MgB2F8-1,0.6529645724331258,ei,19.85987540999784,69,False,False,2,10,0.131,0.011
emass_max,dkl,6,max,60,2FGaO-1,0.3966076376633284,ei,19.85987540999784,70,False,False,2,10,0.134,0.011
emass_max,dkl,6,max,61,1BaBr2-3,0.7348487538971432,ei,19.85987540999784,71,False,False,2,10,1.131,0.011
emass_max,dkl,6,max,62,1ZrH2P2O6-1,0.8150194727864929,ei,19.85987540999784,72,False,False,2,10,0.132,0.011
emass_max,dkl,6,max,63,2PbTe-3,0.5737807885576918,ei,19.85987540999784,73,False,False,2,10,0.133,0.011
emass_max,dkl,6,max,64,2CF-1,0.5090402326790666,ei,19.85987540999784,74,False,False,2,10,0.132,0.011
emass_max,dkl,6,max,65,1ZrTe2-3,0.8410755317380079,ei,19.85987540999784,75,False,False,2,10,0.15,0.011
emass_max,dkl,6,max,66,4OPb-1,0.6409422681465065,ei,19.85987540999784,76,False,False,2,10,1.227,0.011
emass_max,dkl,6,max,67,1InNaAs2S6-1,1.1634937178903368,ei,19.85987540999784,77,False,False,2,10,0.145,0.012
emass_max,dkl,6,max,68,2MoSZnO6-1,15.32012087366527,ei,19.85987540999784,78,True,True,3,11,0.132,0.01
emass_max,dkl,6,max,69,2ScTe-4,0.8484921940995945,ei,19.85987540999784,79,False,False,3,11,0.131,0.01
emass_max,dkl,6,max,70,4BSbO3-1,0.9923747545683164,ei,19.85987540999784,80,False,False,3,11,0.144,0.011
emass_max,dkl,6,max,71,1GaKI4O12-1,4.50872049677796,ei,19.85987540999784,81,False,True,3,12,1.145,0.011
emass_max,dkl,6,max,72,4SeO2-1,1.3116040243075275,ei,19.85987540999784,82,False,False,3,12,0.137,0.011
emass_max,dkl,6,max,73,4GePTe-1,0.7340214541746896,ei,19.85987540999784,83,False,False,3,12,0.149,0.011
emass_max,dkl,6,max,74,2PSb-1,0.28062939368790507,ei,19.85987540999784,84,False,False,3,12,0.136,0.011
emass_max,dkl,6,max,75,1CuSbP2S6-1,0.4739077107539214,ei,19.85987540999784,85,False,False,3,12,0.134,0.011
emass_max,dkl,6,max,76,4PSiTe-1,0.4210922718527546,ei,19.85987540999784,86,False,False,3,12,1.172,0.011
emass_max,dkl,6,max,77,2KNORuCl5-1,2.614673291017088,ei,19.85987540999784,87,False,False,3,12,0.136,0.011
emass_max,dkl,6,max,78,2SSb2O6-1,0.04279048303696836,ei,19.85987540999784,88,False,False,3,12,0.138,0.012
emass_max,dkl,6,max,79,2ClMoO2-1,1.831796057602462,ei,19.85987540999784,89,False,False,3,12,0.143,0.011
emass_max,dkl,6,max,80,2PSbO4-1,2.449397637106328,ei,19.85987540999784,90,False,False,3,12,0.137,0.011
emass_max,dkl,6,max,81,2BrGaTe-1,0.34672338640678035,ei,19.85987540999784,91,False,False,3,12,1.112,0.011
emass_max,dkl,6,max,82,2SiTlTe3-1,0.11452716674674993,ei,19.85987540999784,92,False,False,3,12,0.14,0.011
emass_max,dkl,6,max,83,2ClInSe-1,0.34885817268645786,ei,19.85987540999784,93,False,False,3,12,0.158,0.011
emass_max,dkl,6,max,84,1SnAs2Te4-1,0.11398983682772541,ei,19.85987540999784,94,False,False,3,12,0.14,0.011
emass_max,dkl,6,max,85,2SeSi-1,0.34246045144051707,ei,19.85987540999784,95,False,False,3,12,0.142,0.011
emass_max,dkl,6,max,86,2ClGaSe-3,0.6779175690594511,ei,19.85987540999784,96,False,False,3,12,1.118,0.011
emass_max,dkl,6,max,87,1HgBr2Pb2S2-1,0.8880366408316579,ei,19.85987540999784,97,False,False,3,12,0.141,0.011
emass_max,dkl,6,max,88,2MoTeZnO6-1,1.9811096250048004,ei,19.85987540999784,98,False,False,3,12,0.139,0.011
emass_max,dkl,6,max,89,1PbCl2-2,0.7358370579726858,ei,19.85987540999784,99,False,False,3,12,0.137,0.011
emass_max,dkl,6,max,90,2PRhTe3-1,0.9971765359727339,ei,19.85987540999784,100,False,False,3,12,0.135,0.011
emass_max,dkl,6,max,91,2BiCl3-3,0.5934320827915873,ei,19.85987540999784,101,False,False,3,12,1.133,0.011
emass_max,dkl,6,max,92,2BiF3-1,19.913212077640278,ei,19.913212077640278,102,True,True,4,13,0.14,0.011
emass_max,dkl,6,max,93,4TeO2-1,0.9499008486211028,ei,19.913212077640278,103,False,False,4,13,0.145,0.011
emass_max,dkl,6,max,94,1GeO-1,0.6347525020967734,ei,19.913212077640278,104,False,False,4,13,0.151,0.011
emass_max,dkl,6,max,95,2NNaH2O3-1,7.904347464955005,ei,19.913212077640278,105,False,True,4,14,0.149,0.011
emass_max,dkl,6,max,96,4OBi2Se2-1,0.1508213496823356,ei,19.913212077640278,106,False,False,4,14,0.683,0.011
emass_max,dkl,6,max,97,2AlIO-1,0.39639105073207814,ei,19.913212077640278,107,False,False,4,14,0.133,0.011
emass_max,dkl,6,max,98,2ClOY-1,0.860787058275909,ei,19.913212077640278,108,False,False,4,14,0.133,0.01
emass_max,dkl,6,max,99,1IInAu3Br3O4-1,1.904024934518083,ei,19.913212077640278,109,False,False,4,14,0.132,0.01
emass_max,dkl,6,max,100,2HgTeH2O4-1,1.4679708580904933,ei,19.913212077640278,110,False,False,4,14,0.132,0.011
