task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,0,max,85,1HfPdI6-1,1.3682040916152636,ei,10.791584270238179,95,False,False,23,42,0.185,0.114
gap_max,std_gp,0,max,86,2BaP2O6-1,6.8789754109267,ei,10.791584270238179,96,False,True,23,43,0.188,0.115
gap_max,std_gp,0,max,87,2AuF3-1,2.0594235669879817,ei,10.791584270238179,97,False,False,23,43,0.19,0.115
gap_max,std_gp,0,max,88,1BN-1,5.6754492898906905,ei,10.791584270238179,98,False,True,23,44,0.189,0.114
gap_max,std_gp,0,max,89,2MgSO4-1,1.4900814713454142,ei,10.791584270238179,99,False,False,23,44,0.189,0.113
gap_max,std_gp,0,max,90,2MoPO5-1,3.0235634748456244,ei,10.791584270238179,100,False,False,23,44,0.191,0.112
gap_max,std_gp,0,max,91,2CPPbH3O3-1,5.139247445953027,ei,10.791584270238179,101,False,True,23,45,0.189,0.112
gap_max,std_gp,0,max,92,1CdCl2N2C4H4-1,3.619069662729009,ei,10.791584270238179,102,False,False,23,45,0.192,0.113
gap_max,std_gp,0,max,93,1HfNiF6-1,6.181179018284299,ei,10.791584270238179,103,False,True,23,46,0.191,0.113
gap_max,std_gp,0,max,94,2CsNOOsF5-1,2.8906566319068396,ei,10.791584270238179,104,False,False,23,46,0.192,0.113
gap_max,std_gp,0,max,95,2SeTe2O7-1,4.219256463092194,ei,10.791584270238179,105,False,False,23,46,0.192,0.114
gap_max,std_gp,0,max,96,1SrBr2Ca2S2-1,4.244068025794117,ei,10.791584270238179,106,False,False,23,46,0.196,0.11
gap_max,std_gp,0,max,97,1TiH2-1,0.388021802469787,ei,10.791584270238179,107,False,False,23,46,0.198,0.11
gap_max,std_gp,0,max,98,2CsF-1,6.0586074735185305,ei,10.791584270238179,108,False,True,23,47,0.195,0.11
gap_max,std_gp,0,max,99,1FeZrF6-1,4.891525287437634,ei,10.791584270238179,109,False,False,23,47,0.205,0.108
gap_max,std_gp,0,max,100,2KNbF6-1,8.17697667577005,ei,10.791584270238179,110,True,True,24,48,0.198,0.109
