task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,7,max,76,2AlSe-2,0.14578483727216301,ei,13.978929127813426,86,False,False,2,14,1.134,0.011
emass_max,dkl,7,max,77,2GaGeSe-1,0.14612037406173825,ei,13.978929127813426,87,False,False,2,14,0.133,0.011
emass_max,dkl,7,max,78,1AlGaSe2-1,0.9470073380377293,ei,13.978929127813426,88,False,False,2,14,0.133,0.01
emass_max,dkl,7,max,79,1AgCrP2Te6-1,0.37620970841331186,ei,13.978929127813426,89,False,False,2,14,0.133,0.01
emass_max,dkl,7,max,80,1SnK2H6S6-1,1.2714458351934228,ei,13.978929127813426,90,False,False,2,14,0.133,0.011
emass_max,dkl,7,max,81,4KSeO2-1,3.5337271345573398,ei,13.978929127813426,91,False,False,2,14,1.119,0.012
emass_max,dkl,7,max,82,2BiFHgO2-1,2.145193107059768,ei,13.978929127813426,92,False,False,2,14,0.133,0.011
emass_max,dkl,7,max,83,2FHfN-2,0.6080480409757636,ei,13.978929127813426,93,False,False,2,14,0.139,0.011
emass_max,dkl,7,max,84,1BrClN2Ti2-1,0.3085558082828301,ei,13.978929127813426,94,False,False,2,14,0.134,0.011
emass_max,dkl,7,max,85,2KNORuF5-1,11.991936649512123,ei,13.978929127813426,95,False,True,2,15,0.133,0.011
emass_max,dkl,7,max,86,2ORh-2,0.19102307324551712,ei,13.978929127813426,96,False,False,2,15,1.074,0.011
emass_max,dkl,7,max,87,2KNOOsF5-1,9.895861632168682,ei,13.978929127813426,97,False,True,2,16,0.134,0.011
emass_max,dkl,7,max,88,1Ag2Cl2S3P4-1,20.09059219667253,ei,20.09059219667253,98,True,True,3,17,0.134,0.011
emass_max,dkl,7,max,89,2BiClSe-1,0.17851533708657127,ei,20.09059219667253,99,False,False,3,17,0.133,0.011
emass_max,dkl,7,max,90,1NiH2O2-1,0.6961412647613145,ei,20.09059219667253,100,False,False,3,17,0.133,0.011
emass_max,dkl,7,max,91,2HPAs2O6-1,2.884266846056993,ei,20.09059219667253,101,False,False,3,17,1.028,0.011
emass_max,dkl,7,max,92,2ClCrO-1,1.0384507852098894,ei,20.09059219667253,102,False,False,3,17,0.133,0.011
emass_max,dkl,7,max,93,1ReAu2F6-1,2.9445969428375665,ei,20.09059219667253,103,False,False,3,17,0.133,0.011
emass_max,dkl,7,max,94,2MgSO4-1,22.468191739892394,ei,22.468191739892394,104,True,True,4,18,0.133,0.011
emass_max,dkl,7,max,95,1PtPd3Cl4O4-1,1.983748375700625,ei,22.468191739892394,105,False,False,4,18,0.133,0.011
emass_max,dkl,7,max,96,1MgNa2Te2H4O8-1,5.18274421458529,ei,22.468191739892394,106,False,True,4,19,1.132,0.011
emass_max,dkl,7,max,97,2NORbRuCl5-1,3.41286539798175,ei,22.468191739892394,107,False,False,4,19,0.133,0.011
emass_max,dkl,7,max,98,2KNORuCl5-1,2.614673291017088,ei,22.468191739892394,108,False,False,4,19,0.133,0.011
emass_max,dkl,7,max,99,2ClNZr-2,0.34923926707788183,ei,22.468191739892394,109,False,False,4,19,0.134,0.011
emass_max,dkl,7,max,100,2BrSSc-1,1.2392849855806898,ei,22.468191739892394,110,False,False,4,19,0.134,0.011
