task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,3,max,22,1LiTlI4O12-1,0.11924711597347008,ei,29.47143269542371,32,False,False,4,12,0.123,0.011
emass_max,dkl,3,max,23,2PdSeO3-1,4.716496147012666,ei,29.47143269542371,33,False,True,4,13,0.127,0.011
emass_max,dkl,3,max,24,2RhF3-2,3.22812212320175,ei,29.47143269542371,34,False,False,4,13,0.138,0.012
emass_max,dkl,3,max,25,2CaSb2O4-1,1.8690358456767877,ei,29.47143269542371,35,False,False,4,13,0.139,0.012
emass_max,dkl,3,max,26,2IrS-1,0.23991325086961826,ei,29.47143269542371,36,False,False,4,13,1.203,0.011
emass_max,dkl,3,max,27,2KNO3-1,2.8367385354053933,ei,29.47143269542371,37,False,False,4,13,0.129,0.012
emass_max,dkl,3,max,28,2BrOSc-1,1.2174690419037555,ei,29.47143269542371,38,False,False,4,13,0.143,0.012
emass_max,dkl,3,max,29,2ClGePO3-1,1.2204596809091302,ei,29.47143269542371,39,False,False,4,13,0.141,0.012
emass_max,dkl,3,max,30,1CdF2O2Pb2-1,2.418876048452243,ei,29.47143269542371,40,False,False,4,13,0.15,0.011
emass_max,dkl,3,max,31,1FeAl2S4-1,0.8015293711300113,ei,29.47143269542371,41,False,False,4,13,1.185,0.012
emass_max,dkl,3,max,32,1FeGa2S4-1,1.0359207788711253,ei,29.47143269542371,42,False,False,4,13,0.136,0.011
emass_max,dkl,3,max,33,4SeSrO3-1,2.5449342931191374,ei,29.47143269542371,43,False,False,4,13,0.144,0.011
emass_max,dkl,3,max,34,2BiI3-3,0.7429158602251543,ei,29.47143269542371,44,False,False,4,13,0.123,0.011
emass_max,dkl,3,max,35,1MnNbSe4-1,2.4859881064073805,ei,29.47143269542371,45,False,False,4,13,0.129,0.012
emass_max,dkl,3,max,36,4CuFO-1,4.350034601319475,ei,29.47143269542371,46,False,True,4,14,1.165,0.011
emass_max,dkl,3,max,37,1BaBr2-3,0.7348487538971432,ei,29.47143269542371,47,False,False,4,14,0.128,0.011
emass_max,dkl,3,max,38,2AuBrTe2-1,1.8314454977909904,ei,29.47143269542371,48,False,False,4,14,0.127,0.012
emass_max,dkl,3,max,39,2CdCuISe-1,0.20333160998188954,ei,29.47143269542371,49,False,False,4,14,0.127,0.012
emass_max,dkl,3,max,40,1MgLi2Se2H4O8-1,0.6949758699576505,ei,29.47143269542371,50,False,False,4,14,0.127,0.011
emass_max,dkl,3,max,41,2BLiH4O4-1,0.8484017280675064,ei,29.47143269542371,51,False,False,4,14,1.067,0.011
emass_max,dkl,3,max,42,2CH-1,1.0265471468044667,ei,29.47143269542371,52,False,False,4,14,0.13,0.011
emass_max,dkl,3,max,43,2HKS-2,0.6216154129870644,ei,29.47143269542371,53,False,False,4,14,0.131,0.01
emass_max,dkl,3,max,44,2BrRhSe-1,0.5128399014335105,ei,29.47143269542371,54,False,False,4,14,0.133,0.012
emass_max,dkl,3,max,45,1HgF2-2,0.9277786989993841,ei,29.47143269542371,55,False,False,4,14,0.131,0.01
emass_max,dkl,3,max,46,4AsLiO2-1,0.9848901465211771,ei,29.47143269542371,56,False,False,4,14,1.041,0.01
emass_max,dkl,3,max,47,2YF3-1,0.6926692500081589,ei,29.47143269542371,57,False,False,4,14,0.125,0.01
emass_max,dkl,3,max,48,2IK-2,0.5157195278190221,ei,29.47143269542371,58,False,False,4,14,0.124,0.01
emass_max,dkl,3,max,49,2IRb-1,0.509697718997184,ei,29.47143269542371,59,False,False,4,14,0.121,0.01
emass_max,dkl,3,max,50,2CrGeTe3-1,0.6487490560516217,ei,29.47143269542371,60,False,False,4,14,0.123,0.01
emass_max,dkl,3,max,51,2BKH4O4-1,0.7991688568003987,ei,29.47143269542371,61,False,False,4,14,1.051,0.01
emass_max,dkl,3,max,52,2NC3-1,0.7381005774473891,ei,29.47143269542371,62,False,False,4,14,0.124,0.01
emass_max,dkl,3,max,53,1MgB2F8-1,0.6529645724331258,ei,29.47143269542371,63,False,False,4,14,0.122,0.01
emass_max,dkl,3,max,54,2SeZnH2O4-1,1.6384335226959563,ei,29.47143269542371,64,False,False,4,14,0.125,0.01
emass_max,dkl,3,max,55,4VO2-1,2.5633363760735626,ei,29.47143269542371,65,False,False,4,14,0.12,0.01
emass_max,dkl,3,max,56,1MgB2H8-1,0.44350975003562615,ei,29.47143269542371,66,False,False,4,14,1.249,0.011
emass_max,dkl,3,max,57,2AlAsO3-1,5.124787964216664,ei,29.47143269542371,67,False,True,4,15,0.146,0.01
emass_max,dkl,3,max,58,2BrCrO-1,0.8834776897173443,ei,29.47143269542371,68,False,False,4,15,0.14,0.011
emass_max,dkl,3,max,59,2TiO2-1,2.8354273114139783,ei,29.47143269542371,69,False,False,4,15,0.14,0.01
emass_max,dkl,3,max,60,1BN-1,0.9335788297515365,ei,29.47143269542371,70,False,False,4,15,0.13,0.011
emass_max,dkl,3,max,61,1MoCr3Te8-1,0.9097441873510688,ei,29.47143269542371,71,False,False,4,15,1.111,0.011
emass_max,dkl,3,max,62,2BrCrS-1,0.754526750234193,ei,29.47143269542371,72,False,False,4,15,0.134,0.011
emass_max,dkl,3,max,63,4AsPdS-1,4.495023400197248,ei,29.47143269542371,73,False,True,4,16,0.151,0.011
emass_max,dkl,3,max,64,2CsIF4-1,0.09645335191280147,ei,29.47143269542371,74,False,False,4,16,0.143,0.011
emass_max,dkl,3,max,65,1ZnRe2O8-1,2.0543142337500284,ei,29.47143269542371,75,False,False,4,16,0.154,0.011
emass_max,dkl,3,max,66,1CrO2-2,0.8704369757926813,ei,29.47143269542371,76,False,False,4,16,1.191,0.011
emass_max,dkl,3,max,67,2GeZnO3-1,0.30617643037814674,ei,29.47143269542371,77,False,False,4,16,0.138,0.011
emass_max,dkl,3,max,68,2TlF3-1,0.8101707756767548,ei,29.47143269542371,78,False,False,4,16,0.141,0.011
emass_max,dkl,3,max,69,2ClCrO-1,1.0384507852098894,ei,29.47143269542371,79,False,False,4,16,0.147,0.012
emass_max,dkl,3,max,70,2RuF4-1,4.460061677346597,ei,29.47143269542371,80,False,True,4,17,0.151,0.011
emass_max,dkl,3,max,71,1GaN-1,0.22836012438056352,ei,29.47143269542371,81,False,False,4,17,1.256,0.011
emass_max,dkl,3,max,72,1ZnF2-1,0.5584716025541577,ei,29.47143269542371,82,False,False,4,17,0.145,0.011
emass_max,dkl,3,max,73,1HgF2-1,0.6068524784500333,ei,29.47143269542371,83,False,False,4,17,0.149,0.011
emass_max,dkl,3,max,74,2CoHO2-1,1.2494575054413748,ei,29.47143269542371,84,False,False,4,17,0.156,0.012
emass_max,dkl,3,max,75,1GeK2H6O6-1,0.6689775149908451,ei,29.47143269542371,85,False,False,4,17,0.151,0.011
emass_max,dkl,3,max,76,2GeS2-1,0.354834987591536,ei,29.47143269542371,86,False,False,4,17,1.29,0.011
emass_max,dkl,3,max,77,1HgI2-2,2.960633755833346,ei,29.47143269542371,87,False,False,4,17,0.153,0.011
emass_max,dkl,3,max,78,2CuHgIS-1,0.26634976485391143,ei,29.47143269542371,88,False,False,4,17,0.136,0.011
emass_max,dkl,3,max,79,1CrSTe-1,1.1011416774427143,ei,29.47143269542371,89,False,False,4,17,0.133,0.011
emass_max,dkl,3,max,80,2CsF-1,0.8433571338010621,ei,29.47143269542371,90,False,False,4,17,0.133,0.011
emass_max,dkl,3,max,81,2ClKO2H4-1,0.5491163390069727,ei,29.47143269542371,91,False,False,4,17,1.146,0.011
emass_max,dkl,3,max,82,2AsCrO3-1,1.1556966965606394,ei,29.47143269542371,92,False,False,4,17,0.136,0.011
emass_max,dkl,3,max,83,2CHKO3-1,0.8979847225382324,ei,29.47143269542371,93,False,False,4,17,0.136,0.011
emass_max,dkl,3,max,84,2CF-1,0.5090402326790666,ei,29.47143269542371,94,False,False,4,17,0.133,0.011
emass_max,dkl,3,max,85,2ClCrS-1,0.9460506477039798,ei,29.47143269542371,95,False,False,4,17,0.134,0.011
emass_max,dkl,3,max,86,2CaO3H4-1,0.6906419493022419,ei,29.47143269542371,96,False,False,4,17,1.125,0.011
emass_max,dkl,3,max,87,1CrMo3O8-1,0.9571469323076989,ei,29.47143269542371,97,False,False,4,17,0.134,0.011
emass_max,dkl,3,max,88,2CKOOsF5-1,9.4813813481856,ei,29.47143269542371,98,False,True,4,18,0.135,0.011
emass_max,dkl,3,max,89,1InNaAs2S6-1,1.1634937178903368,ei,29.47143269542371,99,False,False,4,18,0.134,0.011
emass_max,dkl,3,max,90,1AgScP2S6-1,6.704089976880161,ei,29.47143269542371,100,False,True,4,19,0.132,0.011
emass_max,dkl,3,max,91,1TiSe2-2,0.9723863843476445,ei,29.47143269542371,101,False,False,4,19,1.137,0.011
emass_max,dkl,3,max,92,4AsPdTe-1,1.2736525124504248,ei,29.47143269542371,102,False,False,4,19,0.134,0.011
emass_max,dkl,3,max,93,1HfSe2-1,0.612794667123515,ei,29.47143269542371,103,False,False,4,19,0.137,0.011
emass_max,dkl,3,max,94,4PPdS-1,0.6593302932810314,ei,29.47143269542371,104,False,False,4,19,0.137,0.011
emass_max,dkl,3,max,95,1PtPd3Cl4O4-1,1.983748375700625,ei,29.47143269542371,105,False,False,4,19,0.135,0.011
emass_max,dkl,3,max,96,2BrKF4-1,2.5118301058704042,ei,29.47143269542371,106,False,False,4,19,1.149,0.011
emass_max,dkl,3,max,97,2IrF3-1,2.565810644747692,ei,29.47143269542371,107,False,False,4,19,0.134,0.011
emass_max,dkl,3,max,98,2RuO2-1,0.057704969804444846,ei,29.47143269542371,108,False,False,4,19,0.136,0.011
emass_max,dkl,3,max,99,4AsPdSe-1,3.2695928073233516,ei,29.47143269542371,109,False,False,4,19,0.134,0.011
emass_max,dkl,3,max,100,2TlPd2Te3-1,0.42487683020130307,ei,29.47143269542371,110,False,False,4,19,0.137,0.011
