task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,1,min,22,2RuTe2-2,0.22030476335691063,ei,0.024906775170386197,32,False,True,1,15,0.157,0.119
gap_min,std_gp,1,min,23,4Bi-1,0.3463465840776546,ei,0.024906775170386197,33,False,True,1,16,0.152,0.118
gap_min,std_gp,1,min,24,2Bi-1,0.6111082036557421,ei,0.024906775170386197,34,False,True,1,17,0.151,0.117
gap_min,std_gp,1,min,25,1InSb-1,0.9447311585024376,ei,0.024906775170386197,35,False,False,1,17,0.159,0.12
gap_min,std_gp,1,min,26,3HgTe-1,1.1739950689458003,ei,0.024906775170386197,36,False,False,1,17,0.153,0.117
gap_min,std_gp,1,min,27,2ISTl-1,0.6910363245361582,ei,0.024906775170386197,37,False,True,1,18,0.155,0.118
gap_min,std_gp,1,min,28,4AsBeTl-1,0.7350627995165806,ei,0.024906775170386197,38,False,False,1,18,0.155,0.118
gap_min,std_gp,1,min,29,2BiIn-1,0.13783344806868847,ei,0.024906775170386197,39,False,True,1,19,0.157,0.119
gap_min,std_gp,1,min,30,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,40,True,True,2,20,0.156,0.122
gap_min,std_gp,1,min,31,2AsCaRb-1,1.5176709747761779,ei,0.010032830186146535,41,False,False,2,20,0.155,0.118
gap_min,std_gp,1,min,32,2ClNPt-1,1.2992913030020494,ei,0.010032830186146535,42,False,False,2,20,0.155,0.113
gap_min,std_gp,1,min,33,2SSi-1,2.1383677372253835,ei,0.010032830186146535,43,False,False,2,20,0.159,0.113
gap_min,std_gp,1,min,34,2YF3-1,9.894449577438952,ei,0.010032830186146535,44,False,False,2,20,0.157,0.112
gap_min,std_gp,1,min,35,2CsC3N3Se3-1,2.808324294296037,ei,0.010032830186146535,45,False,False,2,20,0.162,0.108
gap_min,std_gp,1,min,36,1P2Hg3-1,0.7823084800257407,ei,0.010032830186146535,46,False,False,2,20,0.157,0.111
gap_min,std_gp,1,min,37,2PPbTl-1,0.7000279014017343,ei,0.010032830186146535,47,False,True,2,21,0.178,0.115
gap_min,std_gp,1,min,38,1MnBi2Te4-1,0.656017264701129,ei,0.010032830186146535,48,False,True,2,22,0.179,0.105
gap_min,std_gp,1,min,39,2HfTe-4,0.14481964133160097,ei,0.010032830186146535,49,False,True,2,23,0.159,0.108
gap_min,std_gp,1,min,40,1In2Mg2Te5-1,0.9955644768491358,ei,0.010032830186146535,50,False,False,2,23,0.16,0.111
gap_min,std_gp,1,min,41,2ReI3-2,0.22125403579509884,ei,0.010032830186146535,51,False,True,2,24,0.161,0.108
gap_min,std_gp,1,min,42,2AsBeTl-1,0.4400756342662375,ei,0.010032830186146535,52,False,True,2,25,0.159,0.11
gap_min,std_gp,1,min,43,2PtSe-5,0.04360020132526743,ei,0.010032830186146535,53,True,True,3,26,0.162,0.108
gap_min,std_gp,1,min,44,1PbBi2Te4-1,0.5056403247236216,ei,0.010032830186146535,54,False,True,3,27,0.163,0.109
gap_min,std_gp,1,min,45,2PbTe3-1,0.65420178871685,ei,0.010032830186146535,55,False,True,3,28,0.161,0.11
gap_min,std_gp,1,min,46,2AsBi-2,0.41656990920097425,ei,0.010032830186146535,56,False,True,3,29,0.161,0.109
gap_min,std_gp,1,min,47,2TeZr-5,0.2516516734780291,ei,0.010032830186146535,57,False,True,3,30,0.178,0.111
gap_min,std_gp,1,min,48,2ScTe-4,0.7178194661151867,ei,0.010032830186146535,58,False,False,3,30,0.16,0.113
gap_min,std_gp,1,min,49,2HfSe-3,0.11851666238776892,ei,0.010032830186146535,59,False,True,3,31,0.182,0.113
gap_min,std_gp,1,min,50,2SCs2-1,2.0885938848469348,ei,0.010032830186146535,60,False,False,3,31,0.184,0.106
gap_min,std_gp,1,min,51,2RuSe2-2,0.15885378348790358,ei,0.010032830186146535,61,False,True,3,32,0.164,0.107
gap_min,std_gp,1,min,52,2SeZr-4,0.3552162387836053,ei,0.010032830186146535,62,False,True,3,33,0.164,0.109
gap_min,std_gp,1,min,53,2BiSe-3,0.15672510295208775,ei,0.010032830186146535,63,False,True,3,34,0.164,0.109
gap_min,std_gp,1,min,54,2SbSe-2,0.3865428170226083,ei,0.010032830186146535,64,False,True,3,35,0.168,0.107
gap_min,std_gp,1,min,55,1MnBi2Se4-1,0.8525902432549053,ei,0.010032830186146535,65,False,False,3,35,0.164,0.108
gap_min,std_gp,1,min,56,2BrZr-4,0.0445888995147109,ei,0.010032830186146535,66,True,True,4,36,0.177,0.11
gap_min,std_gp,1,min,57,1C2F2S2Zr3-1,0.025496467798554523,ei,0.010032830186146535,67,True,True,5,37,0.166,0.112
gap_min,std_gp,1,min,58,1MgF2S2-1,3.8404014268574946,ei,0.010032830186146535,68,False,False,5,37,0.167,0.113
gap_min,std_gp,1,min,59,2ClZr-4,0.03647860632743383,ei,0.010032830186146535,69,True,True,6,38,0.171,0.116
gap_min,std_gp,1,min,60,1CdF2O2-1,3.61525786132775,ei,0.010032830186146535,70,False,False,6,38,0.177,0.115
gap_min,std_gp,1,min,61,4Mg2I3-1,0.5803462324747393,ei,0.010032830186146535,71,False,True,6,39,0.17,0.114
gap_min,std_gp,1,min,62,1Ge11S16-1,1.6630789479958672,ei,0.010032830186146535,72,False,False,6,39,0.174,0.113
gap_min,std_gp,1,min,63,2SSn-4,0.07450990141009783,ei,0.010032830186146535,73,True,True,7,40,0.171,0.113
gap_min,std_gp,1,min,64,2InS2-3,1.2415617971997308,ei,0.010032830186146535,74,False,False,7,40,0.172,0.112
gap_min,std_gp,1,min,65,2SeSn-5,0.0861501021490938,ei,0.010032830186146535,75,False,True,7,41,0.172,0.112
gap_min,std_gp,1,min,66,2FRe3Te4-1,1.0046604401674153,ei,0.010032830186146535,76,False,False,7,41,0.175,0.11
gap_min,std_gp,1,min,67,1OSb2Te2-1,0.9854733080143088,ei,0.010032830186146535,77,False,False,7,41,0.174,0.109
gap_min,std_gp,1,min,68,2PbTe-4,0.2870910409180858,ei,0.010032830186146535,78,False,True,7,42,0.174,0.109
gap_min,std_gp,1,min,69,4BaFSbTe2-1,0.8961809114146265,ei,0.010032830186146535,79,False,False,7,42,0.175,0.107
gap_min,std_gp,1,min,70,2GeSe-3,0.04546774601840209,ei,0.010032830186146535,80,True,True,8,43,0.175,0.107
gap_min,std_gp,1,min,71,2IZr-3,0.019936039883756473,ei,0.010032830186146535,81,True,True,9,44,0.198,0.113
gap_min,std_gp,1,min,72,1AlSb-1,1.9964746290828133,ei,0.010032830186146535,82,False,False,9,44,0.174,0.107
gap_min,std_gp,1,min,73,2SeV-5,0.26285021295659594,ei,0.010032830186146535,83,False,True,9,45,0.172,0.112
gap_min,std_gp,1,min,74,2TeZr-4,0.6518804585753579,ei,0.010032830186146535,84,False,True,9,46,0.185,0.112
gap_min,std_gp,1,min,75,2IrSe-5,0.10100811038883373,ei,0.010032830186146535,85,False,True,9,47,0.18,0.111
gap_min,std_gp,1,min,76,2IrSe-3,0.8218220966864944,ei,0.010032830186146535,86,False,False,9,47,0.179,0.11
gap_min,std_gp,1,min,77,2TeTi-5,0.15021065097948194,ei,0.010032830186146535,87,False,True,9,48,0.178,0.112
gap_min,std_gp,1,min,78,4AsTl-1,0.15834700787076683,ei,0.010032830186146535,88,False,True,9,49,0.192,0.114
gap_min,std_gp,1,min,79,2IV-2,0.1222415188213346,ei,0.010032830186146535,89,False,True,9,50,0.204,0.109
gap_min,std_gp,1,min,80,2ReS-2,0.31937587787650706,ei,0.010032830186146535,90,False,True,9,51,0.183,0.112
gap_min,std_gp,1,min,81,2BiSe-2,0.4547866256276538,ei,0.010032830186146535,91,False,True,9,52,0.182,0.108
gap_min,std_gp,1,min,82,1PbTe2-3,0.511883846059288,ei,0.010032830186146535,92,False,True,9,53,0.182,0.109
gap_min,std_gp,1,min,83,2PbTe-3,0.3851114075572808,ei,0.010032830186146535,93,False,True,9,54,0.18,0.114
gap_min,std_gp,1,min,84,4ClSbSrTe2-1,1.3026250359670954,ei,0.010032830186146535,94,False,False,9,54,0.186,0.112
gap_min,std_gp,1,min,85,2GeIN-1,0.4508843498661763,ei,0.010032830186146535,95,False,True,9,55,0.186,0.102
gap_min,std_gp,1,min,86,2SnTe-5,0.06695955974036849,ei,0.010032830186146535,96,True,True,10,56,0.21,0.108
gap_min,std_gp,1,min,87,2GeTe2-2,0.13441636006952606,ei,0.010032830186146535,97,False,True,10,57,0.185,0.112
gap_min,std_gp,1,min,88,2HfS-1,0.13528477202439065,ei,0.010032830186146535,98,False,True,10,58,0.187,0.112
gap_min,std_gp,1,min,89,2BiTe-2,0.15706707671530373,ei,0.010032830186146535,99,False,True,10,59,0.185,0.112
gap_min,std_gp,1,min,90,2TeTl2-2,1.1843471506475676,ei,0.010032830186146535,100,False,False,10,59,0.187,0.109
gap_min,std_gp,1,min,91,1Ca7I12-1,0.24731454690793586,ei,0.010032830186146535,101,False,True,10,60,0.19,0.108
gap_min,std_gp,1,min,92,1HfSe2-3,2.633974387954823,ei,0.010032830186146535,102,False,False,10,60,0.19,0.11
gap_min,std_gp,1,min,93,1Mg7Br12-1,2.538081355642266,ei,0.010032830186146535,103,False,False,10,60,0.191,0.112
gap_min,std_gp,1,min,94,2GeS-4,0.06145342736821724,ei,0.010032830186146535,104,True,True,11,61,0.192,0.113
gap_min,std_gp,1,min,95,2LiSTl-1,2.4328909574056756,ei,0.010032830186146535,105,False,False,11,61,0.192,0.115
gap_min,std_gp,1,min,96,2OsS2-2,0.12175580878044867,ei,0.010032830186146535,106,False,True,11,62,0.202,0.114
gap_min,std_gp,1,min,97,4SnSb2-1,1.1041946693535825,ei,0.010032830186146535,107,False,False,11,62,0.202,0.113
gap_min,std_gp,1,min,98,2RuS2-2,0.19400285119657035,ei,0.010032830186146535,108,False,True,11,63,0.198,0.111
gap_min,std_gp,1,min,99,1PbSb2Te4-1,0.7044418938537815,ei,0.010032830186146535,109,False,False,11,63,0.197,0.109
gap_min,std_gp,1,min,100,2BiTe-1,0.5389205462688553,ei,0.010032830186146535,110,False,True,11,64,0.202,0.11
