task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,1,max,33,4AsGeTe-1,1.0269482923189073,random,14.31681117150134,43,False,False,0,1,0.0,0.0
emass_max,random,1,max,34,1Br2Se2Pb3-1,0.39069143356327907,random,14.31681117150134,44,False,False,0,1,0.0,0.0
emass_max,random,1,max,35,2IK-2,0.5157195278190221,random,14.31681117150134,45,False,False,0,1,0.0,0.0
emass_max,random,1,max,36,2CaF2O2H4-1,0.6065600020711771,random,14.31681117150134,46,False,False,0,1,0.0,0.0
emass_max,random,1,max,37,1BaBr2-1,0.4526162187210266,random,14.31681117150134,47,False,False,0,1,0.0,0.0
emass_max,random,1,max,38,2PdSeO3-2,1.071951095943472,random,14.31681117150134,48,False,False,0,1,0.0,0.0
emass_max,random,1,max,39,1SSeIn3Br5-1,1.068430599254404,random,14.31681117150134,49,False,False,0,1,0.0,0.0
emass_max,random,1,max,40,1BrSSb-2,0.4045214052392867,random,14.31681117150134,50,False,False,0,1,0.0,0.0
emass_max,random,1,max,41,1FeBr2-3,0.8823767362904921,random,14.31681117150134,51,False,False,0,1,0.0,0.0
emass_max,random,1,max,42,2CoFO-1,0.795931467077482,random,14.31681117150134,52,False,False,0,1,0.0,0.0
emass_max,random,1,max,43,2TiI3-2,1.2876175614316132,random,14.31681117150134,53,False,False,0,1,0.0,0.0
emass_max,random,1,max,44,2IrS-1,0.23991325086961826,random,14.31681117150134,54,False,False,0,1,0.0,0.0
emass_max,random,1,max,45,4NbS3-2,0.37472564480489134,random,14.31681117150134,55,False,False,0,1,0.0,0.0
emass_max,random,1,max,46,2CrSiSe3-1,0.7649611184994101,random,14.31681117150134,56,False,False,0,1,0.0,0.0
emass_max,random,1,max,47,1PtSSe-1,0.09591840844124962,random,14.31681117150134,57,False,False,0,1,0.0,0.0
emass_max,random,1,max,48,2BrIrS-1,0.8295029033421178,random,14.31681117150134,58,False,False,0,1,0.0,0.0
emass_max,random,1,max,49,2NiAs2Br2O3-1,3.245140752894302,random,14.31681117150134,59,False,False,0,1,0.0,0.0
emass_max,random,1,max,50,2YBr3-3,0.8470926633498671,random,14.31681117150134,60,False,False,0,1,0.0,0.0
emass_max,random,1,max,51,2TlCl3-2,0.48606818095899584,random,14.31681117150134,61,False,False,0,1,0.0,0.0
emass_max,random,1,max,52,2FV-1,3.3081557259753427,random,14.31681117150134,62,False,False,0,1,0.0,0.0
emass_max,random,1,max,53,2CoBi2I2O3-1,0.803992556245353,random,14.31681117150134,63,False,False,0,1,0.0,0.0
emass_max,random,1,max,54,2ClCuI2-1,1.0220086533860115,random,14.31681117150134,64,False,False,0,1,0.0,0.0
emass_max,random,1,max,55,2FGePS3-1,1.1427868598409079,random,14.31681117150134,65,False,False,0,1,0.0,0.0
emass_max,random,1,max,56,1ClSbSe-2,1.262243875005324,random,14.31681117150134,66,False,False,0,1,0.0,0.0
emass_max,random,1,max,57,2ClZr-4,0.05180970323335407,random,14.31681117150134,67,False,False,0,1,0.0,0.0
emass_max,random,1,max,58,2CuSe-4,0.81426459346719,random,14.31681117150134,68,False,False,0,1,0.0,0.0
emass_max,random,1,max,59,2MoWO4-1,0.4085920127461123,random,14.31681117150134,69,False,False,0,1,0.0,0.0
emass_max,random,1,max,60,1ClZr2Br5-1,2.5677499211291823,random,14.31681117150134,70,False,False,0,1,0.0,0.0
emass_max,random,1,max,61,1As2Pd3Se8-1,0.37228572502920415,random,14.31681117150134,71,False,False,0,1,0.0,0.0
emass_max,random,1,max,62,2AgCl-7,0.5913727219187817,random,14.31681117150134,72,False,False,0,1,0.0,0.0
emass_max,random,1,max,63,1SeAs2Te2-1,0.10295061956608208,random,14.31681117150134,73,False,False,0,1,0.0,0.0
emass_max,random,1,max,64,2P2S3-2,1.3947724007381792,random,14.31681117150134,74,False,False,0,1,0.0,0.0
emass_max,random,1,max,65,2LiNH2O3-1,3.706506947639941,random,14.31681117150134,75,False,False,0,1,0.0,0.0
emass_max,random,1,max,66,1VI2-1,0.8541663317953216,random,14.31681117150134,76,False,False,0,1,0.0,0.0
emass_max,random,1,max,67,1CrS2-1,0.8730715663870934,random,14.31681117150134,77,False,False,0,1,0.0,0.0
emass_max,random,1,max,68,2INb2S6-1,0.6818806327947846,random,14.31681117150134,78,False,False,0,1,0.0,0.0
emass_max,random,1,max,69,2FPt-1,1.6732345863179885,random,14.31681117150134,79,False,False,0,1,0.0,0.0
emass_max,random,1,max,70,2ClHg-1,0.4893251260120186,random,14.31681117150134,80,False,False,0,1,0.0,0.0
emass_max,random,1,max,71,2YCl3-1,3.255039812393298,random,14.31681117150134,81,False,False,0,1,0.0,0.0
emass_max,random,1,max,72,2BrLiO2-1,10.298936288525303,random,14.31681117150134,82,False,True,0,2,0.0,0.0
emass_max,random,1,max,73,1MnZrBr6-1,1.2450991251537427,random,14.31681117150134,83,False,False,0,2,0.0,0.0
emass_max,random,1,max,74,4BiLiO2-1,0.4479714716864835,random,14.31681117150134,84,False,False,0,2,0.0,0.0
emass_max,random,1,max,75,2BiBrSe-1,0.27287716910856763,random,14.31681117150134,85,False,False,0,2,0.0,0.0
emass_max,random,1,max,76,1ReRhIr2Se8-1,1.5665600016709347,random,14.31681117150134,86,False,False,0,2,0.0,0.0
emass_max,random,1,max,77,2HSbSeO5-1,2.0236113201771944,random,14.31681117150134,87,False,False,0,2,0.0,0.0
emass_max,random,1,max,78,1CdI2O2Sn2-1,0.3146411010497453,random,14.31681117150134,88,False,False,0,2,0.0,0.0
emass_max,random,1,max,79,2CF-1,0.5090402326790666,random,14.31681117150134,89,False,False,0,2,0.0,0.0
emass_max,random,1,max,80,2GeZrSe4-1,0.832342903668756,random,14.31681117150134,90,False,False,0,2,0.0,0.0
emass_max,random,1,max,81,1AgMoBr4-1,5.058029015499859,random,14.31681117150134,91,False,True,0,3,0.0,0.0
emass_max,random,1,max,82,2CoI3-1,8.380364825601736,random,14.31681117150134,92,False,True,0,4,0.0,0.0
emass_max,random,1,max,83,2IIrS-2,0.5541187192483868,random,14.31681117150134,93,False,False,0,4,0.0,0.0
emass_max,random,1,max,84,1GaLiP2Se6-1,1.7468141955164005,random,14.31681117150134,94,False,False,0,4,0.0,0.0
emass_max,random,1,max,85,2InSiS3-1,0.27354267533944726,random,14.31681117150134,95,False,False,0,4,0.0,0.0
emass_max,random,1,max,86,2AlHTeO4-1,2.2250215809911995,random,14.31681117150134,96,False,False,0,4,0.0,0.0
emass_max,random,1,max,87,1HfZr3S8-1,1.3243782091177323,random,14.31681117150134,97,False,False,0,4,0.0,0.0
emass_max,random,1,max,88,2FScSe-1,3.6893906925440367,random,14.31681117150134,98,False,False,0,4,0.0,0.0
emass_max,random,1,max,89,2FRb-1,0.8176867133097147,random,14.31681117150134,99,False,False,0,4,0.0,0.0
emass_max,random,1,max,90,2BrNb2Se6-1,0.8559737226276932,random,14.31681117150134,100,False,False,0,4,0.0,0.0
emass_max,random,1,max,91,1MgGa2Se4-1,0.1569458091323831,random,14.31681117150134,101,False,False,0,4,0.0,0.0
emass_max,random,1,max,92,1BrHf2S2Cl3-1,2.1290955617303577,random,14.31681117150134,102,False,False,0,4,0.0,0.0
emass_max,random,1,max,93,4AsBaClSe2-1,0.7296480640993241,random,14.31681117150134,103,False,False,0,4,0.0,0.0
emass_max,random,1,max,94,1AgGeCl6-1,4.204948639231731,random,14.31681117150134,104,False,True,0,5,0.0,0.0
emass_max,random,1,max,95,1ClIY-1,1.6468099494750534,random,14.31681117150134,105,False,False,0,5,0.0,0.0
emass_max,random,1,max,96,1HfZr3Se8-1,0.9616718404340326,random,14.31681117150134,106,False,False,0,5,0.0,0.0
emass_max,random,1,max,97,1NaTlI4O12-1,1.6517834256790607,random,14.31681117150134,107,False,False,0,5,0.0,0.0
emass_max,random,1,max,98,1BiCuP2Se6-1,1.0274432081794882,random,14.31681117150134,108,False,False,0,5,0.0,0.0
emass_max,random,1,max,99,2AgI-2,0.3948726035481398,random,14.31681117150134,109,False,False,0,5,0.0,0.0
emass_max,random,1,max,100,2PdN2O6-1,10.314527767832844,random,14.31681117150134,110,False,True,0,6,0.0,0.0
