task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,4,max,55,2AlSeSi-1,2.186929358289026,random,8.149127636641484,65,False,False,2,7,0.0,0.0
gap_max,random,4,max,56,2AlSSi-1,1.7193662750874226,random,8.149127636641484,66,False,False,2,7,0.0,0.0
gap_max,random,4,max,57,1WAg2O4-1,3.458926630807584,random,8.149127636641484,67,False,False,2,7,0.0,0.0
gap_max,random,4,max,58,4SAg2-1,2.9729601068485216,random,8.149127636641484,68,False,False,2,7,0.0,0.0
gap_max,random,4,max,59,2AgMgBr3-1,4.269294399239725,random,8.149127636641484,69,False,False,2,7,0.0,0.0
gap_max,random,4,max,60,2CrFS-1,1.5225036474362255,random,8.149127636641484,70,False,False,2,7,0.0,0.0
gap_max,random,4,max,61,2PPbSe3-1,1.722114316976243,random,8.149127636641484,71,False,False,2,7,0.0,0.0
gap_max,random,4,max,62,1ISSnAs2Ge2Se2Cl5-1,1.1976032351321564,random,8.149127636641484,72,False,False,2,7,0.0,0.0
gap_max,random,4,max,63,4LiSbS2-1,2.746226472615874,random,8.149127636641484,73,False,False,2,7,0.0,0.0
gap_max,random,4,max,64,1MgF2S2-1,3.8404014268574946,random,8.149127636641484,74,False,False,2,7,0.0,0.0
gap_max,random,4,max,65,2CuSbSe2-1,0.6691461554478426,random,8.149127636641484,75,False,False,2,7,0.0,0.0
gap_max,random,4,max,66,1BrHVO2-1,2.2820467612194815,random,8.149127636641484,76,False,False,2,7,0.0,0.0
gap_max,random,4,max,67,2FPPbS3-1,2.9686731208560366,random,8.149127636641484,77,False,False,2,7,0.0,0.0
gap_max,random,4,max,68,2CrGeS3-1,2.2273294396374075,random,8.149127636641484,78,False,False,2,7,0.0,0.0
gap_max,random,4,max,69,2ClPt-1,2.2324143450937166,random,8.149127636641484,79,False,False,2,7,0.0,0.0
gap_max,random,4,max,70,2ISb-1,0.621055847490019,random,8.149127636641484,80,False,False,2,7,0.0,0.0
gap_max,random,4,max,71,2InBr3-1,3.839900034232886,random,8.149127636641484,81,False,False,2,7,0.0,0.0
gap_max,random,4,max,72,2PdNb2Se5-1,0.283389263957992,random,8.149127636641484,82,False,False,2,7,0.0,0.0
gap_max,random,4,max,73,2HInTeO4-1,5.208508249022005,random,8.149127636641484,83,False,True,2,8,0.0,0.0
gap_max,random,4,max,74,1BrClZr-1,1.3965369607312437,random,8.149127636641484,84,False,False,2,8,0.0,0.0
gap_max,random,4,max,75,1PbBr2-1,2.925616985757542,random,8.149127636641484,85,False,False,2,8,0.0,0.0
gap_max,random,4,max,76,1Al2Mn2Se5-1,1.499186538373738,random,8.149127636641484,86,False,False,2,8,0.0,0.0
gap_max,random,4,max,77,1CdCl2-3,4.344091830424737,random,8.149127636641484,87,False,False,2,8,0.0,0.0
gap_max,random,4,max,78,2AgHgIS-1,2.008856000898704,random,8.149127636641484,88,False,False,2,8,0.0,0.0
gap_max,random,4,max,79,2BrInS-2,2.8338346776130177,random,8.149127636641484,89,False,False,2,8,0.0,0.0
gap_max,random,4,max,80,1CrS2-1,1.3507827301479436,random,8.149127636641484,90,False,False,2,8,0.0,0.0
gap_max,random,4,max,81,2SbBr3-1,3.0847100699067838,random,8.149127636641484,91,False,False,2,8,0.0,0.0
gap_max,random,4,max,82,2GaBr3-1,3.64126290963298,random,8.149127636641484,92,False,False,2,8,0.0,0.0
gap_max,random,4,max,83,1VAl2Te4-1,1.194905692372104,random,8.149127636641484,93,False,False,2,8,0.0,0.0
gap_max,random,4,max,84,2KNO3-1,5.260665088156969,random,8.149127636641484,94,False,True,2,9,0.0,0.0
gap_max,random,4,max,85,4SiTe2-1,1.9402450516955878,random,8.149127636641484,95,False,False,2,9,0.0,0.0
gap_max,random,4,max,86,1AsBrTe-1,1.8392707991669788,random,8.149127636641484,96,False,False,2,9,0.0,0.0
gap_max,random,4,max,87,2SiNb2Se4-1,0.6356696483018796,random,8.149127636641484,97,False,False,2,9,0.0,0.0
gap_max,random,4,max,88,1SeNb3Br7-1,1.4766633953519066,random,8.149127636641484,98,False,False,2,9,0.0,0.0
gap_max,random,4,max,89,1Ag2Cl2Se3P4-1,2.986898251217999,random,8.149127636641484,99,False,False,2,9,0.0,0.0
gap_max,random,4,max,90,4PPdSe-1,1.9628098912174876,random,8.149127636641484,100,False,False,2,9,0.0,0.0
gap_max,random,4,max,91,2BiBr3-1,2.822489187011936,random,8.149127636641484,101,False,False,2,9,0.0,0.0
gap_max,random,4,max,92,2ClIn-2,3.8588752489817475,random,8.149127636641484,102,False,False,2,9,0.0,0.0
gap_max,random,4,max,93,1PdS2-2,1.6808733331839538,random,8.149127636641484,103,False,False,2,9,0.0,0.0
gap_max,random,4,max,94,4GaITe-1,2.4333912154171022,random,8.149127636641484,104,False,False,2,9,0.0,0.0
gap_max,random,4,max,95,1CaH2Se2-1,4.171715171586849,random,8.149127636641484,105,False,False,2,9,0.0,0.0
gap_max,random,4,max,96,1BrCuGeTe-1,1.5402245167158997,random,8.149127636641484,106,False,False,2,9,0.0,0.0
gap_max,random,4,max,97,1WMo3O8-1,1.7306708570208325,random,8.149127636641484,107,False,False,2,9,0.0,0.0
gap_max,random,4,max,98,2CuPbI3-1,3.0852295301436397,random,8.149127636641484,108,False,False,2,9,0.0,0.0
gap_max,random,4,max,99,2PdTeO3-1,1.8002479254755812,random,8.149127636641484,109,False,False,2,9,0.0,0.0
gap_max,random,4,max,100,1PtPd3Cl4O4-1,1.7898918404688806,random,8.149127636641484,110,False,False,2,9,0.0,0.0
