task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,5,min,18,2PbS2-1,0.280084004913475,ei,0.17851533708657127,28,False,False,0,1,0.147,0.075
emass_min,std_gp,5,min,19,2PbTe2-1,0.2803249696655538,ei,0.17851533708657127,29,False,False,0,1,0.153,0.074
emass_min,std_gp,5,min,20,1CaO2-1,1.3568470810593787,ei,0.17851533708657127,30,False,False,0,1,0.149,0.076
emass_min,std_gp,5,min,21,1OBi2Te2-1,0.06365673686419047,ei,0.06365673686419047,31,True,True,1,2,0.152,0.076
emass_min,std_gp,5,min,22,1AgCrAs2Te6-1,0.559685961713743,ei,0.06365673686419047,32,False,False,1,2,0.154,0.075
emass_min,std_gp,5,min,23,1HgH2S2-1,0.7543066876423373,ei,0.06365673686419047,33,False,False,1,2,0.164,0.077
emass_min,std_gp,5,min,24,1BiHTe2O6-1,0.21290327833547493,ei,0.06365673686419047,34,False,True,1,3,0.15,0.077
emass_min,std_gp,5,min,25,2Sc2S3-1,1.9009934141282745,ei,0.06365673686419047,35,False,False,1,3,0.15,0.078
emass_min,std_gp,5,min,26,1ZrHf3Cl4N4-1,0.41509513267897585,ei,0.06365673686419047,36,False,False,1,3,0.158,0.074
emass_min,std_gp,5,min,27,1NiPdF6-1,2.8165760273614224,ei,0.06365673686419047,37,False,False,1,3,0.153,0.075
emass_min,std_gp,5,min,28,1GeBi2Se2I4-1,1.7167689131549464,ei,0.06365673686419047,38,False,False,1,3,0.155,0.075
emass_min,std_gp,5,min,29,2GeS2-1,0.354834987591536,ei,0.06365673686419047,39,False,False,1,3,0.154,0.077
emass_min,std_gp,5,min,30,1AuVP2Se6-1,3.049633425146468,ei,0.06365673686419047,40,False,False,1,3,0.158,0.075
emass_min,std_gp,5,min,31,2PScS4-1,1.1668902606193219,ei,0.06365673686419047,41,False,False,1,3,0.152,0.075
emass_min,std_gp,5,min,32,2CPbSbH3S3-1,0.6165124134765259,ei,0.06365673686419047,42,False,False,1,3,0.162,0.07
emass_min,std_gp,5,min,33,2SrP2S6-1,1.8486422672730907,ei,0.06365673686419047,43,False,False,1,3,0.154,0.073
emass_min,std_gp,5,min,34,2MgMoTeO6-1,3.1791223001246887,ei,0.06365673686419047,44,False,False,1,3,0.158,0.075
emass_min,std_gp,5,min,35,2BaSb2O4-1,1.0544490387454437,ei,0.06365673686419047,45,False,False,1,3,0.156,0.076
emass_min,std_gp,5,min,36,2CRbSeH3S3-1,1.1671193289853616,ei,0.06365673686419047,46,False,False,1,3,0.176,0.079
emass_min,std_gp,5,min,37,2CCsO3-2,7.672858660819336,ei,0.06365673686419047,47,False,False,1,3,0.177,0.075
emass_min,std_gp,5,min,38,2P2S3-4,0.5891968263677105,ei,0.06365673686419047,48,False,False,1,3,0.156,0.071
emass_min,std_gp,5,min,39,4SAs2Se2-1,2.905441344896129,ei,0.06365673686419047,49,False,False,1,3,0.161,0.071
emass_min,std_gp,5,min,40,2HRbSeO3-1,1.1209231207953594,ei,0.06365673686419047,50,False,False,1,3,0.163,0.073
emass_min,std_gp,5,min,41,2CsC3N3Se3-1,2.5618269501733053,ei,0.06365673686419047,51,False,False,1,3,0.162,0.073
emass_min,std_gp,5,min,42,2SrO3H4-1,0.3863174576186331,ei,0.06365673686419047,52,False,False,1,3,0.163,0.073
emass_min,std_gp,5,min,43,1SrI2-1,0.7915699730853549,ei,0.06365673686419047,53,False,False,1,3,0.166,0.074
emass_min,std_gp,5,min,44,1BaBrCl-1,4.312430856893072,ei,0.06365673686419047,54,False,False,1,3,0.167,0.07
emass_min,std_gp,5,min,45,2IInY-1,0.5786954861697146,ei,0.06365673686419047,55,False,False,1,3,0.162,0.074
emass_min,std_gp,5,min,46,2TlF3-1,0.8101707756767548,ei,0.06365673686419047,56,False,False,1,3,0.165,0.076
emass_min,std_gp,5,min,47,1BiFS2O6-1,0.09502445468238983,ei,0.06365673686419047,57,False,True,1,4,0.163,0.075
emass_min,std_gp,5,min,48,1ClMoSbO5-1,1.9077616997522202,ei,0.06365673686419047,58,False,False,1,4,0.163,0.076
emass_min,std_gp,5,min,49,2FPPbO3-1,1.0625534498382734,ei,0.06365673686419047,59,False,False,1,4,0.166,0.073
emass_min,std_gp,5,min,50,2AgClNC3H4-1,5.990802122212429,ei,0.06365673686419047,60,False,False,1,4,0.164,0.073
emass_min,std_gp,5,min,51,4KO3-1,2.8187745419659596,ei,0.06365673686419047,61,False,False,1,4,0.165,0.074
emass_min,std_gp,5,min,52,4SrTeS3-1,2.842735769434266,ei,0.06365673686419047,62,False,False,1,4,0.165,0.077
emass_min,std_gp,5,min,53,2CaO3H4-1,0.6906419493022419,ei,0.06365673686419047,63,False,False,1,4,0.171,0.075
emass_min,std_gp,5,min,54,1BaBi2F12-1,1.2399226322245136,ei,0.06365673686419047,64,False,False,1,4,0.166,0.076
emass_min,std_gp,5,min,55,2RbC2F3O3-1,0.746080229989283,ei,0.06365673686419047,65,False,False,1,4,0.173,0.075
emass_min,std_gp,5,min,56,2ClKO2H4-1,0.5491163390069727,ei,0.06365673686419047,66,False,False,1,4,0.168,0.075
emass_min,std_gp,5,min,57,1PdTiS2-1,1.9747725750708558,ei,0.06365673686419047,67,False,False,1,4,0.17,0.075
emass_min,std_gp,5,min,58,2BKH4O4-1,0.7991688568003987,ei,0.06365673686419047,68,False,False,1,4,0.169,0.068
emass_min,std_gp,5,min,59,1SiS2-1,0.54130351959306,ei,0.06365673686419047,69,False,False,1,4,0.167,0.071
emass_min,std_gp,5,min,60,2P2S3-3,1.3254709293478,ei,0.06365673686419047,70,False,False,1,4,0.185,0.071
emass_min,std_gp,5,min,61,2OPb-3,0.5703275505679096,ei,0.06365673686419047,71,False,False,1,4,0.17,0.072
emass_min,std_gp,5,min,62,2HNaO-1,0.6984731398926405,ei,0.06365673686419047,72,False,False,1,4,0.183,0.071
emass_min,std_gp,5,min,63,1WAg2Te4-1,5.806603953818659,ei,0.06365673686419047,73,False,False,1,4,0.17,0.071
emass_min,std_gp,5,min,64,1GeO2-2,0.43043899319459766,ei,0.06365673686419047,74,False,False,1,4,0.171,0.071
emass_min,std_gp,5,min,65,2HKTe-1,0.48973088484549127,ei,0.06365673686419047,75,False,False,1,4,0.195,0.076
emass_min,std_gp,5,min,66,2BrLiO2-1,10.298936288525303,ei,0.06365673686419047,76,False,False,1,4,0.197,0.074
emass_min,std_gp,5,min,67,1CSiH2-1,1.1026674568135042,ei,0.06365673686419047,77,False,False,1,4,0.175,0.072
emass_min,std_gp,5,min,68,2Ge-1,0.008294395223167097,ei,0.008294395223167097,78,True,True,2,5,0.18,0.073
emass_min,std_gp,5,min,69,2Sn-1,0.03321352704682147,ei,0.008294395223167097,79,True,True,3,6,0.185,0.071
emass_min,std_gp,5,min,70,2HSn-1,0.028943369888336484,ei,0.008294395223167097,80,True,True,4,7,0.174,0.074
emass_min,std_gp,5,min,71,2GeH-1,0.07364126373617051,ei,0.008294395223167097,81,False,True,4,8,0.173,0.074
emass_min,std_gp,5,min,72,1CH2Sc2-1,0.7716474840556399,ei,0.008294395223167097,82,False,False,4,8,0.176,0.074
emass_min,std_gp,5,min,73,2CH-1,1.0265471468044667,ei,0.008294395223167097,83,False,False,4,8,0.176,0.072
emass_min,std_gp,5,min,74,1ScH2-1,0.6325978993996674,ei,0.008294395223167097,84,False,False,4,8,0.176,0.074
emass_min,std_gp,5,min,75,4SiP2-1,0.5047471862457582,ei,0.008294395223167097,85,False,False,4,8,0.178,0.074
emass_min,std_gp,5,min,76,4GeAs2-1,0.2800883098294344,ei,0.008294395223167097,86,False,False,4,8,0.181,0.075
emass_min,std_gp,5,min,77,2PSb-1,0.28062939368790507,ei,0.008294395223167097,87,False,False,4,8,0.179,0.074
emass_min,std_gp,5,min,78,4Bi-1,0.10715365875768088,ei,0.008294395223167097,88,False,True,4,9,0.088,0.075
emass_min,std_gp,5,min,79,4AsCa-1,0.08505217596472553,ei,0.008294395223167097,89,False,True,4,10,0.083,0.075
emass_min,std_gp,5,min,80,4RhBi2-1,0.2285188908244917,ei,0.008294395223167097,90,False,False,4,10,0.061,0.075
emass_min,std_gp,5,min,81,1BN-1,0.9335788297515365,ei,0.008294395223167097,91,False,False,4,10,0.079,0.073
emass_min,std_gp,5,min,82,1AsB-1,0.15696570649843533,ei,0.008294395223167097,92,False,True,4,11,0.092,0.074
emass_min,std_gp,5,min,83,1FeZn2C6N6-1,49.03460429725693,ei,0.008294395223167097,93,False,False,4,11,0.064,0.074
emass_min,std_gp,5,min,84,1BP-1,0.18938289555422935,ei,0.008294395223167097,94,False,True,4,12,0.184,0.075
emass_min,std_gp,5,min,85,1SrF2O2-1,6.441630503147704,ei,0.008294395223167097,95,False,False,4,12,0.184,0.075
emass_min,std_gp,5,min,86,4P-1,0.4077731803738403,ei,0.008294395223167097,96,False,False,4,12,0.186,0.073
emass_min,std_gp,5,min,87,2NC3-1,0.7381005774473891,ei,0.008294395223167097,97,False,False,4,12,0.188,0.073
emass_min,std_gp,5,min,88,2FGePO3-1,1.0314046432371862,ei,0.008294395223167097,98,False,False,4,12,0.187,0.072
emass_min,std_gp,5,min,89,2ClSi-1,0.21516898484177127,ei,0.008294395223167097,99,False,True,4,13,0.187,0.073
emass_min,std_gp,5,min,90,2AlCl3-1,2.1978713146112083,ei,0.008294395223167097,100,False,False,4,13,0.188,0.075
emass_min,std_gp,5,min,91,2CF-1,0.5090402326790666,ei,0.008294395223167097,101,False,False,4,13,0.189,0.075
emass_min,std_gp,5,min,92,2BiIn-1,0.11273046654839684,ei,0.008294395223167097,102,False,True,4,14,0.188,0.073
emass_min,std_gp,5,min,93,1MgB2H8-1,0.44350975003562615,ei,0.008294395223167097,103,False,False,4,14,0.192,0.073
emass_min,std_gp,5,min,94,2CsICl4-1,0.0012229101856651085,ei,0.0012229101856651085,104,True,True,5,15,0.195,0.074
emass_min,std_gp,5,min,95,2IRbCl4-1,0.5843771840719417,ei,0.0012229101856651085,105,False,False,5,15,0.191,0.074
emass_min,std_gp,5,min,96,2BaHI-1,0.4541166895225006,ei,0.0012229101856651085,106,False,False,5,15,0.192,0.069
emass_min,std_gp,5,min,97,2SrCl2O4-1,0.9493634781314341,ei,0.0012229101856651085,107,False,False,5,15,0.192,0.068
emass_min,std_gp,5,min,98,1HfK2H6S6-1,2.2540131243574235,ei,0.0012229101856651085,108,False,False,5,15,0.195,0.069
emass_min,std_gp,5,min,99,2P2S3-1,1.6643166289592926,ei,0.0012229101856651085,109,False,False,5,15,0.196,0.07
emass_min,std_gp,5,min,100,1P2Si3O9-1,7.998377718400028,ei,0.0012229101856651085,110,False,False,5,15,0.209,0.073
