task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,7,max,47,2ORe-1,0.21568495730287565,ei,7.217401276258211,57,False,False,1,12,0.142,0.016
gap_max,dkl,7,max,48,4OSn-2,2.6111641752126893,ei,7.217401276258211,58,False,False,1,12,0.142,0.015
gap_max,dkl,7,max,49,2CuS-2,1.3107568948461386,ei,7.217401276258211,59,False,False,1,12,0.124,0.015
gap_max,dkl,7,max,50,2ClCs-1,5.654182203452806,ei,7.217401276258211,60,False,True,1,13,0.123,0.014
gap_max,dkl,7,max,51,2BrCs-2,5.145467471447715,ei,7.217401276258211,61,False,True,1,14,1.049,0.016
gap_max,dkl,7,max,52,2FSi-1,1.491619565114505,ei,7.217401276258211,62,False,False,1,14,0.124,0.015
gap_max,dkl,7,max,53,2IRb-1,4.612563320157292,ei,7.217401276258211,63,False,False,1,14,0.123,0.015
gap_max,dkl,7,max,54,2CuKS-1,3.1299970589566772,ei,7.217401276258211,64,False,False,1,14,0.122,0.014
gap_max,dkl,7,max,55,1GeS2-3,0.11847723792808873,ei,7.217401276258211,65,False,False,1,14,0.121,0.014
gap_max,dkl,7,max,56,2P2O3-2,5.3628804018511484,ei,7.217401276258211,66,False,True,1,15,1.098,0.015
gap_max,dkl,7,max,57,2Sb-1,1.4062542364491943,ei,7.217401276258211,67,False,False,1,15,0.133,0.015
gap_max,dkl,7,max,58,2P2O3-4,5.612790919903382,ei,7.217401276258211,68,False,True,1,16,0.131,0.014
gap_max,dkl,7,max,59,2BiI3-3,1.8786609874177458,ei,7.217401276258211,69,False,False,1,16,0.133,0.014
gap_max,dkl,7,max,60,4CdIO-1,0.032694791181913097,ei,7.217401276258211,70,False,False,1,16,0.133,0.014
gap_max,dkl,7,max,61,2BeNaP-1,1.0607696887730071,ei,7.217401276258211,71,False,False,1,16,1.095,0.015
gap_max,dkl,7,max,62,2SiTa2S4-1,0.42033723004528856,ei,7.217401276258211,72,False,False,1,16,0.135,0.014
gap_max,dkl,7,max,63,1GeS2-1,2.4339923336279483,ei,7.217401276258211,73,False,False,1,16,0.131,0.014
gap_max,dkl,7,max,64,4ReO2-1,2.097518784118744,ei,7.217401276258211,74,False,False,1,16,0.133,0.014
gap_max,dkl,7,max,65,2As2S3-4,3.246669201686613,ei,7.217401276258211,75,False,False,1,16,0.131,0.015
gap_max,dkl,7,max,66,2ReS-2,0.31937587787650706,ei,7.217401276258211,76,False,False,1,16,1.096,0.015
gap_max,dkl,7,max,67,4AsGeS-1,2.844452481078299,ei,7.217401276258211,77,False,False,1,16,0.133,0.014
gap_max,dkl,7,max,68,2Y2S3-1,3.597710410860266,ei,7.217401276258211,78,False,False,1,16,0.135,0.015
gap_max,dkl,7,max,69,2GeS-4,0.06145342736821724,ei,7.217401276258211,79,False,False,1,16,0.132,0.014
gap_max,dkl,7,max,70,2P2S3-3,3.4783735369601145,ei,7.217401276258211,80,False,False,1,16,0.134,0.015
gap_max,dkl,7,max,71,2As2S3-1,3.236482410186327,ei,7.217401276258211,81,False,False,1,16,1.105,0.015
gap_max,dkl,7,max,72,2BLiH4O4-1,6.616432628917067,ei,7.217401276258211,82,False,True,1,17,0.141,0.015
gap_max,dkl,7,max,73,2CaP2O6-1,7.038376448379054,ei,7.217401276258211,83,True,True,2,18,0.138,0.015
gap_max,dkl,7,max,74,4HgI2-1,2.489792444664536,ei,7.217401276258211,84,False,False,2,18,0.142,0.016
gap_max,dkl,7,max,75,2ClPSnO3-1,5.166210715542963,ei,7.217401276258211,85,False,True,2,19,0.142,0.015
gap_max,dkl,7,max,76,2SrCl2O4-1,4.536190411333832,ei,7.217401276258211,86,False,False,2,19,1.109,0.015
gap_max,dkl,7,max,77,2SrP2O6-1,6.873763907240447,ei,7.217401276258211,87,False,True,2,20,0.149,0.015
gap_max,dkl,7,max,78,2As2O3-4,5.104789170770303,ei,7.217401276258211,88,False,True,2,21,0.147,0.015
gap_max,dkl,7,max,79,2BrCd-1,2.472969797302371,ei,7.217401276258211,89,False,False,2,21,0.141,0.016
gap_max,dkl,7,max,80,2NaNbBr6-1,2.9121019210677317,ei,7.217401276258211,90,False,False,2,21,0.143,0.015
gap_max,dkl,7,max,81,2V2O5-3,3.877046180855299,ei,7.217401276258211,91,False,False,2,21,1.232,0.015
gap_max,dkl,7,max,82,1ZrH2P2O6-1,6.395484663595209,ei,7.217401276258211,92,False,True,2,22,0.141,0.014
gap_max,dkl,7,max,83,2HPSnO3-1,5.33722552589434,ei,7.217401276258211,93,False,True,2,23,0.144,0.015
gap_max,dkl,7,max,84,2ClCoO-1,1.0272526402517306,ei,7.217401276258211,94,False,False,2,23,0.159,0.015
gap_max,dkl,7,max,85,2CoHO2-1,2.5963145090799253,ei,7.217401276258211,95,False,False,2,23,0.148,0.014
gap_max,dkl,7,max,86,2HTeNa3O4-1,5.378864484104329,ei,7.217401276258211,96,False,True,2,24,1.069,0.015
gap_max,dkl,7,max,87,2CdCl-1,2.3096990217054163,ei,7.217401276258211,97,False,False,2,24,0.134,0.015
gap_max,dkl,7,max,88,1BrClV-1,3.7507213643218513,ei,7.217401276258211,98,False,False,2,24,0.137,0.015
gap_max,dkl,7,max,89,2ClGaO-1,4.957459341310971,ei,7.217401276258211,99,False,False,2,24,0.144,0.015
gap_max,dkl,7,max,90,2GaCl3-1,5.192287288536328,ei,7.217401276258211,100,False,True,2,25,0.136,0.015
gap_max,dkl,7,max,91,2NOOsRbCl5-1,1.7507760965245507,ei,7.217401276258211,101,False,False,2,25,0.822,0.015
gap_max,dkl,7,max,92,1AlNaI4O12-1,4.26911750794037,ei,7.217401276258211,102,False,False,2,25,0.135,0.015
gap_max,dkl,7,max,93,2ClNaO2H4-1,5.961086465928096,ei,7.217401276258211,103,False,True,2,26,0.136,0.014
gap_max,dkl,7,max,94,3BrNa-1,5.209287630587612,ei,7.217401276258211,104,False,True,2,27,0.149,0.015
gap_max,dkl,7,max,95,1PtPd3Cl4O4-1,1.7898918404688806,ei,7.217401276258211,105,False,False,2,27,0.152,0.015
gap_max,dkl,7,max,96,4MgCl2-1,6.7530308678349,ei,7.217401276258211,106,False,True,2,28,1.099,0.015
gap_max,dkl,7,max,97,1GaNaP2Se6-1,2.409935963671176,ei,7.217401276258211,107,False,False,2,28,0.141,0.015
gap_max,dkl,7,max,98,2BNaH4O4-1,6.454110000858065,ei,7.217401276258211,108,False,True,2,29,0.14,0.015
gap_max,dkl,7,max,99,2CdPSe3-1,2.1498145200972845,ei,7.217401276258211,109,False,False,2,29,0.153,0.015
gap_max,dkl,7,max,100,1MgCl2-2,6.65335431032235,ei,7.217401276258211,110,False,True,2,30,0.143,0.015
