task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,5,min,18,1SBi2Se2-1,0.19787526962665455,ei,0.17851533708657127,28,False,True,0,3,0.125,0.011
emass_min,dkl,5,min,19,2BiClS-1,0.2668586720957198,ei,0.17851533708657127,29,False,False,0,3,0.125,0.011
emass_min,dkl,5,min,20,1ClISSeGa2-1,0.5406659005180936,ei,0.17851533708657127,30,False,False,0,3,0.123,0.011
emass_min,dkl,5,min,21,4AgBrHO-1,6.259637700639175,ei,0.17851533708657127,31,False,False,0,3,1.057,0.011
emass_min,dkl,5,min,22,2GaISe-2,0.7296594114325285,ei,0.17851533708657127,32,False,False,0,3,0.124,0.011
emass_min,dkl,5,min,23,2IMnSbSe2-2,0.7401776233018548,ei,0.17851533708657127,33,False,False,0,3,0.121,0.011
emass_min,dkl,5,min,24,1OBi2Se2-1,0.1687917362294376,ei,0.1687917362294376,34,False,True,0,4,0.122,0.011
emass_min,dkl,5,min,25,1SnBi2Se4-1,0.22360459099396154,ei,0.1687917362294376,35,False,True,0,5,0.122,0.011
emass_min,dkl,5,min,26,2AlBrS-2,0.41424822535541983,ei,0.1687917362294376,36,False,False,0,5,1.016,0.011
emass_min,dkl,5,min,27,2BrGaSe-3,0.6967372168534048,ei,0.1687917362294376,37,False,False,0,5,0.123,0.011
emass_min,dkl,5,min,28,2SrBr2O2H4-1,0.42659691289840623,ei,0.1687917362294376,38,False,False,0,5,0.124,0.011
emass_min,dkl,5,min,29,1MoCu2Te4-1,1.6102863124134805,ei,0.1687917362294376,39,False,False,0,5,0.123,0.011
emass_min,dkl,5,min,30,1Bi2Se3-1,0.1756555870260207,ei,0.1687917362294376,40,False,True,0,6,0.122,0.011
emass_min,dkl,5,min,31,2GaGeSe-1,0.14612037406173825,ei,0.14612037406173825,41,False,True,0,7,1.043,0.011
emass_min,dkl,5,min,32,1AgBiP2Se6-1,0.7388639734727215,ei,0.14612037406173825,42,False,False,0,7,0.137,0.011
emass_min,dkl,5,min,33,1BrClZr-1,0.9288855802491738,ei,0.14612037406173825,43,False,False,0,7,0.126,0.012
emass_min,dkl,5,min,34,2BrNSn-1,0.28840110496861215,ei,0.14612037406173825,44,False,False,0,7,0.127,0.011
emass_min,dkl,5,min,35,2GaSe-1,0.17069817672608267,ei,0.14612037406173825,45,False,True,0,8,0.122,0.011
emass_min,dkl,5,min,36,2BiSe-2,2.152045077524575,ei,0.14612037406173825,46,False,False,0,8,1.08,0.011
emass_min,dkl,5,min,37,2PbSe3-1,0.8577636145322997,ei,0.14612037406173825,47,False,False,0,8,0.144,0.012
emass_min,dkl,5,min,38,2BrScSe-1,1.2613802328963124,ei,0.14612037406173825,48,False,False,0,8,0.144,0.011
emass_min,dkl,5,min,39,1MoAu2O4-2,2.600106039111307,ei,0.14612037406173825,49,False,False,0,8,0.126,0.011
emass_min,dkl,5,min,40,1BiClSe-2,3.4806353386797095,ei,0.14612037406173825,50,False,False,0,8,0.124,0.011
emass_min,dkl,5,min,41,1BrIAl2S2-1,0.4966276257195448,ei,0.14612037406173825,51,False,False,0,8,1.046,0.011
emass_min,dkl,5,min,42,2BrHfN-1,0.32517509921098214,ei,0.14612037406173825,52,False,False,0,8,0.123,0.011
emass_min,dkl,5,min,43,1AsB-1,0.15696570649843533,ei,0.14612037406173825,53,False,True,0,9,0.126,0.01
emass_min,dkl,5,min,44,1FeGa2Te4-1,0.28310498251876237,ei,0.14612037406173825,54,False,False,0,9,0.133,0.01
emass_min,dkl,5,min,45,2BrFSr-1,0.4032540086981295,ei,0.14612037406173825,55,False,False,0,9,0.125,0.01
emass_min,dkl,5,min,46,2CaSn2Cl6-1,3.085103448664224,ei,0.14612037406173825,56,False,False,0,9,1.036,0.011
emass_min,dkl,5,min,47,2AgTe-3,0.8138670940854638,ei,0.14612037406173825,57,False,False,0,9,0.126,0.01
emass_min,dkl,5,min,48,1Cu2I2S3P4-1,20.896465289586263,ei,0.14612037406173825,58,False,False,0,9,0.127,0.01
emass_min,dkl,5,min,49,1InNaAs2Se6-1,0.7524803129761525,ei,0.14612037406173825,59,False,False,0,9,0.124,0.01
emass_min,dkl,5,min,50,2AsSiSe3-1,3.5348062800908395,ei,0.14612037406173825,60,False,False,0,9,0.125,0.01
emass_min,dkl,5,min,51,1MgIn2Te4-1,0.16014417497784905,ei,0.14612037406173825,61,False,True,0,10,1.052,0.01
emass_min,dkl,5,min,52,2NiAs2I2O3-1,2.7564365949061047,ei,0.14612037406173825,62,False,False,0,10,0.126,0.01
emass_min,dkl,5,min,53,1AsBrTe-2,0.5841414996154947,ei,0.14612037406173825,63,False,False,0,10,0.126,0.011
emass_min,dkl,5,min,54,1NiS2-1,0.3256070997119076,ei,0.14612037406173825,64,False,False,0,10,0.125,0.01
emass_min,dkl,5,min,55,4BrCuHO-1,4.06551316783227,ei,0.14612037406173825,65,False,False,0,10,0.124,0.01
emass_min,dkl,5,min,56,2BiSe-1,0.1971812797745375,ei,0.14612037406173825,66,False,True,0,11,1.118,0.011
emass_min,dkl,5,min,57,2KTaBr6-1,2.783841526544242,ei,0.14612037406173825,67,False,False,0,11,0.134,0.011
emass_min,dkl,5,min,58,1As2Pd3Se8-1,0.37228572502920415,ei,0.14612037406173825,68,False,False,0,11,0.134,0.011
emass_min,dkl,5,min,59,2CsNO3-1,2.3867196987565826,ei,0.14612037406173825,69,False,False,0,11,0.133,0.01
emass_min,dkl,5,min,60,2BiISe-1,0.24508614341747811,ei,0.14612037406173825,70,False,False,0,11,0.133,0.011
emass_min,dkl,5,min,61,1BaH2Se2-1,0.4642666630236548,ei,0.14612037406173825,71,False,False,0,11,1.139,0.011
emass_min,dkl,5,min,62,4SnAs2-1,0.24003393359144687,ei,0.14612037406173825,72,False,False,0,11,0.144,0.01
emass_min,dkl,5,min,63,2HSn-1,0.028943369888336484,ei,0.028943369888336484,73,True,True,1,12,0.149,0.011
emass_min,dkl,5,min,64,2BrRe3Se4-1,1.7044484052802875,ei,0.028943369888336484,74,False,False,1,12,0.142,0.011
emass_min,dkl,5,min,65,2GaSe-7,0.40328045697029286,ei,0.028943369888336484,75,False,False,1,12,0.14,0.01
emass_min,dkl,5,min,66,4GeAs2-1,0.2800883098294344,ei,0.028943369888336484,76,False,False,1,12,1.22,0.011
emass_min,dkl,5,min,67,1TiTe2-3,1.2822709484857002,ei,0.028943369888336484,77,False,False,1,12,0.143,0.011
emass_min,dkl,5,min,68,2YBr3-1,2.5989818514854317,ei,0.028943369888336484,78,False,False,1,12,0.141,0.011
emass_min,dkl,5,min,69,2BiI3-3,0.7429158602251543,ei,0.028943369888336484,79,False,False,1,12,0.142,0.011
emass_min,dkl,5,min,70,2HInSeO4-1,1.7768309616857452,ei,0.028943369888336484,80,False,False,1,12,0.158,0.011
emass_min,dkl,5,min,71,4AgBrTe-1,1.1563482196595671,ei,0.028943369888336484,81,False,False,1,12,1.245,0.011
emass_min,dkl,5,min,72,1CoZrBr6-1,5.7874876326647415,ei,0.028943369888336484,82,False,False,1,12,0.133,0.01
emass_min,dkl,5,min,73,4PdI2-1,2.85523177186756,ei,0.028943369888336484,83,False,False,1,12,0.132,0.011
emass_min,dkl,5,min,74,2SnTa2Te4-1,0.0506994163925114,ei,0.028943369888336484,84,True,True,2,13,0.133,0.01
emass_min,dkl,5,min,75,1SrH2S2-1,0.5423358986319611,ei,0.028943369888336484,85,False,False,2,13,0.141,0.011
emass_min,dkl,5,min,76,2AgCdClTe-1,0.2675334398833669,ei,0.028943369888336484,86,False,False,2,13,1.163,0.011
emass_min,dkl,5,min,77,1TeTa3I7-1,1.728621723342104,ei,0.028943369888336484,87,False,False,2,13,0.134,0.011
emass_min,dkl,5,min,78,2HfPSe3-2,0.7284167428740939,ei,0.028943369888336484,88,False,False,2,13,0.133,0.011
emass_min,dkl,5,min,79,2ClScTe-1,2.4512322008051965,ei,0.028943369888336484,89,False,False,2,13,0.133,0.011
emass_min,dkl,5,min,80,1PdK2H6S6-1,2.444848034487573,ei,0.028943369888336484,90,False,False,2,13,0.139,0.013
emass_min,dkl,5,min,81,2GeH-1,0.07364126373617051,ei,0.028943369888336484,91,False,True,2,14,1.148,0.011
emass_min,dkl,5,min,82,1GeBr2-2,1.1852127219263824,ei,0.028943369888336484,92,False,False,2,14,0.135,0.011
emass_min,dkl,5,min,83,2OsSe2-2,0.11094404219988377,ei,0.028943369888336484,93,False,True,2,15,0.136,0.011
emass_min,dkl,5,min,84,1AgCuBr2-1,1.2311454745727335,ei,0.028943369888336484,94,False,False,2,15,0.137,0.011
emass_min,dkl,5,min,85,2AgI-1,0.3895486452501837,ei,0.028943369888336484,95,False,False,2,15,0.137,0.011
emass_min,dkl,5,min,86,2GaGeTe3-1,10.087948229115753,ei,0.028943369888336484,96,False,False,2,15,1.188,0.011
emass_min,dkl,5,min,87,1CoNaAs2Se6-1,0.7914968513658209,ei,0.028943369888336484,97,False,False,2,15,0.143,0.011
emass_min,dkl,5,min,88,2ClSY-3,1.8937132693705752,ei,0.028943369888336484,98,False,False,2,15,0.157,0.012
emass_min,dkl,5,min,89,2AlCl3-2,0.7989310510218314,ei,0.028943369888336484,99,False,False,2,15,0.141,0.012
emass_min,dkl,5,min,90,1ClIV-1,0.27185499203196334,ei,0.028943369888336484,100,False,False,2,15,0.135,0.011
emass_min,dkl,5,min,91,2MoCl2O2-1,0.9096426596333343,ei,0.028943369888336484,101,False,False,2,15,0.748,0.011
emass_min,dkl,5,min,92,2AgHgISe-1,0.2187541877388201,ei,0.028943369888336484,102,False,True,2,16,0.15,0.012
emass_min,dkl,5,min,93,2GeSe-2,0.7563821472290451,ei,0.028943369888336484,103,False,False,2,16,0.141,0.011
emass_min,dkl,5,min,94,4ClCuTe-1,0.9010050550889166,ei,0.028943369888336484,104,False,False,2,16,0.142,0.011
emass_min,dkl,5,min,95,4BaBiClS2-1,0.6514597920000986,ei,0.028943369888336484,105,False,False,2,16,0.137,0.011
emass_min,dkl,5,min,96,2CCsO3-1,19.85987540999784,ei,0.028943369888336484,106,False,False,2,16,1.147,0.011
emass_min,dkl,5,min,97,1PbCl2-1,0.5330763992754144,ei,0.028943369888336484,107,False,False,2,16,0.136,0.011
emass_min,dkl,5,min,98,1AgBiAs2Se6-1,0.0830924119414625,ei,0.028943369888336484,108,False,True,2,17,0.138,0.011
emass_min,dkl,5,min,99,2AlSiS3-1,0.25717466560589897,ei,0.028943369888336484,109,False,False,2,17,0.135,0.011
emass_min,dkl,5,min,100,2BrMnSbS2-1,2.517404096569704,ei,0.028943369888336484,110,False,False,2,17,0.14,0.011
