task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,9,max,71,2ClNbO2-1,0.7653248765097862,random,10.087948229115753,81,False,False,0,8,0.0,0.0
emass_max,random,9,max,72,2CdCuIS-1,0.6499837338117449,random,10.087948229115753,82,False,False,0,8,0.0,0.0
emass_max,random,9,max,73,4ClInSe-1,0.43198886684936194,random,10.087948229115753,83,False,False,0,8,0.0,0.0
emass_max,random,9,max,74,1CrW3Te8-1,0.46706886997860836,random,10.087948229115753,84,False,False,0,8,0.0,0.0
emass_max,random,9,max,75,1AgGa3Cl4O4-1,1.3431292952237737,random,10.087948229115753,85,False,False,0,8,0.0,0.0
emass_max,random,9,max,76,4AgCl2-1,3.421195926628513,random,10.087948229115753,86,False,False,0,8,0.0,0.0
emass_max,random,9,max,77,1HfSSe-1,1.0765464853188036,random,10.087948229115753,87,False,False,0,8,0.0,0.0
emass_max,random,9,max,78,1HgCl2O2Pb2-1,0.8990282867528437,random,10.087948229115753,88,False,False,0,8,0.0,0.0
emass_max,random,9,max,79,3RuSCl2-1,2.931015925855769,random,10.087948229115753,89,False,False,0,8,0.0,0.0
emass_max,random,9,max,80,4RhS2-1,3.7067908092859043,random,10.087948229115753,90,False,False,0,8,0.0,0.0
emass_max,random,9,max,81,2GaSe-1,0.17069817672608267,random,10.087948229115753,91,False,False,0,8,0.0,0.0
emass_max,random,9,max,82,4ClNiS-1,1.3726736175781435,random,10.087948229115753,92,False,False,0,8,0.0,0.0
emass_max,random,9,max,83,1GeCl2-2,1.5197008860869081,random,10.087948229115753,93,False,False,0,8,0.0,0.0
emass_max,random,9,max,84,1AlLiI4O12-1,3.752306060043895,random,10.087948229115753,94,False,False,0,8,0.0,0.0
emass_max,random,9,max,85,1CuMnS2I3-1,2.7334529920867894,random,10.087948229115753,95,False,False,0,8,0.0,0.0
emass_max,random,9,max,86,4AsLiO2-1,0.9848901465211771,random,10.087948229115753,96,False,False,0,8,0.0,0.0
emass_max,random,9,max,87,2ClHg-1,0.4893251260120186,random,10.087948229115753,97,False,False,0,8,0.0,0.0
emass_max,random,9,max,88,2SrP2O6-1,0.622040656568568,random,10.087948229115753,98,False,False,0,8,0.0,0.0
emass_max,random,9,max,89,1ClMoSbO5-1,1.9077616997522202,random,10.087948229115753,99,False,False,0,8,0.0,0.0
emass_max,random,9,max,90,2CGePH3O3-1,1.205441886880581,random,10.087948229115753,100,False,False,0,8,0.0,0.0
emass_max,random,9,max,91,4ReS2-2,0.21256647609175586,random,10.087948229115753,101,False,False,0,8,0.0,0.0
emass_max,random,9,max,92,2CdClSbO2-1,1.664014417797418,random,10.087948229115753,102,False,False,0,8,0.0,0.0
emass_max,random,9,max,93,2OsSe2-2,0.11094404219988377,random,10.087948229115753,103,False,False,0,8,0.0,0.0
emass_max,random,9,max,94,1TeNb3I7-1,14.509551389402505,random,14.509551389402505,104,True,True,1,9,0.0,0.0
emass_max,random,9,max,95,2IrSe-3,0.6521009354883337,random,14.509551389402505,105,False,False,1,9,0.0,0.0
emass_max,random,9,max,96,1SSeCl2Sc2-1,1.7129880800034427,random,14.509551389402505,106,False,False,1,9,0.0,0.0
emass_max,random,9,max,97,2GaInO3-1,0.2996317054436752,random,14.509551389402505,107,False,False,1,9,0.0,0.0
emass_max,random,9,max,98,1PbSe-1,0.40784672520390336,random,14.509551389402505,108,False,False,1,9,0.0,0.0
emass_max,random,9,max,99,2GaPTe3-1,1.4900612341686557,random,14.509551389402505,109,False,False,1,9,0.0,0.0
emass_max,random,9,max,100,1MnP2F12-1,6.582837485027584,random,14.509551389402505,110,False,True,1,10,0.0,0.0
