task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,8,min,24,1SSeCu3Br5-1,5.838598770303353,ei,0.060266975390510576,34,False,False,1,8,0.149,0.075
emass_min,std_gp,8,min,25,1BiClTe-1,1.3908116767285745,ei,0.060266975390510576,35,False,False,1,8,0.151,0.075
emass_min,std_gp,8,min,26,1BeAs2F4O4-1,1.592254463598549,ei,0.060266975390510576,36,False,False,1,8,0.151,0.073
emass_min,std_gp,8,min,27,1SI2Pb2-1,0.13330513460679555,ei,0.060266975390510576,37,False,True,1,9,0.159,0.076
emass_min,std_gp,8,min,28,2STl-3,0.2435474736702358,ei,0.060266975390510576,38,False,False,1,9,0.172,0.077
emass_min,std_gp,8,min,29,2AlSbO3-1,1.6762512262068865,ei,0.060266975390510576,39,False,False,1,9,0.173,0.078
emass_min,std_gp,8,min,30,2BiS-2,1.8100362755780863,ei,0.060266975390510576,40,False,False,1,9,0.174,0.078
emass_min,std_gp,8,min,31,1SnSe2-1,0.4020372065809728,ei,0.060266975390510576,41,False,False,1,9,0.174,0.08
emass_min,std_gp,8,min,32,4InBr2-1,1.2833524392874522,ei,0.060266975390510576,42,False,False,1,9,0.174,0.08
emass_min,std_gp,8,min,33,2ISTl-1,0.24137118934647675,ei,0.060266975390510576,43,False,False,1,9,0.174,0.08
emass_min,std_gp,8,min,34,4TeO2-1,0.9499008486211028,ei,0.060266975390510576,44,False,False,1,9,0.176,0.072
emass_min,std_gp,8,min,35,2SbBr3-1,0.7488356430142679,ei,0.060266975390510576,45,False,False,1,9,0.158,0.074
emass_min,std_gp,8,min,36,1ZrTi3S8-1,1.645481343212593,ei,0.060266975390510576,46,False,False,1,9,0.16,0.074
emass_min,std_gp,8,min,37,2TlCl3-2,0.48606818095899584,ei,0.060266975390510576,47,False,False,1,9,0.167,0.075
emass_min,std_gp,8,min,38,2SeTl-3,0.17859544665893184,ei,0.060266975390510576,48,False,True,1,10,0.157,0.074
emass_min,std_gp,8,min,39,1CdS2-1,0.5455791320132899,ei,0.060266975390510576,49,False,False,1,10,0.16,0.076
emass_min,std_gp,8,min,40,1SnBr2S2-1,1.2041836578011156,ei,0.060266975390510576,50,False,False,1,10,0.181,0.074
emass_min,std_gp,8,min,41,2InTe2-2,0.5711103799116366,ei,0.060266975390510576,51,False,False,1,10,0.166,0.075
emass_min,std_gp,8,min,42,1ClISBr2Se3In4-1,0.3925020354967843,ei,0.060266975390510576,52,False,False,1,10,0.167,0.075
emass_min,std_gp,8,min,43,2NC3-1,0.7381005774473891,ei,0.060266975390510576,53,False,False,1,10,0.171,0.068
emass_min,std_gp,8,min,44,2PbTe-2,0.7846025532666387,ei,0.060266975390510576,54,False,False,1,10,0.161,0.07
emass_min,std_gp,8,min,45,4CoS2-1,2.478138100630561,ei,0.060266975390510576,55,False,False,1,10,0.157,0.067
emass_min,std_gp,8,min,46,2IIn-2,0.4792107312117221,ei,0.060266975390510576,56,False,False,1,10,0.162,0.071
emass_min,std_gp,8,min,47,1CSiF2-1,0.3503953083269007,ei,0.060266975390510576,57,False,False,1,10,0.167,0.073
emass_min,std_gp,8,min,48,2ZnI2Sb2O3-1,1.9644244673455433,ei,0.060266975390510576,58,False,False,1,10,0.162,0.076
emass_min,std_gp,8,min,49,1FeZn2C6N6-1,49.03460429725693,ei,0.060266975390510576,59,False,False,1,10,0.186,0.075
emass_min,std_gp,8,min,50,2CdS2-2,4.926404731816975,ei,0.060266975390510576,60,False,False,1,10,0.187,0.076
emass_min,std_gp,8,min,51,1AgSbAs2Se6-1,1.1027606288473173,ei,0.060266975390510576,61,False,False,1,10,0.187,0.075
emass_min,std_gp,8,min,52,2InS2-3,0.5039579820633906,ei,0.060266975390510576,62,False,False,1,10,0.189,0.076
emass_min,std_gp,8,min,53,2ZnSb2O4-1,0.34103320153625893,ei,0.060266975390510576,63,False,False,1,10,0.19,0.075
emass_min,std_gp,8,min,54,1B2Hg3O6-1,0.8843799560391282,ei,0.060266975390510576,64,False,False,1,10,0.171,0.067
emass_min,std_gp,8,min,55,4P2S3-1,2.3840217679031914,ei,0.060266975390510576,65,False,False,1,10,0.187,0.076
emass_min,std_gp,8,min,56,2PtTe2-1,0.438374716922176,ei,0.060266975390510576,66,False,False,1,10,0.19,0.076
emass_min,std_gp,8,min,57,1Tl2Te5-1,0.14921171132185818,ei,0.060266975390510576,67,False,True,1,11,0.189,0.077
emass_min,std_gp,8,min,58,1CdF2O2-1,0.5427637045168182,ei,0.060266975390510576,68,False,False,1,11,0.192,0.077
emass_min,std_gp,8,min,59,2Sb2O3-5,3.169211983211629,ei,0.060266975390510576,69,False,False,1,11,0.193,0.075
emass_min,std_gp,8,min,60,2GeS2-1,0.354834987591536,ei,0.060266975390510576,70,False,False,1,11,0.193,0.076
emass_min,std_gp,8,min,61,2V2O5-3,0.8244603130752822,ei,0.060266975390510576,71,False,False,1,11,0.193,0.076
emass_min,std_gp,8,min,62,2OPt-3,0.7438704119172422,ei,0.060266975390510576,72,False,False,1,11,0.194,0.076
emass_min,std_gp,8,min,63,1BrISCd2-1,0.3750821702368086,ei,0.060266975390510576,73,False,False,1,11,0.194,0.077
emass_min,std_gp,8,min,64,2AuS-1,1.038500868826198,ei,0.060266975390510576,74,False,False,1,11,0.196,0.077
emass_min,std_gp,8,min,65,2AuI-2,0.4676157635269379,ei,0.060266975390510576,75,False,False,1,11,0.197,0.075
emass_min,std_gp,8,min,66,4VO2-1,2.5633363760735626,ei,0.060266975390510576,76,False,False,1,11,0.198,0.077
emass_min,std_gp,8,min,67,2P-1,0.35468570264010446,ei,0.060266975390510576,77,False,False,1,11,0.198,0.072
emass_min,std_gp,8,min,68,4CdIO-1,0.7409205449323363,ei,0.060266975390510576,78,False,False,1,11,0.175,0.068
emass_min,std_gp,8,min,69,2NbOCl2-1,0.3173146700143429,ei,0.060266975390510576,79,False,False,1,11,0.178,0.07
emass_min,std_gp,8,min,70,1NiSSeZr-1,2.660341381291754,ei,0.060266975390510576,80,False,False,1,11,0.18,0.074
emass_min,std_gp,8,min,71,1HfO2-2,1.6641517601131741,ei,0.060266975390510576,81,False,False,1,11,0.202,0.077
emass_min,std_gp,8,min,72,2HSbAs2O6-1,1.0980330000183414,ei,0.060266975390510576,82,False,False,1,11,0.204,0.075
emass_min,std_gp,8,min,73,2HPSeO5-1,0.9331347019313181,ei,0.060266975390510576,83,False,False,1,11,0.185,0.075
emass_min,std_gp,8,min,74,2HPPbS3-1,0.8939294815237164,ei,0.060266975390510576,84,False,False,1,11,0.179,0.075
emass_min,std_gp,8,min,75,2KNO3-1,2.8367385354053933,ei,0.060266975390510576,85,False,False,1,11,0.201,0.077
emass_min,std_gp,8,min,76,2ClYO2-1,2.7682031245965324,ei,0.060266975390510576,86,False,False,1,11,0.205,0.074
emass_min,std_gp,8,min,77,2RbC2F3O3-1,0.746080229989283,ei,0.060266975390510576,87,False,False,1,11,0.192,0.072
emass_min,std_gp,8,min,78,2CKOOsF5-1,9.4813813481856,ei,0.060266975390510576,88,False,False,1,11,0.181,0.074
emass_min,std_gp,8,min,79,1ScH2-1,0.6325978993996674,ei,0.060266975390510576,89,False,False,1,11,0.183,0.075
emass_min,std_gp,8,min,80,2AlO2-2,0.6191770436224626,ei,0.060266975390510576,90,False,False,1,11,0.18,0.078
emass_min,std_gp,8,min,81,1OVF2-1,3.420991726000417,ei,0.060266975390510576,91,False,False,1,11,0.189,0.075
emass_min,std_gp,8,min,82,2ClScBr2-1,7.100961431700326,ei,0.060266975390510576,92,False,False,1,11,0.183,0.074
emass_min,std_gp,8,min,83,1AlKI4O12-1,0.08971377712978454,ei,0.060266975390510576,93,False,True,1,12,0.184,0.074
emass_min,std_gp,8,min,84,1BaBi2F12-1,1.2399226322245136,ei,0.060266975390510576,94,False,False,1,12,0.186,0.075
emass_min,std_gp,8,min,85,2CaBi2O4-1,0.6151931901963147,ei,0.060266975390510576,95,False,False,1,12,0.187,0.076
emass_min,std_gp,8,min,86,2SrBi2S4-1,0.28028521939427353,ei,0.060266975390510576,96,False,False,1,12,0.187,0.076
emass_min,std_gp,8,min,87,2CaP2S6-1,2.2583674441636905,ei,0.060266975390510576,97,False,False,1,12,0.187,0.075
emass_min,std_gp,8,min,88,1CuYCl4-1,2.522544361034658,ei,0.060266975390510576,98,False,False,1,12,0.185,0.077
emass_min,std_gp,8,min,89,1NiN2C4O4H8-1,27.831556546852543,ei,0.060266975390510576,99,False,False,1,12,0.19,0.075
emass_min,std_gp,8,min,90,4AsCa-1,0.08505217596472553,ei,0.060266975390510576,100,False,True,1,13,0.189,0.074
emass_min,std_gp,8,min,91,1IOCl2N3Ti5-1,0.1229153954292852,ei,0.060266975390510576,101,False,True,1,14,0.189,0.073
emass_min,std_gp,8,min,92,2Sc2S3-1,1.9009934141282745,ei,0.060266975390510576,102,False,False,1,14,0.19,0.075
emass_min,std_gp,8,min,93,2PtN2O6-1,3.0650829244720854,ei,0.060266975390510576,103,False,False,1,14,0.188,0.071
emass_min,std_gp,8,min,94,1INbSeZrBr2S2-1,2.346582063529554,ei,0.060266975390510576,104,False,False,1,14,0.19,0.071
emass_min,std_gp,8,min,95,2HfI2-1,1.1336832013249776,ei,0.060266975390510576,105,False,False,1,14,0.195,0.07
emass_min,std_gp,8,min,96,1IBr3Hf4N4-1,0.3186523150938533,ei,0.060266975390510576,106,False,False,1,14,0.193,0.071
emass_min,std_gp,8,min,97,2OW-1,0.8049236274353442,ei,0.060266975390510576,107,False,False,1,14,0.192,0.069
emass_min,std_gp,8,min,98,1MnBr2-2,3.0311700172499507,ei,0.060266975390510576,108,False,False,1,14,0.193,0.07
emass_min,std_gp,8,min,99,2ReS-2,0.35878410818360645,ei,0.060266975390510576,109,False,False,1,14,0.193,0.071
emass_min,std_gp,8,min,100,1PtSeMn2S5-1,1.0537164765144422,ei,0.060266975390510576,110,False,False,1,14,0.196,0.07
