task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,4,max,63,4CuFS-1,1.3477240365754501,ei,18.79842695279422,73,False,False,1,15,0.087,0.069
emass_max,std_gp,4,max,64,2AgCl3-1,7.495279231623599,ei,18.79842695279422,74,False,True,1,16,0.073,0.066
emass_max,std_gp,4,max,65,4ClCuO-1,5.449258316437551,ei,18.79842695279422,75,False,True,1,17,0.048,0.066
emass_max,std_gp,4,max,66,2RhBr3-1,6.680140160458566,ei,18.79842695279422,76,False,True,1,18,0.054,0.067
emass_max,std_gp,4,max,67,1AgGeCl6-1,4.204948639231731,ei,18.79842695279422,77,False,True,1,19,0.083,0.065
emass_max,std_gp,4,max,68,2RhBr3-2,5.694962987075774,ei,18.79842695279422,78,False,True,1,20,0.042,0.067
emass_max,std_gp,4,max,69,2AgAuCl4-1,1.550156310353405,ei,18.79842695279422,79,False,False,1,20,0.065,0.066
emass_max,std_gp,4,max,70,1FeGa2Te4-1,0.28310498251876237,ei,18.79842695279422,80,False,False,1,20,0.038,0.062
emass_max,std_gp,4,max,71,2CrPSe3-1,0.8177224855571518,ei,18.79842695279422,81,False,False,1,20,0.038,0.065
emass_max,std_gp,4,max,72,4AsSSn-1,1.1927111781159576,ei,18.79842695279422,82,False,False,1,20,0.039,0.067
emass_max,std_gp,4,max,73,1PdNi2Se6-1,0.23631706302849348,ei,18.79842695279422,83,False,False,1,20,0.038,0.068
emass_max,std_gp,4,max,74,2GaSiTe-1,0.30419371354978897,ei,18.79842695279422,84,False,False,1,20,0.038,0.07
emass_max,std_gp,4,max,75,2PTaTe3-1,1.3434809515323423,ei,18.79842695279422,85,False,False,1,20,0.044,0.073
emass_max,std_gp,4,max,76,1SVAu2I4-1,5.214425856094257,ei,18.79842695279422,86,False,True,1,21,0.045,0.073
emass_max,std_gp,4,max,77,2AsSnTe3-1,0.3499096574878667,ei,18.79842695279422,87,False,False,1,21,0.051,0.069
emass_max,std_gp,4,max,78,2PRuS3-1,1.424297127145033,ei,18.79842695279422,88,False,False,1,21,0.04,0.068
emass_max,std_gp,4,max,79,1CdGaInS4-1,0.18230139040977947,ei,18.79842695279422,89,False,False,1,21,0.045,0.072
emass_max,std_gp,4,max,80,1AuTlI6-1,2.3729113986905093,ei,18.79842695279422,90,False,False,1,21,0.045,0.075
emass_max,std_gp,4,max,81,2RuSe2-1,1.459121302148409,ei,18.79842695279422,91,False,False,1,21,0.046,0.076
emass_max,std_gp,4,max,82,1CaSn3Br4S4-1,1.0828006408011566,ei,18.79842695279422,92,False,False,1,21,0.047,0.074
emass_max,std_gp,4,max,83,2BrCu-3,0.4076652671241655,ei,18.79842695279422,93,False,False,1,21,0.045,0.074
emass_max,std_gp,4,max,84,1CdBr2O2Pb2-1,0.8930329720235923,ei,18.79842695279422,94,False,False,1,21,0.046,0.074
emass_max,std_gp,4,max,85,2RhCl3-1,7.595379199134843,ei,18.79842695279422,95,False,True,1,22,0.043,0.071
emass_max,std_gp,4,max,86,2AlCl3-2,0.7989310510218314,ei,18.79842695279422,96,False,False,1,22,0.08,0.07
emass_max,std_gp,4,max,87,2WI3-1,0.972310815426134,ei,18.79842695279422,97,False,False,1,22,0.04,0.073
emass_max,std_gp,4,max,88,1InLiI4O12-1,1.7879799839560084,ei,18.79842695279422,98,False,False,1,22,0.046,0.076
emass_max,std_gp,4,max,89,2ClPb-1,1.210550221087027,ei,18.79842695279422,99,False,False,1,22,0.047,0.076
emass_max,std_gp,4,max,90,1GeCl2-3,7.317658943610183,ei,18.79842695279422,100,False,True,1,23,0.046,0.075
emass_max,std_gp,4,max,91,2BiIO-2,0.4665141492370892,ei,18.79842695279422,101,False,False,1,23,0.067,0.075
emass_max,std_gp,4,max,92,1GeBr2-2,1.1852127219263824,ei,18.79842695279422,102,False,False,1,23,0.047,0.076
emass_max,std_gp,4,max,93,2InCl3-2,0.4793357445868797,ei,18.79842695279422,103,False,False,1,23,0.047,0.075
emass_max,std_gp,4,max,94,2ClCuO2-1,3.6128238105169515,ei,18.79842695279422,104,False,False,1,23,0.048,0.075
emass_max,std_gp,4,max,95,2AsBr3-1,0.6262199853637306,ei,18.79842695279422,105,False,False,1,23,0.047,0.075
emass_max,std_gp,4,max,96,2OsCl4-1,4.532084277635867,ei,18.79842695279422,106,False,True,1,24,0.048,0.076
emass_max,std_gp,4,max,97,2ClNSn-1,0.3058119495560217,ei,18.79842695279422,107,False,False,1,24,0.048,0.076
emass_max,std_gp,4,max,98,1PdCl2-1,1.2488104118010235,ei,18.79842695279422,108,False,False,1,24,0.058,0.076
emass_max,std_gp,4,max,99,2RuCl4-1,8.311301216406264,ei,18.79842695279422,109,False,True,1,25,0.049,0.076
emass_max,std_gp,4,max,100,4AuClFS-1,0.42374543840270684,ei,18.79842695279422,110,False,False,1,25,0.083,0.076
