task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,2,max,17,2LiTaF6-1,8.725162908062773,ei,8.849863106960006,27,True,True,7,15,0.169,0.112
gap_max,std_gp,2,max,18,2RbSHg2Cl3O3-1,4.544843559393815,ei,8.849863106960006,28,False,False,7,15,0.158,0.112
gap_max,std_gp,2,max,19,1ScH2-1,0.5494590302526128,ei,8.849863106960006,29,False,False,7,15,0.149,0.113
gap_max,std_gp,2,max,20,1CaCl2-3,6.8914666338812784,ei,8.849863106960006,30,False,True,7,16,0.148,0.115
gap_max,std_gp,2,max,21,2Bi-1,0.6111082036557421,ei,8.849863106960006,31,False,False,7,16,0.17,0.114
gap_max,std_gp,2,max,22,1FeHfH6-1,3.294382919558046,ei,8.849863106960006,32,False,False,7,16,0.148,0.111
gap_max,std_gp,2,max,23,2BiIO-1,1.8488319311777448,ei,8.849863106960006,33,False,False,7,16,0.149,0.114
gap_max,std_gp,2,max,24,1BaBi2F12-1,4.978701893128808,ei,8.849863106960006,34,False,False,7,16,0.163,0.119
gap_max,std_gp,2,max,25,2ScF3-1,10.024799859577415,ei,10.024799859577415,35,True,True,8,17,0.156,0.118
gap_max,std_gp,2,max,26,2YF3-1,9.894449577438952,ei,10.024799859577415,36,True,True,9,18,0.152,0.117
gap_max,std_gp,2,max,27,2FOY-1,6.726879214939499,ei,10.024799859577415,37,False,True,9,19,0.149,0.109
gap_max,std_gp,2,max,28,2FOSc-1,6.9857666520924075,ei,10.024799859577415,38,False,True,9,20,0.151,0.113
gap_max,std_gp,2,max,29,2AlF3-2,10.791584270238179,ei,10.791584270238179,39,True,True,10,21,0.15,0.114
gap_max,std_gp,2,max,30,1MgF2-1,9.796043658608728,ei,10.791584270238179,40,True,True,11,22,0.152,0.116
gap_max,std_gp,2,max,31,2VF4-1,3.11207248904726,ei,10.791584270238179,41,False,False,11,22,0.152,0.117
gap_max,std_gp,2,max,32,1HfZnF6-1,8.572742466226543,ei,10.791584270238179,42,True,True,12,23,0.174,0.121
gap_max,std_gp,2,max,33,1MgB2F8-1,10.617772574966029,ei,10.791584270238179,43,True,True,13,24,0.152,0.115
gap_max,std_gp,2,max,34,2WI3-1,1.309771757402166,ei,10.791584270238179,44,False,False,13,24,0.154,0.119
gap_max,std_gp,2,max,35,2B2O3-1,8.004683736174364,ei,10.791584270238179,45,True,True,14,25,0.177,0.12
gap_max,std_gp,2,max,36,2GaF3-1,8.149127636641484,ei,10.791584270238179,46,True,True,15,26,0.178,0.116
gap_max,std_gp,2,max,37,1SrP2F12-1,9.426418483475762,ei,10.791584270238179,47,True,True,16,27,0.178,0.115
gap_max,std_gp,2,max,38,2AlFO-1,7.451110094646179,ei,10.791584270238179,48,True,True,17,28,0.178,0.116
gap_max,std_gp,2,max,39,1TiH2-1,0.388021802469787,ei,10.791584270238179,49,False,False,17,28,0.177,0.117
gap_max,std_gp,2,max,40,2ClKF4-1,5.658228882379254,ei,10.791584270238179,50,False,True,17,29,0.18,0.113
gap_max,std_gp,2,max,41,2AuF3-1,2.0594235669879817,ei,10.791584270238179,51,False,False,17,29,0.16,0.113
gap_max,std_gp,2,max,42,2KORb-2,1.772006736304328,ei,10.791584270238179,52,False,False,17,29,0.161,0.112
gap_max,std_gp,2,max,43,1CuLi2O2-1,2.8472629677086188,ei,10.791584270238179,53,False,False,17,29,0.17,0.113
gap_max,std_gp,2,max,44,2KNbF6-1,8.17697667577005,ei,10.791584270238179,54,True,True,18,30,0.162,0.116
gap_max,std_gp,2,max,45,1HfO2-2,6.108462964183751,ei,10.791584270238179,55,False,True,18,31,0.162,0.104
gap_max,std_gp,2,max,46,2NNaC2O3-1,1.4480750182320028,ei,10.791584270238179,56,False,False,18,31,0.166,0.108
gap_max,std_gp,2,max,47,1PbF2-2,3.8353659193663487,ei,10.791584270238179,57,False,False,18,31,0.164,0.112
gap_max,std_gp,2,max,48,1TiF2-1,2.0961952531252583,ei,10.791584270238179,58,False,False,18,31,0.185,0.116
gap_max,std_gp,2,max,49,2AlClS-1,5.189902912290469,ei,10.791584270238179,59,False,True,18,32,0.184,0.115
gap_max,std_gp,2,max,50,2FNa-1,7.694500527868119,ei,10.791584270238179,60,True,True,19,33,0.169,0.118
gap_max,std_gp,2,max,51,2CaP2O6-1,7.038376448379054,ei,10.791584270238179,61,True,True,20,34,0.165,0.109
gap_max,std_gp,2,max,52,2FNSi-1,6.701052744047075,ei,10.791584270238179,62,False,True,20,35,0.183,0.11
gap_max,std_gp,2,max,53,2AlO-1,1.8491787800599426,ei,10.791584270238179,63,False,False,20,35,0.176,0.11
gap_max,std_gp,2,max,54,2OSc-1,1.1937239071608414,ei,10.791584270238179,64,False,False,20,35,0.167,0.11
gap_max,std_gp,2,max,55,1CF2Sc2-1,2.0665830480106697,ei,10.791584270238179,65,False,False,20,35,0.167,0.112
gap_max,std_gp,2,max,56,2PSbO4-1,5.769998647690189,ei,10.791584270238179,66,False,True,20,36,0.166,0.112
gap_max,std_gp,2,max,57,2ClK-1,6.14920121255569,ei,10.791584270238179,67,False,True,20,37,0.167,0.113
gap_max,std_gp,2,max,58,2FNaS-1,3.163482181804998,ei,10.791584270238179,68,False,False,20,37,0.166,0.113
gap_max,std_gp,2,max,59,1MoW3O8-1,1.9610174958212188,ei,10.791584270238179,69,False,False,20,37,0.169,0.105
gap_max,std_gp,2,max,60,2BaClI-1,4.708602008763625,ei,10.791584270238179,70,False,False,20,37,0.172,0.112
gap_max,std_gp,2,max,61,1MgB2H8-1,7.486423969633201,ei,10.791584270238179,71,True,True,21,38,0.169,0.113
gap_max,std_gp,2,max,62,2CH-1,4.4211110950264505,ei,10.791584270238179,72,False,False,21,38,0.171,0.113
gap_max,std_gp,2,max,63,2LiV2O5-1,0.7116870364213104,ei,10.791584270238179,73,False,False,21,38,0.192,0.115
gap_max,std_gp,2,max,64,2INPt-1,0.17470269004965416,ei,10.791584270238179,74,False,False,21,38,0.172,0.113
gap_max,std_gp,2,max,65,2PVO5-1,4.03175738821707,ei,10.791584270238179,75,False,False,21,38,0.171,0.114
gap_max,std_gp,2,max,66,6CsF-1,6.325795334475228,ei,10.791584270238179,76,False,True,21,39,0.174,0.113
gap_max,std_gp,2,max,67,1CH2Sc2-1,2.008994817721328,ei,10.791584270238179,77,False,False,21,39,0.173,0.114
gap_max,std_gp,2,max,68,1HfNiF6-1,6.181179018284299,ei,10.791584270238179,78,False,True,21,40,0.174,0.113
gap_max,std_gp,2,max,69,2SCs2-1,2.0885938848469348,ei,10.791584270238179,79,False,False,21,40,0.175,0.113
gap_max,std_gp,2,max,70,1PbSrS2O8-1,5.262355922733788,ei,10.791584270238179,80,False,True,21,41,0.175,0.115
gap_max,std_gp,2,max,71,2P2O3-4,5.612790919903382,ei,10.791584270238179,81,False,True,21,42,0.173,0.114
gap_max,std_gp,2,max,72,1ClFMn-1,4.679650346727165,ei,10.791584270238179,82,False,False,21,42,0.174,0.115
gap_max,std_gp,2,max,73,2BiF3-1,5.899335099015164,ei,10.791584270238179,83,False,True,21,43,0.175,0.114
gap_max,std_gp,2,max,74,1Mg7Cl12-1,2.8174054931262695,ei,10.791584270238179,84,False,False,21,43,0.202,0.118
gap_max,std_gp,2,max,75,2CrF3-2,5.130388508247844,ei,10.791584270238179,85,False,True,21,44,0.204,0.107
gap_max,std_gp,2,max,76,1Ca7I12-1,0.24731454690793586,ei,10.791584270238179,86,False,False,21,44,0.181,0.109
gap_max,std_gp,2,max,77,2CaF2O2H4-1,7.9662019138200115,ei,10.791584270238179,87,True,True,22,45,0.204,0.112
gap_max,std_gp,2,max,78,2CF-1,4.908943266382381,ei,10.791584270238179,88,False,False,22,45,0.203,0.115
gap_max,std_gp,2,max,79,2ClKO2H4-1,6.470916738803768,ei,10.791584270238179,89,False,True,22,46,0.202,0.105
gap_max,std_gp,2,max,80,1CSiH2-1,4.870741622325641,ei,10.791584270238179,90,False,False,22,46,0.189,0.108
gap_max,std_gp,2,max,81,1TiO2-2,5.767176918700436,ei,10.791584270238179,91,False,True,22,47,0.204,0.11
gap_max,std_gp,2,max,82,4P-1,1.5111873683643162,ei,10.791584270238179,92,False,False,22,47,0.206,0.106
gap_max,std_gp,2,max,83,1PbK2H6O6-1,4.535104958949624,ei,10.791584270238179,93,False,False,22,47,0.215,0.102
gap_max,std_gp,2,max,84,1TaO2-3,1.7322674122984036,ei,10.791584270238179,94,False,False,22,47,0.187,0.106
gap_max,std_gp,2,max,85,2KTaF6-1,8.68143673805662,ei,10.791584270238179,95,True,True,23,48,0.212,0.107
gap_max,std_gp,2,max,86,2SrI2O2H4-1,5.090552750892633,ei,10.791584270238179,96,False,True,23,49,0.182,0.11
gap_max,std_gp,2,max,87,1HfO2-1,6.592802877815347,ei,10.791584270238179,97,False,True,23,50,0.182,0.11
gap_max,std_gp,2,max,88,1HfH2-1,0.24372075695468265,ei,10.791584270238179,98,False,False,23,50,0.184,0.113
gap_max,std_gp,2,max,89,1Ge11S16-1,1.6630789479958672,ei,10.791584270238179,99,False,False,23,50,0.218,0.116
gap_max,std_gp,2,max,90,2CsF-1,6.0586074735185305,ei,10.791584270238179,100,False,True,23,51,0.186,0.104
gap_max,std_gp,2,max,91,1CdIn2F8-1,6.03510030018629,ei,10.791584270238179,101,False,True,23,52,0.186,0.107
gap_max,std_gp,2,max,92,2PbF2-1,5.805723742553335,ei,10.791584270238179,102,False,True,23,53,0.198,0.107
gap_max,std_gp,2,max,93,1NiCl2O8-1,5.2965962215884055,ei,10.791584270238179,103,False,True,23,54,0.188,0.101
gap_max,std_gp,2,max,94,1Mg3O5-1,2.3282314288853705,ei,10.791584270238179,104,False,False,23,54,0.217,0.111
gap_max,std_gp,2,max,95,2CsNaSe-1,2.1405613536165924,ei,10.791584270238179,105,False,False,23,54,0.192,0.11
gap_max,std_gp,2,max,96,2KNOOsF5-1,2.8332467481676384,ei,10.791584270238179,106,False,False,23,54,0.094,0.11
gap_max,std_gp,2,max,97,4AuNaSe-1,1.9838683901192833,ei,10.791584270238179,107,False,False,23,54,0.081,0.114
gap_max,std_gp,2,max,98,1NiN2C4O4H8-1,4.25609836377534,ei,10.791584270238179,108,False,False,23,54,0.076,0.114
gap_max,std_gp,2,max,99,1Cr2H2O5-1,1.2664781732475152,ei,10.791584270238179,109,False,False,23,54,0.169,0.112
gap_max,std_gp,2,max,100,1GaKI4O12-1,4.401998333056797,ei,10.791584270238179,110,False,False,23,54,0.222,0.115
