task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,1,min,42,2Cl2Cu2S3-1,1.840426338803019,ei,0.0440112955016476,52,False,False,1,2,0.17,0.075
emass_min,std_gp,1,min,43,1P2Ni3Se8-1,0.3793044264326543,ei,0.0440112955016476,53,False,False,1,2,0.165,0.076
emass_min,std_gp,1,min,44,1Ag2Br2Te3P4-1,10.541980917357405,ei,0.0440112955016476,54,False,False,1,2,0.166,0.076
emass_min,std_gp,1,min,45,1SBr2Pb2-1,0.05087019222115522,ei,0.0440112955016476,55,True,True,2,3,0.164,0.076
emass_min,std_gp,1,min,46,1AsIS-2,0.5051855786412457,ei,0.0440112955016476,56,False,False,2,3,0.169,0.076
emass_min,std_gp,1,min,47,2SSn-4,0.24155777618608365,ei,0.0440112955016476,57,False,False,2,3,0.163,0.076
emass_min,std_gp,1,min,48,2BrRhS-1,0.09167013730595067,ei,0.0440112955016476,58,False,True,2,4,0.164,0.075
emass_min,std_gp,1,min,49,1CoLiP2Se6-1,1.1378222463479297,ei,0.0440112955016476,59,False,False,2,4,0.167,0.076
emass_min,std_gp,1,min,50,2FHfN-1,1.1622314979609358,ei,0.0440112955016476,60,False,False,2,4,0.175,0.076
emass_min,std_gp,1,min,51,1TiF2-1,2.9047620074119864,ei,0.0440112955016476,61,False,False,2,4,0.167,0.076
emass_min,std_gp,1,min,52,2NbF2S2-1,3.8341069210994636,ei,0.0440112955016476,62,False,False,2,4,0.169,0.078
emass_min,std_gp,1,min,53,1As2Pd3Se8-1,0.37228572502920415,ei,0.0440112955016476,63,False,False,2,4,0.168,0.078
emass_min,std_gp,1,min,54,1ISbSe-1,2.1222158892068173,ei,0.0440112955016476,64,False,False,2,4,0.166,0.073
emass_min,std_gp,1,min,55,2SeTl-2,0.18226037833807876,ei,0.0440112955016476,65,False,True,2,5,0.169,0.071
emass_min,std_gp,1,min,56,1CoLiAs2Se6-1,0.4276603251998254,ei,0.0440112955016476,66,False,False,2,5,0.17,0.074
emass_min,std_gp,1,min,57,2OsSe2-2,0.11094404219988377,ei,0.0440112955016476,67,False,True,2,6,0.173,0.077
emass_min,std_gp,1,min,58,2IrSe-3,0.6521009354883337,ei,0.0440112955016476,68,False,False,2,6,0.176,0.07
emass_min,std_gp,1,min,59,1PbAs2Te4-1,0.09337733461678413,ei,0.0440112955016476,69,False,True,2,7,0.169,0.077
emass_min,std_gp,1,min,60,2PPbTe3-1,0.1670025532613549,ei,0.0440112955016476,70,False,True,2,8,0.183,0.068
emass_min,std_gp,1,min,61,1AsIn-1,1.1596982039994201,ei,0.0440112955016476,71,False,False,2,8,0.171,0.073
emass_min,std_gp,1,min,62,2AsScTe3-2,1.525213363589388,ei,0.0440112955016476,72,False,False,2,8,0.177,0.074
emass_min,std_gp,1,min,63,4SiP2-1,0.5047471862457582,ei,0.0440112955016476,73,False,False,2,8,0.178,0.075
emass_min,std_gp,1,min,64,2PRhTe3-1,0.9971765359727339,ei,0.0440112955016476,74,False,False,2,8,0.189,0.078
emass_min,std_gp,1,min,65,1InP-1,0.09368425612800046,ei,0.0440112955016476,75,False,True,2,9,0.184,0.07
emass_min,std_gp,1,min,66,1OsBr2-1,0.7383587932277864,ei,0.0440112955016476,76,False,False,2,9,0.187,0.074
emass_min,std_gp,1,min,67,2BrRe3Te4-1,0.9002929554191778,ei,0.0440112955016476,77,False,False,2,9,0.18,0.066
emass_min,std_gp,1,min,68,2WBr3-3,0.19736548641466337,ei,0.0440112955016476,78,False,True,2,10,0.176,0.072
emass_min,std_gp,1,min,69,1ZnBr2-1,1.2549758405703848,ei,0.0440112955016476,79,False,False,2,10,0.182,0.073
emass_min,std_gp,1,min,70,2BrRb-2,0.5664248404574487,ei,0.0440112955016476,80,False,False,2,10,0.18,0.075
emass_min,std_gp,1,min,71,2YBr3-3,0.8470926633498671,ei,0.0440112955016476,81,False,False,2,10,0.18,0.075
emass_min,std_gp,1,min,72,2IScSe-1,1.2559981026605433,ei,0.0440112955016476,82,False,False,2,10,0.183,0.075
emass_min,std_gp,1,min,73,1MgBr2-2,0.449759118057167,ei,0.0440112955016476,83,False,False,2,10,0.183,0.077
emass_min,std_gp,1,min,74,2CuI2O6-1,2.6713040617591646,ei,0.0440112955016476,84,False,False,2,10,0.193,0.072
emass_min,std_gp,1,min,75,1CuLi2O2-1,1.188477381547068,ei,0.0440112955016476,85,False,False,2,10,0.183,0.072
emass_min,std_gp,1,min,76,2NiBi2I2O3-1,3.2631444309490947,ei,0.0440112955016476,86,False,False,2,10,0.21,0.069
emass_min,std_gp,1,min,77,1N2O2Y3-1,0.8728491084634431,ei,0.0440112955016476,87,False,False,2,10,0.186,0.07
emass_min,std_gp,1,min,78,2OPt-3,0.7438704119172422,ei,0.0440112955016476,88,False,False,2,10,0.187,0.072
emass_min,std_gp,1,min,79,2PtN2O6-1,3.0650829244720854,ei,0.0440112955016476,89,False,False,2,10,0.182,0.073
emass_min,std_gp,1,min,80,1OSb2Te2-1,0.1769834580166365,ei,0.0440112955016476,90,False,True,2,11,0.19,0.074
emass_min,std_gp,1,min,81,2AgO-1,0.7227419118463676,ei,0.0440112955016476,91,False,False,2,11,0.184,0.071
emass_min,std_gp,1,min,82,1AgCrP2Se6-1,0.5267717980748104,ei,0.0440112955016476,92,False,False,2,11,0.185,0.076
emass_min,std_gp,1,min,83,1SSeI2V2-1,0.7871517451415018,ei,0.0440112955016476,93,False,False,2,11,0.234,0.077
emass_min,std_gp,1,min,84,1ScS2-2,4.171626659657784,ei,0.0440112955016476,94,False,False,2,11,0.222,0.074
emass_min,std_gp,1,min,85,2BrMnSbS2-2,0.9913444069159333,ei,0.0440112955016476,95,False,False,2,11,0.205,0.076
emass_min,std_gp,1,min,86,1SVAu2I4-1,5.214425856094257,ei,0.0440112955016476,96,False,False,2,11,0.185,0.071
emass_min,std_gp,1,min,87,1TaVZrS3Br4-1,1.613029517586125,ei,0.0440112955016476,97,False,False,2,11,0.195,0.074
emass_min,std_gp,1,min,88,1AgCrP2Te6-1,0.37620970841331186,ei,0.0440112955016476,98,False,False,2,11,0.185,0.069
emass_min,std_gp,1,min,89,1ClCrTe-1,1.8759741808238737,ei,0.0440112955016476,99,False,False,2,11,0.214,0.069
emass_min,std_gp,1,min,90,2AuCl3-1,5.5522824423056765,ei,0.0440112955016476,100,False,False,2,11,0.193,0.07
emass_min,std_gp,1,min,91,1YCl2-1,2.2552270428548926,ei,0.0440112955016476,101,False,False,2,11,0.217,0.075
emass_min,std_gp,1,min,92,1AgCrAs2Te6-1,0.559685961713743,ei,0.0440112955016476,102,False,False,2,11,0.224,0.076
emass_min,std_gp,1,min,93,1AuVAs2Te6-1,0.1734445664219014,ei,0.0440112955016476,103,False,True,2,12,0.221,0.079
emass_min,std_gp,1,min,94,1VSe2-1,0.8619358670680588,ei,0.0440112955016476,104,False,False,2,12,0.22,0.07
emass_min,std_gp,1,min,95,1AgMnAu2I3Se3-1,1.4217261615038306,ei,0.0440112955016476,105,False,False,2,12,0.192,0.07
emass_min,std_gp,1,min,96,4BrTeTi-1,1.690288720952409,ei,0.0440112955016476,106,False,False,2,12,0.192,0.066
emass_min,std_gp,1,min,97,2AuBr3-2,5.9168263682802165,ei,0.0440112955016476,107,False,False,2,12,0.194,0.069
emass_min,std_gp,1,min,98,1YBr2-1,1.8501709653498357,ei,0.0440112955016476,108,False,False,2,12,0.202,0.072
emass_min,std_gp,1,min,99,1SeHf2I5-1,1.3730665753130415,ei,0.0440112955016476,109,False,False,2,12,0.199,0.07
emass_min,std_gp,1,min,100,2HSbAs2O6-1,1.0980330000183414,ei,0.0440112955016476,110,False,False,2,12,0.194,0.073
