task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,2,min,79,2PSbSe3-1,0.6690995852563425,random,0.07890941051853524,89,False,False,0,3,0.0,0.0
emass_min,random,2,min,80,2WCl3-3,0.4844063889416815,random,0.07890941051853524,90,False,False,0,3,0.0,0.0
emass_min,random,2,min,81,2MnSH2O4-1,6.351114093458978,random,0.07890941051853524,91,False,False,0,3,0.0,0.0
emass_min,random,2,min,82,2HP3O6-1,1.7392095258066884,random,0.07890941051853524,92,False,False,0,3,0.0,0.0
emass_min,random,2,min,83,2Ta2Ni3Te5-1,3.352259286316059,random,0.07890941051853524,93,False,False,0,3,0.0,0.0
emass_min,random,2,min,84,1STa2Te2-1,0.0394870336649369,random,0.0394870336649369,94,True,True,1,4,0.0,0.0
emass_min,random,2,min,85,2SnNb2Te4-1,0.240844133019841,random,0.0394870336649369,95,False,False,1,4,0.0,0.0
emass_min,random,2,min,86,1AlNaAs2Se6-1,0.4854200493781552,random,0.0394870336649369,96,False,False,1,4,0.0,0.0
emass_min,random,2,min,87,2PdSO3-2,1.0781924298310428,random,0.0394870336649369,97,False,False,1,4,0.0,0.0
emass_min,random,2,min,88,1BaI2-2,3.954546641304874,random,0.0394870336649369,98,False,False,1,4,0.0,0.0
emass_min,random,2,min,89,2AuCdITe-1,0.13137505758738754,random,0.0394870336649369,99,False,True,1,5,0.0,0.0
emass_min,random,2,min,90,1HgBr2O2Pb2-1,0.9373225356477453,random,0.0394870336649369,100,False,False,1,5,0.0,0.0
emass_min,random,2,min,91,1ClIOV-1,0.8303187997116364,random,0.0394870336649369,101,False,False,1,5,0.0,0.0
emass_min,random,2,min,92,4ClInSe-1,0.43198886684936194,random,0.0394870336649369,102,False,False,1,5,0.0,0.0
emass_min,random,2,min,93,1ClGaMnBr5-1,4.374609886499217,random,0.0394870336649369,103,False,False,1,5,0.0,0.0
emass_min,random,2,min,94,1BiClSe-2,3.4806353386797095,random,0.0394870336649369,104,False,False,1,5,0.0,0.0
emass_min,random,2,min,95,1CoBr2-2,3.416565461615873,random,0.0394870336649369,105,False,False,1,5,0.0,0.0
emass_min,random,2,min,96,2CuI2O6-1,2.6713040617591646,random,0.0394870336649369,106,False,False,1,5,0.0,0.0
emass_min,random,2,min,97,1RuCl2-1,1.045556966365918,random,0.0394870336649369,107,False,False,1,5,0.0,0.0
emass_min,random,2,min,98,2FOSc-1,1.5795053931030756,random,0.0394870336649369,108,False,False,1,5,0.0,0.0
emass_min,random,2,min,99,2BrHfN-2,0.6675928362967023,random,0.0394870336649369,109,False,False,1,5,0.0,0.0
emass_min,random,2,min,100,2PRuS3-1,1.424297127145033,random,0.0394870336649369,110,False,False,1,5,0.0,0.0
