task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,5,max,26,2ClCrS-1,0.9460506477039798,ei,4.171626659657784,36,False,False,0,0,1.038,0.011
emass_max,dkl,5,max,27,1BrClS2Sc2-1,2.8436223537287453,ei,4.171626659657784,37,False,False,0,0,0.122,0.01
emass_max,dkl,5,max,28,4OSn-1,0.9453358624352544,ei,4.171626659657784,38,False,False,0,0,0.125,0.011
emass_max,dkl,5,max,29,1MoW3Se8-1,0.470486359559268,ei,4.171626659657784,39,False,False,0,0,0.137,0.011
emass_max,dkl,5,max,30,1ZrSe2-1,0.6115361673788087,ei,4.171626659657784,40,False,False,0,0,0.137,0.011
emass_max,dkl,5,max,31,2ClRhS-2,0.07187527433062911,ei,4.171626659657784,41,False,False,0,0,1.068,0.01
emass_max,dkl,5,max,32,1GaInBr2S2-1,0.4480877580690901,ei,4.171626659657784,42,False,False,0,0,0.122,0.011
emass_max,dkl,5,max,33,1SSeAl2Br2-1,0.4337064474369989,ei,4.171626659657784,43,False,False,0,0,0.122,0.011
emass_max,dkl,5,max,34,1MnAs2F12-1,0.7528105106744483,ei,4.171626659657784,44,False,False,0,0,0.122,0.011
emass_max,dkl,5,max,35,2KTaCl6-1,2.6780498924451996,ei,4.171626659657784,45,False,False,0,0,0.121,0.01
emass_max,dkl,5,max,36,1NiGa2S4-1,1.6880608028120445,ei,4.171626659657784,46,False,False,0,0,1.021,0.012
emass_max,dkl,5,max,37,2SSb-1,0.4597793284165311,ei,4.171626659657784,47,False,False,0,0,0.125,0.011
emass_max,dkl,5,max,38,1CdIn2S4-1,0.20885726141286673,ei,4.171626659657784,48,False,False,0,0,0.124,0.011
emass_max,dkl,5,max,39,1CCl2Y2-1,0.4707169601352161,ei,4.171626659657784,49,False,False,0,0,0.126,0.011
emass_max,dkl,5,max,40,2WCl3-1,3.4756665440810086,ei,4.171626659657784,50,False,False,0,0,0.131,0.011
emass_max,dkl,5,max,41,1PtNa2H6S6-1,5.252492783980823,ei,5.252492783980823,51,False,True,0,1,1.059,0.011
emass_max,dkl,5,max,42,2SeSi-1,0.34246045144051707,ei,5.252492783980823,52,False,False,0,1,0.125,0.01
emass_max,dkl,5,max,43,4AsSeSn-1,1.0385699513625033,ei,5.252492783980823,53,False,False,0,1,0.129,0.011
emass_max,dkl,5,max,44,2BrCu-3,0.4076652671241655,ei,5.252492783980823,54,False,False,0,1,0.125,0.011
emass_max,dkl,5,max,45,1HfTe2-3,1.2998249802350308,ei,5.252492783980823,55,False,False,0,1,0.125,0.01
emass_max,dkl,5,max,46,2BiCdIO2-1,0.48373965035240424,ei,5.252492783980823,56,False,False,0,1,1.03,0.01
emass_max,dkl,5,max,47,2ClMnN-1,0.41239697830246336,ei,5.252492783980823,57,False,False,0,1,0.131,0.011
emass_max,dkl,5,max,48,2BrOTl-1,0.35898189089918375,ei,5.252492783980823,58,False,False,0,1,0.131,0.011
emass_max,dkl,5,max,49,2MgMoTeO6-1,3.1791223001246887,ei,5.252492783980823,59,False,False,0,1,0.13,0.011
emass_max,dkl,5,max,50,1ISY-1,1.5559739591982868,ei,5.252492783980823,60,False,False,0,1,0.137,0.01
emass_max,dkl,5,max,51,1Cu2I2S3As4-1,13.334216850009083,ei,13.334216850009083,61,True,True,1,2,0.574,0.011
emass_max,dkl,5,max,52,1BrClN2Ti2-1,0.3085558082828301,ei,13.334216850009083,62,False,False,1,2,0.132,0.011
emass_max,dkl,5,max,53,1AgGa3Cl4O4-1,1.3431292952237737,ei,13.334216850009083,63,False,False,1,2,0.141,0.012
emass_max,dkl,5,max,54,2ZrI2-1,0.7586662346798619,ei,13.334216850009083,64,False,False,1,2,0.137,0.011
emass_max,dkl,5,max,55,4PdI2-1,2.85523177186756,ei,13.334216850009083,65,False,False,1,2,0.123,0.011
emass_max,dkl,5,max,56,1CuInP2Se6-1,0.9243714265176347,ei,13.334216850009083,66,False,False,1,2,0.614,0.011
emass_max,dkl,5,max,57,4AsPdS-1,4.495023400197248,ei,13.334216850009083,67,False,True,1,3,0.136,0.011
emass_max,dkl,5,max,58,1PbBi2S4-1,0.27096583527191304,ei,13.334216850009083,68,False,False,1,3,0.131,0.011
emass_max,dkl,5,max,59,2NiAs2Cl2O3-1,4.639765746449201,ei,13.334216850009083,69,False,True,1,4,0.129,0.011
emass_max,dkl,5,max,60,2MoCl3-3,0.45337946728031675,ei,13.334216850009083,70,False,False,1,4,0.131,0.011
emass_max,dkl,5,max,61,4ClSbSrSe2-1,0.43583422552506895,ei,13.334216850009083,71,False,False,1,4,0.471,0.011
emass_max,dkl,5,max,62,1BaP2F12-1,0.6950832619101494,ei,13.334216850009083,72,False,False,1,4,0.131,0.011
emass_max,dkl,5,max,63,1InNaAs2S6-1,1.1634937178903368,ei,13.334216850009083,73,False,False,1,4,0.13,0.011
emass_max,dkl,5,max,64,1AgScP2S6-1,6.704089976880161,ei,13.334216850009083,74,False,True,1,5,0.131,0.011
emass_max,dkl,5,max,65,1AuBiP2Se6-1,0.5453923554065098,ei,13.334216850009083,75,False,False,1,5,0.132,0.011
emass_max,dkl,5,max,66,1AgCrP2Se6-1,0.5267717980748104,ei,13.334216850009083,76,False,False,1,5,0.453,0.011
emass_max,dkl,5,max,67,1AgSbAs2Se6-1,1.1027606288473173,ei,13.334216850009083,77,False,False,1,5,0.132,0.011
emass_max,dkl,5,max,68,1GaNaP2S6-1,3.149712378882651,ei,13.334216850009083,78,False,False,1,5,0.133,0.011
emass_max,dkl,5,max,69,1AgCrP2Te6-1,0.37620970841331186,ei,13.334216850009083,79,False,False,1,5,0.139,0.011
emass_max,dkl,5,max,70,1CrCuP2Se6-1,1.016376994123348,ei,13.334216850009083,80,False,False,1,5,0.132,0.01
emass_max,dkl,5,max,71,1InLiAs2S6-1,0.9875556723818307,ei,13.334216850009083,81,False,False,1,5,0.496,0.011
emass_max,dkl,5,max,72,1AgBiAs2Se6-1,0.0830924119414625,ei,13.334216850009083,82,False,False,1,5,0.135,0.011
emass_max,dkl,5,max,73,1BiCuAs2Se6-1,0.20387968540965645,ei,13.334216850009083,83,False,False,1,5,0.146,0.011
emass_max,dkl,5,max,74,1AgCrAs2Te6-1,0.559685961713743,ei,13.334216850009083,84,False,False,1,5,0.132,0.011
emass_max,dkl,5,max,75,1AlNaP2Se6-1,0.5779227466108635,ei,13.334216850009083,85,False,False,1,5,0.132,0.011
emass_max,dkl,5,max,76,4IInSe-1,0.44349746626091296,ei,13.334216850009083,86,False,False,1,5,0.471,0.011
emass_max,dkl,5,max,77,1AlNaAs2S6-1,0.7931456600933554,ei,13.334216850009083,87,False,False,1,5,0.136,0.011
emass_max,dkl,5,max,78,1GaLiP2S6-1,1.7140601667490287,ei,13.334216850009083,88,False,False,1,5,0.147,0.011
emass_max,dkl,5,max,79,1AgSbP2Se6-1,1.3571769953322175,ei,13.334216850009083,89,False,False,1,5,0.131,0.011
emass_max,dkl,5,max,80,1CoLiP2S6-1,5.151524202027984,ei,13.334216850009083,90,False,True,1,6,0.131,0.011
emass_max,dkl,5,max,81,1AgBiAs2Te6-1,0.01726957103635181,ei,13.334216850009083,91,False,False,1,6,0.457,0.011
emass_max,dkl,5,max,82,1InNaP2S6-1,3.6692072908352515,ei,13.334216850009083,92,False,False,1,6,0.133,0.011
emass_max,dkl,5,max,83,1CuSbAs2Se6-1,0.5315299311711472,ei,13.334216850009083,93,False,False,1,6,0.13,0.011
emass_max,dkl,5,max,84,1AlNaP2S6-1,3.9162439850436743,ei,13.334216850009083,94,False,True,1,7,0.132,0.011
emass_max,dkl,5,max,85,1InLiP2S6-1,2.6816051949512674,ei,13.334216850009083,95,False,False,1,7,0.132,0.011
emass_max,dkl,5,max,86,2BrRhS-1,0.09167013730595067,ei,13.334216850009083,96,False,False,1,7,0.471,0.011
emass_max,dkl,5,max,87,1AlLiP2Se6-1,0.9784673210116634,ei,13.334216850009083,97,False,False,1,7,0.132,0.011
emass_max,dkl,5,max,88,1CuVP2S6-1,4.487571148561322,ei,13.334216850009083,98,False,True,1,8,0.131,0.011
emass_max,dkl,5,max,89,1BiCuP2Se6-1,1.0274432081794882,ei,13.334216850009083,99,False,False,1,8,0.132,0.011
emass_max,dkl,5,max,90,1BiCuAs2S6-1,0.8858639104189336,ei,13.334216850009083,100,False,False,1,8,0.132,0.011
emass_max,dkl,5,max,91,1AgAlP2S6-1,0.38827309528556475,ei,13.334216850009083,101,False,False,1,8,0.478,0.011
emass_max,dkl,5,max,92,2HSbAs2O6-1,1.0980330000183414,ei,13.334216850009083,102,False,False,1,8,0.137,0.011
emass_max,dkl,5,max,93,1CuInP2S6-1,0.4161730492143607,ei,13.334216850009083,103,False,False,1,8,0.139,0.011
emass_max,dkl,5,max,94,1AuCrAs2Se6-1,0.7882586910220404,ei,13.334216850009083,104,False,False,1,8,0.132,0.011
emass_max,dkl,5,max,95,1AgBiP2Se6-1,0.7388639734727215,ei,13.334216850009083,105,False,False,1,8,0.131,0.011
emass_max,dkl,5,max,96,1AgVP2S6-1,7.395644999560707,ei,13.334216850009083,106,False,True,1,9,0.467,0.011
emass_max,dkl,5,max,97,1AgAlP2Se6-1,0.27916874447246914,ei,13.334216850009083,107,False,False,1,9,0.133,0.011
emass_max,dkl,5,max,98,1AlNaAs2Se6-1,0.4854200493781552,ei,13.334216850009083,108,False,False,1,9,0.132,0.011
emass_max,dkl,5,max,99,1AgCrP2S6-1,0.7217655777887958,ei,13.334216850009083,109,False,False,1,9,0.132,0.011
emass_max,dkl,5,max,100,1AgSbP2Te6-1,1.9456722143577456,ei,13.334216850009083,110,False,False,1,9,0.135,0.011
