task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,0,max,89,1ZnH2O2-1,0.5341727121579343,random,12.230293071997854,99,False,False,1,14,0.0,0.0
emass_max,random,0,max,90,2HInSO4-1,3.509352165874622,random,12.230293071997854,100,False,False,1,14,0.0,0.0
emass_max,random,0,max,91,2AuSe-1,0.7032148198214411,random,12.230293071997854,101,False,False,1,14,0.0,0.0
emass_max,random,0,max,92,2CuI2O6-1,2.6713040617591646,random,12.230293071997854,102,False,False,1,14,0.0,0.0
emass_max,random,0,max,93,4SSbSi-1,0.24231064458037502,random,12.230293071997854,103,False,False,1,14,0.0,0.0
emass_max,random,0,max,94,2ClNb2Te6-1,1.2531695720429588,random,12.230293071997854,104,False,False,1,14,0.0,0.0
emass_max,random,0,max,95,4CuFO-1,4.350034601319475,random,12.230293071997854,105,False,True,1,15,0.0,0.0
emass_max,random,0,max,96,2RhSbSe3-1,0.31393899103912487,random,12.230293071997854,106,False,False,1,15,0.0,0.0
emass_max,random,0,max,97,2HSbSeO5-1,2.0236113201771944,random,12.230293071997854,107,False,False,1,15,0.0,0.0
emass_max,random,0,max,98,2TeZr-2,0.10446087784144402,random,12.230293071997854,108,False,False,1,15,0.0,0.0
emass_max,random,0,max,99,2ZnI2Sb2O3-1,1.9644244673455433,random,12.230293071997854,109,False,False,1,15,0.0,0.0
emass_max,random,0,max,100,2BrClZr-1,1.1871510919218151,random,12.230293071997854,110,False,False,1,15,0.0,0.0
