task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,8,max,50,2AuCl-2,1.4768448617655885,random,10.791584270238179,60,False,False,2,7,0.0,0.0
gap_max,random,8,max,51,2AuBrS2-1,1.6774452780635665,random,10.791584270238179,61,False,False,2,7,0.0,0.0
gap_max,random,8,max,52,2FPd-1,2.1903528909508743,random,10.791584270238179,62,False,False,2,7,0.0,0.0
gap_max,random,8,max,53,2ClCuNC3F4-1,2.305718428784305,random,10.791584270238179,63,False,False,2,7,0.0,0.0
gap_max,random,8,max,54,2OsS2-1,1.386851546785019,random,10.791584270238179,64,False,False,2,7,0.0,0.0
gap_max,random,8,max,55,2ZrCl2-1,1.1605541943618207,random,10.791584270238179,65,False,False,2,7,0.0,0.0
gap_max,random,8,max,56,4Ga2Se3-1,2.6207544828355007,random,10.791584270238179,66,False,False,2,7,0.0,0.0
gap_max,random,8,max,57,2SrSb2O4-1,4.358141008303635,random,10.791584270238179,67,False,False,2,7,0.0,0.0
gap_max,random,8,max,58,1HfSeCl3Mn3S4-1,1.8282151205662844,random,10.791584270238179,68,False,False,2,7,0.0,0.0
gap_max,random,8,max,59,2As2Be3-1,1.9577630619971258,random,10.791584270238179,69,False,False,2,7,0.0,0.0
gap_max,random,8,max,60,1WAu2O4-2,4.436051439539341,random,10.791584270238179,70,False,False,2,7,0.0,0.0
gap_max,random,8,max,61,2CsC3N3Se3-1,2.808324294296037,random,10.791584270238179,71,False,False,2,7,0.0,0.0
gap_max,random,8,max,62,2ClSb-1,0.4308584334166272,random,10.791584270238179,72,False,False,2,7,0.0,0.0
gap_max,random,8,max,63,2ClCrF-3,3.604052072819377,random,10.791584270238179,73,False,False,2,7,0.0,0.0
gap_max,random,8,max,64,2GaSSi-1,1.808148076837551,random,10.791584270238179,74,False,False,2,7,0.0,0.0
gap_max,random,8,max,65,4RhSe2-1,1.04627650186108,random,10.791584270238179,75,False,False,2,7,0.0,0.0
gap_max,random,8,max,66,1SnI2-3,1.631407622860987,random,10.791584270238179,76,False,False,2,7,0.0,0.0
gap_max,random,8,max,67,2InNi2Te3-1,0.2925661305372902,random,10.791584270238179,77,False,False,2,7,0.0,0.0
gap_max,random,8,max,68,1SSeBi2Cl2-1,1.5151782309476975,random,10.791584270238179,78,False,False,2,7,0.0,0.0
gap_max,random,8,max,69,1CuLi2O2-1,2.8472629677086188,random,10.791584270238179,79,False,False,2,7,0.0,0.0
gap_max,random,8,max,70,2BiSe-3,0.15672510295208775,random,10.791584270238179,80,False,False,2,7,0.0,0.0
gap_max,random,8,max,71,1GeNa2H6S6-1,3.3175156045003904,random,10.791584270238179,81,False,False,2,7,0.0,0.0
gap_max,random,8,max,72,2GeInS-1,0.9140306467778256,random,10.791584270238179,82,False,False,2,7,0.0,0.0
gap_max,random,8,max,73,2CrNbTe5-1,0.028550500384955324,random,10.791584270238179,83,False,False,2,7,0.0,0.0
gap_max,random,8,max,74,1ClHfI-1,1.294527101181934,random,10.791584270238179,84,False,False,2,7,0.0,0.0
gap_max,random,8,max,75,2WI3-2,2.029696376736514,random,10.791584270238179,85,False,False,2,7,0.0,0.0
gap_max,random,8,max,76,3BrNa-1,5.209287630587612,random,10.791584270238179,86,False,True,2,8,0.0,0.0
gap_max,random,8,max,77,6PbS-1,1.0167030332849112,random,10.791584270238179,87,False,False,2,8,0.0,0.0
gap_max,random,8,max,78,2GeHPS3-1,3.389180412695252,random,10.791584270238179,88,False,False,2,8,0.0,0.0
gap_max,random,8,max,79,4IrS2-1,1.5200377045440954,random,10.791584270238179,89,False,False,2,8,0.0,0.0
gap_max,random,8,max,80,2ClPSi-1,3.1715898377460485,random,10.791584270238179,90,False,False,2,8,0.0,0.0
gap_max,random,8,max,81,4GeSb2-1,1.3329595064349289,random,10.791584270238179,91,False,False,2,8,0.0,0.0
gap_max,random,8,max,82,2AsCaRb-1,1.5176709747761779,random,10.791584270238179,92,False,False,2,8,0.0,0.0
gap_max,random,8,max,83,2RhSe-3,0.3374408042430755,random,10.791584270238179,93,False,False,2,8,0.0,0.0
gap_max,random,8,max,84,1ClISSeGa2-1,1.776946088385527,random,10.791584270238179,94,False,False,2,8,0.0,0.0
gap_max,random,8,max,85,2IRb-1,4.612563320157292,random,10.791584270238179,95,False,False,2,8,0.0,0.0
gap_max,random,8,max,86,2IrBr3-1,2.892634084056559,random,10.791584270238179,96,False,False,2,8,0.0,0.0
gap_max,random,8,max,87,2BrCuHgTe-1,2.1663285586270833,random,10.791584270238179,97,False,False,2,8,0.0,0.0
gap_max,random,8,max,88,2HSi-1,2.8615552106577553,random,10.791584270238179,98,False,False,2,8,0.0,0.0
gap_max,random,8,max,89,1As2Pd3Se8-1,1.6011001769643713,random,10.791584270238179,99,False,False,2,8,0.0,0.0
gap_max,random,8,max,90,4SSn-1,2.4262673045041216,random,10.791584270238179,100,False,False,2,8,0.0,0.0
gap_max,random,8,max,91,2HfMnBr4-1,1.0914254816899658,random,10.791584270238179,101,False,False,2,8,0.0,0.0
gap_max,random,8,max,92,2IIrTe-2,1.6712175117969268,random,10.791584270238179,102,False,False,2,8,0.0,0.0
gap_max,random,8,max,93,2AsCrS3-1,1.683234330432938,random,10.791584270238179,103,False,False,2,8,0.0,0.0
gap_max,random,8,max,94,1CuInP2Se6-1,2.0509062009064927,random,10.791584270238179,104,False,False,2,8,0.0,0.0
gap_max,random,8,max,95,2BrORh-1,0.6773337154208334,random,10.791584270238179,105,False,False,2,8,0.0,0.0
gap_max,random,8,max,96,1ClITi-1,1.1874779541570317,random,10.791584270238179,106,False,False,2,8,0.0,0.0
gap_max,random,8,max,97,1CuYCl4-1,4.813375012088784,random,10.791584270238179,107,False,False,2,8,0.0,0.0
gap_max,random,8,max,98,2CoSbSe3-1,0.021626984262979487,random,10.791584270238179,108,False,False,2,8,0.0,0.0
gap_max,random,8,max,99,2OTaCl2-1,1.7023233134859503,random,10.791584270238179,109,False,False,2,8,0.0,0.0
gap_max,random,8,max,100,1STeW-2,0.20493593061293341,random,10.791584270238179,110,False,False,2,8,0.0,0.0
