task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,6,max,27,1BaF2-3,7.672363815476019,ei,10.791584270238179,37,True,True,17,21,0.153,0.116
gap_max,std_gp,6,max,28,1NiZrF6-1,6.163583641822975,ei,10.791584270238179,38,False,True,17,22,0.153,0.112
gap_max,std_gp,6,max,29,1YBr2-1,0.9011866363623369,ei,10.791584270238179,39,False,False,17,22,0.16,0.113
gap_max,std_gp,6,max,30,4Bi-1,0.3463465840776546,ei,10.791584270238179,40,False,False,17,22,0.159,0.115
gap_max,std_gp,6,max,31,2LiV2O5-1,0.7116870364213104,ei,10.791584270238179,41,False,False,17,22,0.153,0.115
gap_max,std_gp,6,max,32,2SrI2O2H4-1,5.090552750892633,ei,10.791584270238179,42,False,True,17,23,0.154,0.113
gap_max,std_gp,6,max,33,2ClFPb-1,4.706024112293912,ei,10.791584270238179,43,False,False,17,23,0.156,0.113
gap_max,std_gp,6,max,34,2SrO3H4-1,6.069913590947623,ei,10.791584270238179,44,False,True,17,24,0.158,0.115
gap_max,std_gp,6,max,35,1NiCl2N2H4C6-1,2.638021114185774,ei,10.791584270238179,45,False,False,17,24,0.155,0.115
gap_max,std_gp,6,max,36,2AsBeLi-1,1.9196575240937626,ei,10.791584270238179,46,False,False,17,24,0.157,0.117
gap_max,std_gp,6,max,37,2BaFI-1,4.906596916370807,ei,10.791584270238179,47,False,False,17,24,0.158,0.115
gap_max,std_gp,6,max,38,2LiTaF6-1,8.725162908062773,ei,10.791584270238179,48,True,True,18,25,0.161,0.116
gap_max,std_gp,6,max,39,2BaI2-1,4.606966312957807,ei,10.791584270238179,49,False,False,18,25,0.171,0.116
gap_max,std_gp,6,max,40,2KORb-2,1.772006736304328,ei,10.791584270238179,50,False,False,18,25,0.163,0.116
gap_max,std_gp,6,max,41,1BaI2-2,4.273588336806361,ei,10.791584270238179,51,False,False,18,25,0.162,0.118
gap_max,std_gp,6,max,42,1MnP2F12-1,6.441105521864005,ei,10.791584270238179,52,False,True,18,26,0.173,0.116
gap_max,std_gp,6,max,43,1HfK2H6O6-1,5.846413469447789,ei,10.791584270238179,53,False,True,18,27,0.164,0.117
gap_max,std_gp,6,max,44,1PdO2-3,0.14122019648751705,ei,10.791584270238179,54,False,False,18,27,0.174,0.117
gap_max,std_gp,6,max,45,2CF-1,4.908943266382381,ei,10.791584270238179,55,False,False,18,27,0.16,0.119
gap_max,std_gp,6,max,46,2FOY-1,6.726879214939499,ei,10.791584270238179,56,False,True,18,28,0.187,0.118
gap_max,std_gp,6,max,47,2STe2O7-1,4.608542776605175,ei,10.791584270238179,57,False,False,18,28,0.164,0.115
gap_max,std_gp,6,max,48,1PbF2-2,3.8353659193663487,ei,10.791584270238179,58,False,False,18,28,0.165,0.117
gap_max,std_gp,6,max,49,4BaBiFSe2-1,1.6177922571557684,ei,10.791584270238179,59,False,False,18,28,0.163,0.116
gap_max,std_gp,6,max,50,1MgB2H8-1,7.486423969633201,ei,10.791584270238179,60,True,True,19,29,0.166,0.115
gap_max,std_gp,6,max,51,2FOTl-1,1.488474282660194,ei,10.791584270238179,61,False,False,19,29,0.162,0.117
gap_max,std_gp,6,max,52,2BLiH4O4-1,6.616432628917067,ei,10.791584270238179,62,False,True,19,30,0.166,0.116
gap_max,std_gp,6,max,53,2BrOY-1,4.775862881068465,ei,10.791584270238179,63,False,False,19,30,0.165,0.116
gap_max,std_gp,6,max,54,2CH-1,4.4211110950264505,ei,10.791584270238179,64,False,False,19,30,0.166,0.117
gap_max,std_gp,6,max,55,2BrHgI-2,2.4863636717754374,ei,10.791584270238179,65,False,False,19,30,0.166,0.117
gap_max,std_gp,6,max,56,1Mg7Br12-1,2.538081355642266,ei,10.791584270238179,66,False,False,19,30,0.167,0.115
gap_max,std_gp,6,max,57,2ITl-1,3.135808643754661,ei,10.791584270238179,67,False,False,19,30,0.167,0.115
gap_max,std_gp,6,max,58,1BN-1,5.6754492898906905,ei,10.791584270238179,68,False,True,19,31,0.169,0.118
gap_max,std_gp,6,max,59,2SCs2-1,2.0885938848469348,ei,10.791584270238179,69,False,False,19,31,0.179,0.116
gap_max,std_gp,6,max,60,1Si2Mg3H4O9-1,4.9481164115710445,ei,10.791584270238179,70,False,False,19,31,0.174,0.115
gap_max,std_gp,6,max,61,2OK2-1,1.8342979026326423,ei,10.791584270238179,71,False,False,19,31,0.168,0.114
gap_max,std_gp,6,max,62,2CCsSH3O3-1,6.115816918664659,ei,10.791584270238179,72,False,True,19,32,0.171,0.114
gap_max,std_gp,6,max,63,2TeW-5,0.0967394151522809,ei,10.791584270238179,73,False,False,19,32,0.169,0.115
gap_max,std_gp,6,max,64,2BaClI-2,5.1593307100272074,ei,10.791584270238179,74,False,True,19,33,0.171,0.114
gap_max,std_gp,6,max,65,2KNO3-1,5.260665088156969,ei,10.791584270238179,75,False,True,19,34,0.171,0.115
gap_max,std_gp,6,max,66,1Br2Se2Pb3-1,1.4516907179355618,ei,10.791584270238179,76,False,False,19,34,0.173,0.116
gap_max,std_gp,6,max,67,2As2Be3-1,1.9577630619971258,ei,10.791584270238179,77,False,False,19,34,0.174,0.114
gap_max,std_gp,6,max,68,2PbI2-1,1.964729675929719,ei,10.791584270238179,78,False,False,19,34,0.174,0.114
gap_max,std_gp,6,max,69,4P-1,1.5111873683643162,ei,10.791584270238179,79,False,False,19,34,0.174,0.115
gap_max,std_gp,6,max,70,2INPb-1,0.23651458315833063,ei,10.791584270238179,80,False,False,19,34,0.176,0.113
gap_max,std_gp,6,max,71,1NaTlI4O12-1,3.312964518614488,ei,10.791584270238179,81,False,False,19,34,0.175,0.115
gap_max,std_gp,6,max,72,2NNaC2O3-1,1.4480750182320028,ei,10.791584270238179,82,False,False,19,34,0.177,0.114
gap_max,std_gp,6,max,73,1FeZrH6-1,3.172798810889913,ei,10.791584270238179,83,False,False,19,34,0.177,0.113
gap_max,std_gp,6,max,74,6ClLi-1,6.908114182200017,ei,10.791584270238179,84,False,True,19,35,0.179,0.114
gap_max,std_gp,6,max,75,2FRb-1,6.552578158599866,ei,10.791584270238179,85,False,True,19,36,0.179,0.113
gap_max,std_gp,6,max,76,2ClKO2H4-1,6.470916738803768,ei,10.791584270238179,86,False,True,19,37,0.181,0.114
gap_max,std_gp,6,max,77,6ClLi-2,7.168019766904036,ei,10.791584270238179,87,True,True,20,38,0.178,0.114
gap_max,std_gp,6,max,78,1CSiH2-1,4.870741622325641,ei,10.791584270238179,88,False,False,20,38,0.181,0.115
gap_max,std_gp,6,max,79,2FNSi-1,6.701052744047075,ei,10.791584270238179,89,False,True,20,39,0.185,0.113
gap_max,std_gp,6,max,80,2ClLiO2-1,5.196933542303896,ei,10.791584270238179,90,False,True,20,40,0.204,0.111
gap_max,std_gp,6,max,81,2WF2O2-1,3.972017419309762,ei,10.791584270238179,91,False,False,20,40,0.179,0.108
gap_max,std_gp,6,max,82,1CaCl2-3,6.8914666338812784,ei,10.791584270238179,92,False,True,20,41,0.185,0.109
gap_max,std_gp,6,max,83,2ClK-2,6.135935277588135,ei,10.791584270238179,93,False,True,20,42,0.184,0.112
gap_max,std_gp,6,max,84,1NiN2C4O4H8-1,4.25609836377534,ei,10.791584270238179,94,False,False,20,42,0.184,0.111
gap_max,std_gp,6,max,85,1BaCl2-1,6.916304949670295,ei,10.791584270238179,95,False,True,20,43,0.184,0.111
gap_max,std_gp,6,max,86,3BrCs-1,5.119078003689812,ei,10.791584270238179,96,False,True,20,44,0.186,0.111
gap_max,std_gp,6,max,87,1CuLi2O2-1,2.8472629677086188,ei,10.791584270238179,97,False,False,20,44,0.186,0.112
gap_max,std_gp,6,max,88,2NC3-1,1.0137469536167552,ei,10.791584270238179,98,False,False,20,44,0.187,0.111
gap_max,std_gp,6,max,89,1CH2Sc2-1,2.008994817721328,ei,10.791584270238179,99,False,False,20,44,0.186,0.112
gap_max,std_gp,6,max,90,2AlClS-1,5.189902912290469,ei,10.791584270238179,100,False,True,20,45,0.188,0.11
gap_max,std_gp,6,max,91,2KNbI6-1,1.715745280268739,ei,10.791584270238179,101,False,False,20,45,0.188,0.11
gap_max,std_gp,6,max,92,2VF4-1,3.11207248904726,ei,10.791584270238179,102,False,False,20,45,0.191,0.111
gap_max,std_gp,6,max,93,1CrFHO-1,1.5303686688068785,ei,10.791584270238179,103,False,False,20,45,0.19,0.112
gap_max,std_gp,6,max,94,1Mg7Cl12-1,2.8174054931262695,ei,10.791584270238179,104,False,False,20,45,0.194,0.112
gap_max,std_gp,6,max,95,2CsNOOsF5-1,2.8906566319068396,ei,10.791584270238179,105,False,False,20,45,0.191,0.112
gap_max,std_gp,6,max,96,1MoV3Te8-1,0.08634912068280597,ei,10.791584270238179,106,False,False,20,45,0.194,0.11
gap_max,std_gp,6,max,97,1MnBi2Te4-1,0.656017264701129,ei,10.791584270238179,107,False,False,20,45,0.194,0.107
gap_max,std_gp,6,max,98,1NiCl2O8-1,5.2965962215884055,ei,10.791584270238179,108,False,True,20,46,0.194,0.108
gap_max,std_gp,6,max,99,1IPd2Cl5-1,1.3932270250351144,ei,10.791584270238179,109,False,False,20,46,0.196,0.111
gap_max,std_gp,6,max,100,4KO3-1,3.023920638504315,ei,10.791584270238179,110,False,False,20,46,0.198,0.11
