task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,4,max,91,4FPSrS2-1,0.7267814978762924,random,114.7920029669263,101,False,False,2,8,0.0,0.0
emass_max,random,4,max,92,2MoBr2O2-1,0.8532953194585043,random,114.7920029669263,102,False,False,2,8,0.0,0.0
emass_max,random,4,max,93,1MoSSe-1,0.48524503475883396,random,114.7920029669263,103,False,False,2,8,0.0,0.0
emass_max,random,4,max,94,1SCu2O4-1,0.9026072869857471,random,114.7920029669263,104,False,False,2,8,0.0,0.0
emass_max,random,4,max,95,1AgGaP2Se6-1,0.8686207059054771,random,114.7920029669263,105,False,False,2,8,0.0,0.0
emass_max,random,4,max,96,2FRhTe-1,0.5404727962078129,random,114.7920029669263,106,False,False,2,8,0.0,0.0
emass_max,random,4,max,97,1BrSSb-2,0.4045214052392867,random,114.7920029669263,107,False,False,2,8,0.0,0.0
emass_max,random,4,max,98,4AsSiTe-1,0.4663285330642894,random,114.7920029669263,108,False,False,2,8,0.0,0.0
emass_max,random,4,max,99,1SrCl2-3,0.5965602737982932,random,114.7920029669263,109,False,False,2,8,0.0,0.0
emass_max,random,4,max,100,2ClRb-2,0.6603069599492014,random,114.7920029669263,110,False,False,2,8,0.0,0.0
