task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,9,max,16,1MgF2-1,9.796043658608728,ei,9.796043658608728,26,True,True,3,8,1.015,0.016
gap_max,dkl,9,max,17,2CuF2-1,4.027508565401927,ei,9.796043658608728,27,False,False,3,8,0.125,0.015
gap_max,dkl,9,max,18,1CuLi2O2-1,2.8472629677086188,ei,9.796043658608728,28,False,False,3,8,0.125,0.015
gap_max,dkl,9,max,19,1GeO2-1,5.355296396300146,ei,9.796043658608728,29,False,True,3,9,0.128,0.015
gap_max,dkl,9,max,20,2CdI2-1,3.1718806653220297,ei,9.796043658608728,30,False,False,3,9,0.126,0.015
gap_max,dkl,9,max,21,2CoFO2-1,2.473459086782842,ei,9.796043658608728,31,False,False,3,9,1.048,0.016
gap_max,dkl,9,max,22,2MoF3-2,2.6089472714135282,ei,9.796043658608728,32,False,False,3,9,0.125,0.015
gap_max,dkl,9,max,23,2FGaO-1,4.755211768183427,ei,9.796043658608728,33,False,False,3,9,0.123,0.015
gap_max,dkl,9,max,24,2MoF3-1,1.0138978662452711,ei,9.796043658608728,34,False,False,3,9,0.122,0.015
gap_max,dkl,9,max,25,1PtO2-1,3.149976562263642,ei,9.796043658608728,35,False,False,3,9,0.124,0.015
gap_max,dkl,9,max,26,1BeAs2F4O4-1,6.123718725945416,ei,9.796043658608728,36,False,True,3,10,1.015,0.015
gap_max,dkl,9,max,27,2CrF3-2,5.130388508247844,ei,9.796043658608728,37,False,True,3,11,0.125,0.015
gap_max,dkl,9,max,28,1OVF2-1,3.3109048274751873,ei,9.796043658608728,38,False,False,3,11,0.126,0.016
gap_max,dkl,9,max,29,1HfMo2O8-1,5.133859705299372,ei,9.796043658608728,39,False,True,3,12,0.126,0.015
gap_max,dkl,9,max,30,2FGePO3-1,5.82680167459753,ei,9.796043658608728,40,False,True,3,13,0.13,0.016
gap_max,dkl,9,max,31,1STa3F7-1,1.7987013928879922,ei,9.796043658608728,41,False,False,3,13,1.058,0.016
gap_max,dkl,9,max,32,1ZnF2-1,7.04070118337718,ei,9.796043658608728,42,True,True,4,14,0.137,0.015
gap_max,dkl,9,max,33,2ClCuHgS-1,2.3456947631603433,ei,9.796043658608728,43,False,False,4,14,0.123,0.015
gap_max,dkl,9,max,34,1SrP2F12-1,9.426418483475762,ei,9.796043658608728,44,True,True,5,15,0.141,0.015
gap_max,dkl,9,max,35,1BaAs2F12-1,7.2857903526061225,ei,9.796043658608728,45,True,True,6,16,0.14,0.015
gap_max,dkl,9,max,36,4CuFO-1,2.25856975408922,ei,9.796043658608728,46,False,False,6,16,1.129,0.016
gap_max,dkl,9,max,37,2CoF3-1,4.57963732730472,ei,9.796043658608728,47,False,False,6,16,0.149,0.015
gap_max,dkl,9,max,38,1MnAs2F12-1,4.160613762790249,ei,9.796043658608728,48,False,False,6,16,0.14,0.015
gap_max,dkl,9,max,39,1BaP2F12-1,9.582344405541459,ei,9.796043658608728,49,True,True,7,17,0.137,0.016
gap_max,dkl,9,max,40,1AgGeF6-1,2.5530257005823582,ei,9.796043658608728,50,False,False,7,17,0.15,0.016
gap_max,dkl,9,max,41,2FLiO-1,5.494371611374226,ei,9.796043658608728,51,False,True,7,18,1.197,0.016
gap_max,dkl,9,max,42,2AlF3-2,10.791584270238179,ei,10.791584270238179,52,True,True,8,19,0.142,0.016
gap_max,dkl,9,max,43,2AlFO-1,7.451110094646179,ei,10.791584270238179,53,True,True,9,20,0.141,0.015
gap_max,dkl,9,max,44,1MgB2F8-1,10.617772574966029,ei,10.791584270238179,54,True,True,10,21,0.13,0.015
gap_max,dkl,9,max,45,2ZnI2Sb2O3-1,3.3497780281211544,ei,10.791584270238179,55,False,False,10,21,0.132,0.015
gap_max,dkl,9,max,46,2LiNbF6-1,8.141265897281308,ei,10.791584270238179,56,True,True,11,22,1.123,0.016
gap_max,dkl,9,max,47,2GaF3-1,8.149127636641484,ei,10.791584270238179,57,True,True,12,23,0.139,0.016
gap_max,dkl,9,max,48,2BiF3-1,5.899335099015164,ei,10.791584270238179,58,False,True,12,24,0.149,0.016
gap_max,dkl,9,max,49,1B2Hg3O6-1,5.205751058570286,ei,10.791584270238179,59,False,True,12,25,0.137,0.015
gap_max,dkl,9,max,50,2Cr2S3-2,2.151863660516253,ei,10.791584270238179,60,False,False,12,25,0.135,0.015
gap_max,dkl,9,max,51,1HgSe-1,0.4233383782147899,ei,10.791584270238179,61,False,False,12,25,1.088,0.015
gap_max,dkl,9,max,52,2ClK-1,6.14920121255569,ei,10.791584270238179,62,False,True,12,26,0.127,0.014
gap_max,dkl,9,max,53,1BrCrSe-1,2.558827047370632,ei,10.791584270238179,63,False,False,12,26,0.127,0.014
gap_max,dkl,9,max,54,2NC3-1,1.0137469536167552,ei,10.791584270238179,64,False,False,12,26,0.123,0.014
gap_max,dkl,9,max,55,1SrBr2-3,5.713826300784717,ei,10.791584270238179,65,False,True,12,27,0.12,0.014
gap_max,dkl,9,max,56,2AsBeLi-1,1.9196575240937626,ei,10.791584270238179,66,False,False,12,27,1.112,0.015
gap_max,dkl,9,max,57,2FV-1,0.03369310034517975,ei,10.791584270238179,67,False,False,12,27,0.134,0.015
gap_max,dkl,9,max,58,2B2O3-1,8.004683736174364,ei,10.791584270238179,68,True,True,13,28,0.133,0.014
gap_max,dkl,9,max,59,2CuF3-1,3.550039340616814,ei,10.791584270238179,69,False,False,13,28,0.132,0.014
gap_max,dkl,9,max,60,1SrSb2F12-1,7.2202620542179705,ei,10.791584270238179,70,True,True,14,29,0.134,0.015
gap_max,dkl,9,max,61,1ClFMn-1,4.679650346727165,ei,10.791584270238179,71,False,False,14,29,1.106,0.015
gap_max,dkl,9,max,62,1HgF2-2,3.874867141219684,ei,10.791584270238179,72,False,False,14,29,0.143,0.014
gap_max,dkl,9,max,63,2BLiH4O4-1,6.616432628917067,ei,10.791584270238179,73,False,True,14,30,0.14,0.014
gap_max,dkl,9,max,64,1PdK2H6O6-1,4.383878824476335,ei,10.791584270238179,74,False,False,14,30,0.151,0.016
gap_max,dkl,9,max,65,1MgB2H8-1,7.486423969633201,ei,10.791584270238179,75,True,True,15,31,0.146,0.015
gap_max,dkl,9,max,66,1WAg2O4-1,3.458926630807584,ei,10.791584270238179,76,False,False,15,31,1.155,0.015
gap_max,dkl,9,max,67,2F2Hg5-1,1.5440761068724873,ei,10.791584270238179,77,False,False,15,31,0.136,0.015
gap_max,dkl,9,max,68,1SnO2-1,4.204344282699862,ei,10.791584270238179,78,False,False,15,31,0.137,0.015
gap_max,dkl,9,max,69,2BiBr-2,1.0412832375677143,ei,10.791584270238179,79,False,False,15,31,0.131,0.014
gap_max,dkl,9,max,70,1BN-1,5.6754492898906905,ei,10.791584270238179,80,False,True,15,32,0.132,0.015
gap_max,dkl,9,max,71,2IK-2,4.784008898574658,ei,10.791584270238179,81,False,False,15,32,1.108,0.015
gap_max,dkl,9,max,72,2CHNaO3-1,6.301388084470219,ei,10.791584270238179,82,False,True,15,33,0.133,0.014
gap_max,dkl,9,max,73,2ClCrO-1,3.0275407662035287,ei,10.791584270238179,83,False,False,15,33,0.131,0.014
gap_max,dkl,9,max,74,2YF3-1,9.894449577438952,ei,10.791584270238179,84,True,True,16,34,0.131,0.015
gap_max,dkl,9,max,75,2AgF-2,1.809729494697217,ei,10.791584270238179,85,False,False,16,34,0.135,0.015
gap_max,dkl,9,max,76,2TlF3-1,4.7400790573229,ei,10.791584270238179,86,False,False,16,34,1.107,0.015
gap_max,dkl,9,max,77,2AgF-3,2.4754459300139935,ei,10.791584270238179,87,False,False,16,34,0.153,0.015
gap_max,dkl,9,max,78,1AgAuF6-1,0.2724291870585729,ei,10.791584270238179,88,False,False,16,34,0.145,0.015
gap_max,dkl,9,max,79,1SnF4-1,6.351150444196858,ei,10.791584270238179,89,False,True,16,35,0.143,0.015
gap_max,dkl,9,max,80,3BrCs-1,5.119078003689812,ei,10.791584270238179,90,False,True,16,36,0.15,0.015
gap_max,dkl,9,max,81,2ILi-3,5.017119033446569,ei,10.791584270238179,91,False,False,16,36,0.871,0.015
gap_max,dkl,9,max,82,2FSn-1,0.29610962878035796,ei,10.791584270238179,92,False,False,16,36,0.135,0.015
gap_max,dkl,9,max,83,2AlBrTe-1,3.547164445214137,ei,10.791584270238179,93,False,False,16,36,0.135,0.014
gap_max,dkl,9,max,84,3BrLi-1,5.8982357701355514,ei,10.791584270238179,94,False,True,16,37,0.132,0.015
gap_max,dkl,9,max,85,2AgBrHgTe-1,2.257306180199584,ei,10.791584270238179,95,False,False,16,37,0.133,0.014
gap_max,dkl,9,max,86,2PtF2-1,2.78136728996825,ei,10.791584270238179,96,False,False,16,37,1.119,0.015
gap_max,dkl,9,max,87,4BeTe-1,2.5051705512622977,ei,10.791584270238179,97,False,False,16,37,0.134,0.014
gap_max,dkl,9,max,88,4FTl-1,4.709213540407857,ei,10.791584270238179,98,False,False,16,37,0.134,0.015
gap_max,dkl,9,max,89,2IK-1,4.592398149186172,ei,10.791584270238179,99,False,False,16,37,0.134,0.015
gap_max,dkl,9,max,90,2AuKSe-1,2.541136533134046,ei,10.791584270238179,100,False,False,16,37,0.135,0.015
gap_max,dkl,9,max,91,4ClLi-1,7.344284115112513,ei,10.791584270238179,101,True,True,17,38,1.127,0.015
gap_max,dkl,9,max,92,2HgTe-2,0.28785265301558605,ei,10.791584270238179,102,False,False,17,38,0.143,0.015
gap_max,dkl,9,max,93,1BaClI-1,5.10609650454491,ei,10.791584270238179,103,False,True,17,39,0.14,0.015
gap_max,dkl,9,max,94,2ClFSn-1,3.8075750170787446,ei,10.791584270238179,104,False,False,17,39,0.143,0.015
gap_max,dkl,9,max,95,1Au2I2Se3P4-1,2.1721487909551462,ei,10.791584270238179,105,False,False,17,39,0.135,0.015
gap_max,dkl,9,max,96,1BaI2-1,4.873623187282922,ei,10.791584270238179,106,False,False,17,39,1.133,0.015
gap_max,dkl,9,max,97,2FLiS-2,2.9232638242360673,ei,10.791584270238179,107,False,False,17,39,0.134,0.014
gap_max,dkl,9,max,98,1HgF2-1,3.4305103462807276,ei,10.791584270238179,108,False,False,17,39,0.133,0.015
gap_max,dkl,9,max,99,4OSn-2,2.6111641752126893,ei,10.791584270238179,109,False,False,17,39,0.136,0.015
gap_max,dkl,9,max,100,2Sn-1,0.08248983228936257,ei,10.791584270238179,110,False,False,17,39,0.137,0.015
